textid	target	model	tokenizer	predicted	prob	neutral	sadness	confusion	nervousness	surprise	embarrassment	disgust	fear	joy	excitement	pride	anger
1013	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.9653562307357788	0.9653562307357788	0.00526103051379323	0.009436546824872494	0.00033920694841071963	0.0013635562499985099	0.0006076694116927683	0.004487068857997656	0.0014102878049015999	0.002657021163031459	0.0032459422945976257	0.0011649563675746322	0.004670547787100077
1014	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8686444759368896	0.0032918525394052267	0.0004862584173679352	0.00032128303428180516	5.654263077303767e-05	0.0016428629169240594	0.0001939304784173146	0.0001943989482242614	6.42574013909325e-05	0.8686444759368896	0.12306398898363113	0.0019871466793119907	5.296483504935168e-05
1015	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9927244782447815	0.0017019422957673669	0.0001198445534100756	0.00015328834706451744	1.5549847375950776e-05	0.9927244782447815	0.00015945897030178457	0.00021743369870819151	4.210054248687811e-05	0.00028040583129040897	0.004541965667158365	4.255977546563372e-05	1.082556650544575e-06
1016	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.672459602355957	0.672459602355957	0.05971326678991318	0.03843845799565315	0.0015746211865916848	0.16456738114356995	0.005931842140853405	0.007596332114189863	0.023678593337535858	0.006311047822237015	0.014320602640509605	0.0026838353369385004	0.002724451944231987
1017	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.7287106513977051	0.038684871047735214	0.0005051103653386235	0.036360036581754684	7.821896724635735e-05	0.7287106513977051	0.002266159513965249	0.0008734369766898453	0.0002898923703469336	0.039531316608190536	0.15095844864845276	0.001614337437786162	0.00012757666991092265
1018	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.7043685913085938	0.03018758073449135	0.03806564584374428	0.06023580953478813	0.7043685913085938	0.003885944141075015	0.007952905260026455	0.004092436283826828	0.13627468049526215	0.004214471206068993	0.0021104132756590843	0.0016923090443015099	0.006919227074831724
1019	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.5769849419593811	0.04209442436695099	0.0336669385433197	0.002533035585656762	0.001276114140637219	0.0005248671513982117	0.017443867400288582	0.314203679561615	0.004208031110465527	0.003017088631168008	0.0008178790449164808	0.003229232272133231	0.5769849419593811
1020	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6027083396911621	0.6027083396911621	0.012426094152033329	0.04308881238102913	0.0011960244737565517	0.006890690885484219	0.01358733233064413	0.1164957582950592	0.007039240561425686	0.005693183746188879	0.007617141120135784	0.011378014460206032	0.17187932133674622
1021	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.6378647089004517	0.054580483585596085	0.012113780714571476	0.007426242809742689	0.005904786754399538	0.010521604679524899	0.06491722166538239	0.19256284832954407	0.005695646163076162	0.0013413451379165053	0.0016709953779354692	0.005400481168180704	0.6378647089004517
1022	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9210330247879028	0.04120847210288048	0.9210330247879028	0.004229128826409578	0.0008210468804463744	0.001249985070899129	0.0009967621881514788	0.0032010022550821304	0.0015698717907071114	0.017216086387634277	0.003579015377908945	0.00041722666355781257	0.004478356335312128
1023	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.5799286365509033	0.23930159211158752	0.007286041509360075	0.0009314826456829906	0.0004901757347397506	0.01622712053358555	0.0007751917000859976	0.0022441775072366	0.0007058063056319952	0.12246046215295792	0.5799286365509033	0.025002814829349518	0.004646499641239643
1024	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.5846297740936279	0.05094309523701668	0.0171671062707901	0.054442472755908966	0.011963069438934326	0.12672294676303864	0.05936106666922569	0.5846297740936279	0.06711428612470627	0.012672011740505695	0.004377263132482767	0.0019306244794279337	0.008676313795149326
1025	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7904134392738342	0.0128523213788867	0.005318745039403439	0.00018761267710942775	0.00017066564760170877	0.0025210774037986994	0.0002086590975522995	0.00042724012746475637	4.228640318615362e-05	0.7904134392738342	0.17031316459178925	0.017233984544873238	0.0003107520751655102
1026	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9157602190971375	0.03008415363729	0.00668736407533288	0.9157602190971375	0.00015293133037630469	0.0417633093893528	0.0015778988599777222	0.0012331957696005702	0.0009982328629121184	0.0007883372600190341	0.00019320241699460894	0.0001430712000001222	0.0006180251948535442
1027	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.7096689343452454	0.010569112375378609	0.015188520774245262	0.0012299463851377368	0.005973115097731352	0.009545793756842613	0.01429428905248642	0.7096689343452454	0.22043569386005402	0.0008933512726798654	0.0018356749787926674	0.0005687201046384871	0.009796874597668648
1028	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9369412660598755	0.029978513717651367	0.009843268431723118	0.0011151497019454837	0.00032595370430499315	0.0009986390359699726	0.0009486214257776737	0.0007987329154275358	0.0005636770511046052	0.9369412660598755	0.014007087796926498	0.0035356138832867146	0.0009433906525373459
1029	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.6453760266304016	0.004040414933115244	0.007508398033678532	0.000687573105096817	0.0038881462533026934	0.00366006325930357	0.004934241529554129	0.6453760266304016	0.3139863908290863	0.0003935186250600964	0.0013086264953017235	0.0003070798411499709	0.01390951406210661
1030	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.4683116376399994	0.04091564565896988	0.04395889863371849	0.003232666291296482	0.003244672203436494	0.010296761989593506	0.006488149520009756	0.0016742376610636711	0.001928136684000492	0.4683116376399994	0.3559519052505493	0.06151348352432251	0.002483896678313613
1031	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6301435828208923	0.6301435828208923	0.05635365471243858	0.008032639510929585	0.0072679282166063786	0.021510690450668335	0.024227086454629898	0.13451531529426575	0.022712018340826035	0.01169613003730774	0.012659944593906403	0.005494364071637392	0.06538669019937515
1032	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.9683089256286621	0.005044542718678713	0.0015329757006838918	0.0003107170923613012	0.0018983605550602078	0.00040009550866670907	0.0009118793532252312	0.018521228805184364	0.0005696423468180001	0.0005595444818027318	0.0013262983411550522	0.00061575579456985	0.9683089256286621
1033	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.966614842414856	0.005836453754454851	0.0006071243551559746	0.002088607056066394	0.0014552397187799215	0.0014348516706377268	0.0012082955799996853	0.01749751903116703	0.0002684077189769596	0.0004980430821888149	0.0014749696711078286	0.0010157806100323796	0.966614842414856
1034	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8742161989212036	0.009133963845670223	0.003165245521813631	0.0013655556831508875	9.08565561985597e-05	0.0012450667563825846	0.00022711657220497727	9.609378321329132e-05	6.319877138594165e-05	0.8742161989212036	0.10734633356332779	0.002903401618823409	0.00014700826432090253
1035	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.549547016620636	0.549547016620636	0.22248487174510956	0.017626581713557243	0.0057897139340639114	0.028754564002156258	0.006166637409478426	0.005688161123543978	0.02154170349240303	0.016289599239826202	0.12027858197689056	0.0016286522150039673	0.004203940276056528
1036	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.37464889883995056	0.1586408168077469	0.0031123000662773848	0.015982026234269142	0.0016417773440480232	0.33807164430618286	0.0023944624699652195	0.012761573307216167	0.005753208417445421	0.05698314309120178	0.37464889883995056	0.007293226197361946	0.02271684817969799
1037	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.9784260392189026	0.003338754177093506	0.0007876466261222959	0.0002658540615811944	0.0019514808664098382	0.000365968095138669	0.0007504646782763302	0.012426384724676609	0.0002757740730885416	0.00026294152485206723	0.0006888548959977925	0.0004598299856297672	0.9784260392189026
1038	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.7635253071784973	0.0028729059267789125	0.004369865637272596	0.0005737551255151629	0.0014446882996708155	0.0002472133783157915	0.7635253071784973	0.19055140018463135	0.008559380657970905	0.00018584400822874159	3.137466774205677e-05	0.00374805461615324	0.023890284821391106
1039	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.9368878602981567	0.0034174497704952955	0.009512714110314846	0.000448887498350814	0.0006195039604790509	5.164950925973244e-05	0.004093592055141926	0.043195199221372604	0.0006434163078665733	0.00042246864177286625	0.00022884768259245902	0.00047842893400229514	0.9368878602981567
1040	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9739368557929993	0.0024994718842208385	0.0005279674660414457	0.0010473659494891763	3.733645280590281e-05	0.003117232583463192	0.0004574422782752663	0.00010455121810082346	5.824181789648719e-05	0.9739368557929993	0.015115562826395035	0.003032783279195428	6.512288382509723e-05
1041	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9257173538208008	0.001758140278980136	0.0003234553732909262	0.00028333126101642847	0.00023965495347511023	0.02194056287407875	0.00037789030466228724	0.0002009217132581398	0.0001542662357678637	0.042696937918663025	0.9257173538208008	0.006192388013005257	0.00011516999802552164
1042	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.5764853954315186	0.08578029274940491	0.5764853954315186	0.10425233095884323	0.007446131203323603	0.005067289341241121	0.11188769340515137	0.01642811857163906	0.03574325516819954	0.005075511056929827	0.0006212046137079597	0.003058577189221978	0.04815422371029854
1043	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9908841252326965	0.002295651938766241	0.00021505488257389516	0.0004233248473610729	0.00011264572822256014	0.9908841252326965	0.00047807773808017373	0.0003573837748263031	0.000252471276326105	0.0001083800452761352	0.004664765205234289	0.00018064898904412985	2.7482432415126823e-05
1044	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.7889456152915955	0.006360980216413736	0.0007509851711802185	0.0003424880560487509	9.528279770165682e-05	0.1144818663597107	0.00037949776742607355	0.00032881455263122916	0.0001343388867098838	0.08548998832702637	0.7889456152915955	0.0025459222961217165	0.00014425866538658738
1045	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.6099308729171753	0.019370540976524353	0.0020764553919434547	0.0064486111514270306	0.0025088631082326174	0.6099308729171753	0.0061616054736077785	0.037408486008644104	0.004913853947073221	0.012483464553952217	0.2670195996761322	0.004692936781793833	0.02698472887277603
1046	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9763737320899963	0.01085640862584114	0.0005893897614441812	0.9763737320899963	4.3089312384836376e-05	0.009755642153322697	0.0008305147639475763	0.00038494079490192235	0.00011889944289578125	0.00012738154327962548	0.00012752984184771776	9.404141746927053e-05	0.0006983944913372397
1047	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9795719981193542	0.004242904484272003	0.0009884174214676023	0.0018284529214724898	4.501420335145667e-05	0.0007593464106321335	0.001076171058230102	0.00016867912199813873	4.499222995946184e-05	0.9795719981193542	0.006757686845958233	0.004339141305536032	0.00017711709369905293
1048	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.5704620480537415	0.018599966540932655	0.0022311238572001457	0.0030027420725673437	0.000863339751958847	0.0013733742525801063	0.005362400785088539	0.39217808842658997	0.0024489862844347954	0.0009109897073358297	0.0014894293854013085	0.0010775092523545027	0.5704620480537415
1049	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.8494566082954407	0.0450432151556015	0.048513054847717285	0.8494566082954407	0.013740168884396553	0.013308743946254253	0.011665139347314835	0.002735207788646221	0.012342841364443302	0.0010495687602087855	0.0003644573735073209	0.0005629612132906914	0.00121807970572263
1050	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6638844609260559	0.07225867360830307	0.0183847825974226	0.002530338941141963	0.0011124162701889873	0.007265773136168718	0.0021081140730530024	0.002040641847997904	0.003201791550964117	0.6638844609260559	0.21852335333824158	0.00778971565887332	0.0008999913115985692
1051	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.4531370997428894	0.4531370997428894	0.2672465443611145	0.026180269196629524	0.019921232014894485	0.032138802111148834	0.016917435452342033	0.07937188446521759	0.04687162861227989	0.020394910126924515	0.026296036317944527	0.003094517393037677	0.008429634384810925
1052	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9774696230888367	0.005792547482997179	0.0007511423900723457	0.0023383470252156258	6.176651368150488e-05	0.001217458862811327	0.0009943685727193952	0.00018088171782437712	3.752321208594367e-05	0.9774696230888367	0.006992225535213947	0.004050366580486298	0.00011363223165972158
1053	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9932117462158203	0.003896973794326186	9.212404256686568e-05	0.9932117462158203	2.081436468870379e-05	0.0015271236188709736	0.0009375304216518998	6.173135625431314e-05	7.033972360659391e-05	4.1869949200190604e-05	8.907819392334204e-06	4.663377330871299e-05	8.418177458224818e-05
1054	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.982692301273346	0.006938754580914974	0.0007812335970811546	0.982692301273346	0.0001459112681914121	0.005710266064852476	0.0015262209344655275	0.0003992693091277033	0.00013272087380755693	0.0006912305834703147	0.00023238323046825826	0.0002740740601439029	0.00047552294563502073
1055	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.9402012825012207	0.002585812471807003	0.005430588498711586	0.0035658630076795816	0.0417531318962574	0.0008580058347433805	0.0018969227094203234	0.001279931515455246	0.9402012825012207	0.0007160123786889017	0.00022870258544571698	0.0005319125484675169	0.0009518644073978066
1056	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6845694780349731	0.6845694780349731	0.03329048678278923	0.05391906574368477	0.004616510588675737	0.09660946577787399	0.00492635415866971	0.002208470366895199	0.010580790229141712	0.04110943526029587	0.06368055939674377	0.003717119572684169	0.0007722501759417355
1057	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9813101291656494	0.0007572665344923735	0.0002974044473376125	9.807656897464767e-05	3.997613748651929e-05	0.00014414424367714673	9.808891627471894e-05	2.3942046027514152e-05	1.6945909010246396e-05	0.9813101291656494	0.014883261173963547	0.0022898619063198566	4.0958741010399535e-05
1058	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9955706000328064	0.0009420645073987544	0.9955706000328064	0.00011346935934852809	0.0007967917481437325	0.00011133017687825486	0.0002477349480614066	0.0002754828310571611	0.000585440662689507	0.0008891041507013142	0.00019836059072986245	8.023715781746432e-05	0.00018939907022286206
1059	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.3334621787071228	0.03396400064229965	0.3165811002254486	0.0036511786747723818	0.005041188560426235	0.0016588219441473484	0.012445473112165928	0.25880372524261475	0.0268997885286808	0.004611641634255648	0.001322770374827087	0.0015580857871100307	0.3334621787071228
1060	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.4832361042499542	0.4832361042499542	0.03578360378742218	0.0021047743503004313	0.002125961473211646	0.047937072813510895	0.0012963941553607583	0.008611253462731838	0.009048305451869965	0.07726671546697617	0.30804821848869324	0.00964605063199997	0.014895586296916008
1061	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.5191004872322083	0.3185977339744568	0.08652989566326141	0.010873722843825817	0.0027801310643553734	0.0004994271439500153	0.0072731454856693745	0.0441010445356369	0.0029386025853455067	0.003723827423527837	0.0014578837435692549	0.0021241377107799053	0.5191004872322083
1062	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.7493299841880798	0.7493299841880798	0.0931243747472763	0.037889428436756134	0.00036488534533418715	0.024253372102975845	0.004148971755057573	0.020271262153983116	0.0347084179520607	0.006972399074584246	0.008177414536476135	0.0018248739652335644	0.01893453486263752
1063	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.7784203290939331	0.1503145396709442	0.00936033483594656	0.00045864356798119843	0.0021056164987385273	0.000983090023510158	0.0017492194892838597	0.048255302011966705	0.0030612489208579063	0.001194968237541616	0.0030613860581070185	0.0010353780817240477	0.7784203290939331
1064	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9247612357139587	0.009205423295497894	0.9247612357139587	0.0009450249490328133	0.04296988621354103	0.0009193570003844798	0.0016545751132071018	0.0019327264744788408	0.006162918638437986	0.008111122995615005	0.0015958829317241907	0.0009585160296410322	0.0007832489209249616
1065	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.44892677664756775	0.06836330890655518	0.044562824070453644	0.004560899455100298	0.00403906824067235	0.0026867189444601536	0.033645160496234894	0.38328954577445984	0.0030454997904598713	0.0020385361276566982	0.0021119697485119104	0.0027296922635287046	0.44892677664756775
1066	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.4805068075656891	0.37386780977249146	0.07588139921426773	0.009974473156034946	0.004274257458746433	0.007706888951361179	0.0044835759326815605	0.02245328202843666	0.00506193982437253	0.006343281827867031	0.008214881643652916	0.0012314151972532272	0.4805068075656891
1067	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.661482572555542	0.07292943447828293	0.0057637388817965984	0.0017929754685610533	0.002466964302584529	0.014488468877971172	0.004549046978354454	0.2062380611896515	0.004393416922539473	0.0035590934567153454	0.019373320043087006	0.002963044447824359	0.661482572555542
1068	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.5813624262809753	0.004828395787626505	0.06970357149839401	0.007023180834949017	0.5813624262809753	0.00515997176989913	0.014328813180327415	0.0039952779188752174	0.30444589257240295	0.004120325203984976	0.0018000290729105473	0.0009272774332202971	0.002304835943505168
1069	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.9581329822540283	0.0014535606605932117	0.010343101806938648	0.0022208767477422953	0.021818403154611588	0.0007108448771759868	0.0018940664594992995	0.0013773130485787988	0.9581329822540283	0.00041129757300950587	9.823955042520538e-05	0.0003051126259379089	0.0012342699337750673
1070	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.8596104979515076	0.8596104979515076	0.09379862993955612	0.0032700609881430864	0.004769929684698582	0.0013978204224258661	0.002222543116658926	0.004437447525560856	0.010125221684575081	0.005239290185272694	0.005707990378141403	0.0013455718290060759	0.008075040765106678
1071	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9828999638557434	0.008662419393658638	0.0008769792621023953	0.0005365835968405008	2.008179944823496e-05	0.00018235847528558224	9.272950410377234e-05	7.680862472625449e-05	4.175156573182903e-05	0.9828999638557434	0.005598417948931456	0.0009549667011015117	5.69497024116572e-05
1072	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9339393973350525	0.006928237155079842	0.9339393973350525	0.026674047112464905	0.0009555734577588737	0.0004227729223202914	0.01211750041693449	0.005665574222803116	0.0016106237890198827	0.0023180090356618166	0.0002110991918016225	0.00032238519634120166	0.00883479043841362
1073	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9663822054862976	0.02163940668106079	0.00036455976078286767	0.9663822054862976	2.1059417122160085e-05	0.008848277851939201	0.0004121234524063766	0.00032062374521046877	0.00010996464698109776	0.00017691365792416036	0.00019169670122209936	0.00013272746582515538	0.0014004724798724055
1074	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.6198830008506775	0.08910320699214935	0.01029970869421959	0.10703472793102264	0.0029368684627115726	0.034847281873226166	0.012961291708052158	0.096653513610363	0.010153230279684067	0.00447615934535861	0.009224475361406803	0.0024265307001769543	0.6198830008506775
1075	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.24367694556713104	0.14488756656646729	0.13926778733730316	0.03971661254763603	0.06285161525011063	0.014538013376295567	0.09156719595193863	0.24367694556713104	0.10484085977077484	0.04680049419403076	0.01375800184905529	0.010282939299941063	0.08781187236309052
1076	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.5869789719581604	0.5869789719581604	0.015665583312511444	0.023861287161707878	0.010026570409536362	0.004525485914200544	0.010692397132515907	0.06406890600919724	0.015762845054268837	0.005065617151558399	0.01051432266831398	0.00565123138949275	0.2471867799758911
1077	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.926362156867981	0.006538899149745703	0.0032093471381813288	0.0010092828888446093	0.0009982528863474727	0.001415443024598062	0.005938679911196232	0.926362156867981	0.005478298757225275	0.00041336851427331567	0.0009758907253853977	0.00030073715606704354	0.04735957086086273
1078	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.5569016933441162	0.17889012396335602	0.017306361347436905	0.01540333777666092	0.005961860530078411	0.07347829639911652	0.009557981975376606	0.007176636718213558	0.011639519594609737	0.09419538825750351	0.5569016933441162	0.010510517284274101	0.01897827535867691
1079	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.8818192481994629	0.01696186140179634	0.004969032481312752	0.002758835209533572	0.005254206247627735	0.0014571172650903463	0.013573029078543186	0.8818192481994629	0.013676704838871956	0.0014797148760408163	0.0013645709259435534	0.0010280297137796879	0.05565763637423515
1080	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.45761212706565857	0.45761212706565857	0.010982127860188484	0.04965362325310707	0.002301726723089814	0.022791339084506035	0.02538377232849598	0.01584516651928425	0.003484490793198347	0.3638829290866852	0.029192322865128517	0.008631652221083641	0.0102387685328722
1081	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.918944776058197	0.0744435116648674	0.0011820170329883695	0.918944776058197	2.535538442316465e-05	0.0034628782887011766	0.0003030346124432981	0.0003539849421940744	0.0003020760777872056	0.0002678188611753285	0.00015386306040454656	0.00014911298057995737	0.00041144134593196213
1082	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.7263092398643494	0.7263092398643494	0.01043131947517395	0.0051725576631724834	0.004567448049783707	0.007942922413349152	0.005980285350233316	0.011353605426847935	0.004470732528716326	0.032078586518764496	0.09970548003911972	0.02191651239991188	0.07007141411304474
1083	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6753241419792175	0.6753241419792175	0.011226234026253223	0.005706961266696453	0.0007015375886112452	0.03532624989748001	0.0049921665340662	0.010497874580323696	0.0032405622769147158	0.07950735837221146	0.1636754870414734	0.006303712259978056	0.0034978166222572327
1084	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6931526064872742	0.6931526064872742	0.02291017770767212	0.03567465767264366	0.004388743545860052	0.03136001527309418	0.007699649315327406	0.024885743856430054	0.0035419431515038013	0.0755557268857956	0.043932441622018814	0.01372748427093029	0.04317079856991768
1085	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.4855373799800873	0.040734853595495224	0.009067383594810963	0.0015901243314146996	0.004375580698251724	0.2495158612728119	0.0038444495294243097	0.02545572817325592	0.003708421718329191	0.12362325191497803	0.4855373799800873	0.013792183250188828	0.03875477984547615
1086	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.7648444771766663	0.16724787652492523	0.009383725933730602	0.003964762669056654	0.0017371427966281772	0.015469599515199661	0.0014932566555216908	0.0038076334167271852	0.0020914992783218622	0.023302961140871048	0.7648444771766663	0.0027225841768085957	0.0039343517273664474
1087	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9671808481216431	0.0021942041348665953	0.0008078484097495675	0.00016153830802068114	3.553778515197337e-05	0.0008161932928487659	0.00015004175656940788	8.017940126592293e-05	4.107730637770146e-05	0.9671808481216431	0.027226975187659264	0.0012772384798154235	2.8259792088647373e-05
1088	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.6913962960243225	0.002783115254715085	0.006115343421697617	0.008260919712483883	0.284638375043869	0.000788024568464607	0.003157830098643899	0.0008694267016835511	0.6913962960243225	0.0005724480142816901	0.0002422614925308153	0.0003846987383440137	0.0007912740693427622
1089	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.8448335528373718	0.01875345967710018	0.005426798481494188	0.03605644032359123	0.0030731260776519775	0.014614510349929333	0.0063659255392849445	0.06169147789478302	0.0016844531055539846	0.001862128498032689	0.0042005316354334354	0.0014376959297806025	0.8448335528373718
1090	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.9600185751914978	0.011139608919620514	0.006142944563180208	0.008398503996431828	0.007020097225904465	0.000543000060133636	0.002357149962335825	0.0028090060222893953	0.9600185751914978	0.0005027315346524119	8.750448614591733e-05	0.0004165249993093312	0.0005643736803904176
1091	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.521861732006073	0.33270832896232605	0.005907637067139149	0.061247460544109344	0.001074280240572989	0.023404888808727264	0.002391362562775612	0.0007690964266657829	0.0020055321510881186	0.044214650988578796	0.521861732006073	0.003875887952744961	0.0005391282611526549
1092	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9891266822814941	0.0021234347950667143	0.0002032168413279578	0.00020780896011274308	6.899140134919435e-05	0.9891266822814941	0.0003050203958991915	0.00029334364808164537	0.000294942845357582	0.00022223152336664498	0.006932486779987812	0.00021383845887612551	8.121258360915817e-06
1093	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.5360210537910461	0.09531707316637039	0.03039776161313057	0.015988824889063835	0.021213581785559654	0.04660620912909508	0.1110459640622139	0.5360210537910461	0.037227995693683624	0.05612440034747124	0.032252974808216095	0.010339897125959396	0.007464172784239054
1094	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9638828635215759	0.005810149013996124	0.9638828635215759	0.0026226998306810856	0.009599385783076286	0.0011443584226071835	0.0034974198788404465	0.0025383171159774065	0.007713231258094311	0.001257110619917512	0.00025298778200522065	0.00030914938542991877	0.0013722790172323585
1095	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.923690915107727	0.003546376246958971	0.01692459173500538	0.004439686890691519	0.04172709956765175	0.0010811082320287824	0.0027475974056869745	0.003065636847168207	0.923690915107727	0.0009623350342735648	0.00027886574389413	0.0005795821198262274	0.0009562617633491755
1096	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.6830767393112183	0.20882859826087952	0.03947371244430542	0.007115689571946859	0.015986179932951927	0.0008633195539005101	0.007541469763964415	0.021465903148055077	0.008119032718241215	0.002956246491521597	0.001162074157036841	0.003411024110391736	0.6830767393112183
1097	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.7811523079872131	0.09896042197942734	0.007376357913017273	0.7811523079872131	0.001078608795069158	0.06663797795772552	0.02109694480895996	0.0019644752610474825	0.01799067296087742	0.0005024528363719583	0.0002361316728638485	0.002509079873561859	0.0004945998080074787
