textid	target	model	tokenizer	predicted	prob	pride	excitement	joy	neutral	surprise	nervousness	embarrassment	confusion	sadness	disgust	fear	anger
862	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.515608012676239	0.07800333946943283	0.07249269634485245	0.20827431976795197	0.515608012676239	0.06491538137197495	0.01911887153983116	0.004748151637613773	0.004918758291751146	0.012432893738150597	0.010817007161676884	0.00540204718708992	0.0032686281483620405
863	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.5440962314605713	0.5440962314605713	0.23639602959156036	0.12386973202228546	0.047713108360767365	0.02583223395049572	0.014814551919698715	0.0020352620631456375	0.0007093699532561004	0.00163764669559896	0.0012261109659448266	0.0007880835328251123	0.0008815446635708213
864	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.8015549778938293	0.8015549778938293	0.05418489873409271	0.00515966909006238	0.0025107027031481266	0.004098115023225546	0.10865655541419983	0.006633386947214603	0.000315234181471169	0.0010002469643950462	0.0025325247552245855	0.0009346478036604822	0.012419111095368862
865	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.4046662747859955	0.08096586167812347	0.4046662747859955	0.16414432227611542	0.31248414516448975	0.01828954368829727	0.013671664521098137	0.0005185247864574194	0.0014766636304557323	0.0014539766125380993	0.0006018331623636186	0.001291822292841971	0.0004354182747192681
866	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.42036688327789307	0.42036688327789307	0.1359475702047348	0.16512224078178406	0.20397444069385529	0.028635863214731216	0.018401257693767548	0.0035018755588680506	0.004692840855568647	0.0055352551862597466	0.004532146267592907	0.005805247463285923	0.003484394634142518
867	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.35579630732536316	0.3218664526939392	0.35579630732536316	0.05186333879828453	0.05856280401349068	0.006045625079423189	0.1890069842338562	0.002377916593104601	0.002776963170617819	0.0014547962928190827	0.0011757437605410814	0.0015792583581060171	0.00749373622238636
868	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.4638713002204895	0.3165929615497589	0.4638713002204895	0.1177242249250412	0.05431026592850685	0.022714514285326004	0.01590191200375557	0.002462533302605152	0.0013311142101883888	0.001132018631324172	0.0015272495802491903	0.0009299785015173256	0.0015019022393971682
869	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4971652030944824	0.054784663021564484	0.08028729259967804	0.4971652030944824	0.35529085993766785	0.007917171344161034	0.0007147406577132642	0.00040279689710587263	0.0008116083336062729	0.0017499953974038363	0.00044525961857289076	0.00030873011564835906	0.00012169515684945509
870	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.37883415818214417	0.12800872325897217	0.37883415818214417	0.1590210646390915	0.1079520583152771	0.10202289372682571	0.08203917741775513	0.0069712018594145775	0.019074207171797752	0.004023759160190821	0.0032698737923055887	0.003995157778263092	0.00478775380179286
871	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.30336153507232666	0.30336153507232666	0.259392112493515	0.2397090494632721	0.1762649267911911	0.009653430432081223	0.00815626047551632	0.0007036153110675514	0.0007524798857048154	0.0006977274315431714	0.0005574352690018713	0.000382663041818887	0.00036884035216644406
872	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.32843244075775146	0.01597895473241806	0.009904112666845322	0.018498117104172707	0.07474583387374878	0.010278689675033092	0.32843244075775146	0.026980508118867874	0.02480379119515419	0.056771352887153625	0.07629193365573883	0.2485257387161255	0.10878844559192657
873	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5655632019042969	0.10500127822160721	0.16861189901828766	0.5655632019042969	0.12689797580242157	0.015195091255009174	0.0058152684941887856	0.0028004839550703764	0.0015593627467751503	0.0038192712236195803	0.0021160482428967953	0.0013951468281447887	0.0012249480932950974
874	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.34784775972366333	0.260993093252182	0.34784775972366333	0.10179421305656433	0.15979909896850586	0.0385470911860466	0.06880998611450195	0.0027061414439231157	0.003776759607717395	0.004089886788278818	0.0035352848935872316	0.0030533778481185436	0.00504722073674202
875	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.3837234377861023	0.3837234377861023	0.22983510792255402	0.20796553790569305	0.1369127333164215	0.023737134411931038	0.01073513738811016	0.0014230286469683051	0.001991636585444212	0.0012729938607662916	0.000846313894726336	0.0008611663361079991	0.0006958299782127142
876	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.6583191156387329	0.007222880143672228	0.004347009118646383	0.008410369977355003	0.018145794048905373	0.006495640613138676	0.6583191156387329	0.0230113472789526	0.02497895061969757	0.057505179196596146	0.04603635519742966	0.09222107380628586	0.05330634117126465
877	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.31546786427497864	0.2401442974805832	0.31546786427497864	0.2633771598339081	0.10279768705368042	0.06586608290672302	0.005805554799735546	0.001981463748961687	0.0010365773923695087	0.0009118567686527967	0.00128176249563694	0.0007578480872325599	0.0005718562752008438
878	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5949099659919739	0.10996163636445999	0.1010458841919899	0.15871988236904144	0.5949099659919739	0.02018769457936287	0.007847125642001629	0.00073839514516294	0.002166521968320012	0.0017990070628002286	0.0008765181410126388	0.001437816652469337	0.00030963472090661526
879	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.536607563495636	0.07017187774181366	0.1430881768465042	0.10480589419603348	0.07883208990097046	0.536607563495636	0.01087759155780077	0.014499658718705177	0.013487137854099274	0.003954734653234482	0.01689797267317772	0.0033077350817620754	0.0034695526119321585
880	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.4298710823059082	0.4298710823059082	0.2618881165981293	0.16193224489688873	0.09934019297361374	0.013433140702545643	0.02745032124221325	0.0011708661913871765	0.0007128125289455056	0.0016008667880669236	0.0009329165914095938	0.000845627742819488	0.0008217717986553907
881	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.5622745156288147	0.11936774104833603	0.016692625358700752	0.06602392345666885	0.05338478833436966	0.007415545638650656	0.5622745156288147	0.02005242370069027	0.0206318162381649	0.06226293742656708	0.017799073830246925	0.017032526433467865	0.03706207126379013
882	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.30585232377052307	0.22473224997520447	0.1642274111509323	0.30585232377052307	0.20129302144050598	0.0870409607887268	0.006016714032739401	0.0023167007602751255	0.0021977645810693502	0.003277800977230072	0.0015658853808417916	0.001099998946301639	0.0003791407507378608
883	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.4188116490840912	0.017158519476652145	0.0059416284784674644	0.024805305525660515	0.04380186274647713	0.012173747643828392	0.13522271811962128	0.023255694657564163	0.030307427048683167	0.21669134497642517	0.05976022407412529	0.012070011347532272	0.4188116490840912
884	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5023910403251648	0.19979332387447357	0.11421463638544083	0.5023910403251648	0.16877774894237518	0.01028464175760746	0.0016308397753164172	0.0004594554484356195	0.00045349844731390476	0.0012814984656870365	0.00034542399225756526	0.0002946870226878673	7.33256310923025e-05
885	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.482092946767807	0.1058044284582138	0.1566610038280487	0.482092946767807	0.23929797112941742	0.010999328456819057	0.0013908544788137078	0.00057008903240785	0.0006635113968513906	0.001396555220708251	0.0005187105271033943	0.00041571780457161367	0.00018891146464738995
886	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.6697521209716797	0.04501562565565109	0.07667825371026993	0.1952120065689087	0.6697521209716797	0.008037486113607883	0.0024028923362493515	0.0002995129907503724	0.0008048573508858681	0.0010134238982573152	0.0002793238090816885	0.00044704621541313827	5.737168248742819e-05
887	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.44426649808883667	0.15870806574821472	0.18020698428153992	0.44426649808883667	0.20511630177497864	0.0067568072117865086	0.0026319141034036875	0.00033314930624328554	0.0004574658232741058	0.0008102359715849161	0.0002840072847902775	0.0003063526819460094	0.00012223731027916074
888	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.2647540867328644	0.2047785371541977	0.08469352126121521	0.2647540867328644	0.2606710195541382	0.08391012251377106	0.015138709917664528	0.020130714401602745	0.012751634232699871	0.014097526669502258	0.026883427053689957	0.007676659617573023	0.0045141070149838924
889	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.41031572222709656	0.3367258310317993	0.059335995465517044	0.41031572222709656	0.16072499752044678	0.01476605236530304	0.007813479751348495	0.0019177799113094807	0.0016628989251330495	0.003343892516568303	0.0011590310605242848	0.001522646052762866	0.0007115668850019574
890	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.6116883754730225	0.13135237991809845	0.10799626260995865	0.6116883754730225	0.1402970403432846	0.004335703793913126	0.0017735939472913742	0.00035094478516839445	0.0005077004316262901	0.0011808875715360045	0.0002249508397653699	0.00019261463603470474	9.958438022295013e-05
891	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.47391411662101746	0.21396587789058685	0.10482826083898544	0.47391411662101746	0.18386593461036682	0.013768461532890797	0.0036484496667981148	0.001145545276813209	0.0013213872443884611	0.0017384885577484965	0.0008746773237362504	0.0005546563188545406	0.00037415424594655633
892	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.2831786572933197	0.1664181798696518	0.2750953435897827	0.2500283718109131	0.2831786572933197	0.01712184026837349	0.0035553635098040104	0.00072145537706092	0.0011050701141357422	0.0012127356603741646	0.0008267138036899269	0.0004981012316420674	0.00023805063392501324
893	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3886059522628784	0.13682301342487335	0.1618034541606903	0.2606939673423767	0.3886059522628784	0.026688378304243088	0.009901322424411774	0.0025404931511729956	0.0031746882013976574	0.0027795876376330853	0.0024813087657094	0.0030550367664545774	0.0014526966260746121
894	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.7837482690811157	0.010220885276794434	0.0014159033307805657	0.004054826684296131	0.006916549056768417	0.0018827262101694942	0.7837482690811157	0.018518628552556038	0.016155481338500977	0.02159251645207405	0.012783310376107693	0.04988235980272293	0.07282844185829163
895	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5185228586196899	0.22653910517692566	0.16363218426704407	0.5185228586196899	0.07829900085926056	0.00576795032247901	0.002902657026425004	0.0004250789643265307	0.0005241891485638916	0.0018199468031525612	0.0006291175377555192	0.0003545606741681695	0.000583372893743217
896	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.4920333921909332	0.12706787884235382	0.4920333921909332	0.2355431169271469	0.10946401953697205	0.027868663892149925	0.0031894289422780275	0.0010285587050020695	0.000956669042352587	0.0007733177044428885	0.0008768388070166111	0.0007797441794537008	0.00041838519973680377
897	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.6395597457885742	0.6395597457885742	0.159102663397789	0.047453925013542175	0.03721679747104645	0.01623626984655857	0.08041661232709885	0.004713564645498991	0.0023805429227650166	0.002487624529749155	0.0019979181233793497	0.0021645405795425177	0.006269751116633415
898	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.6657273769378662	0.0058679948560893536	0.006817827001214027	0.005567666608840227	0.016460692510008812	0.006523654796183109	0.045264218002557755	0.051520008593797684	0.009167015552520752	0.04897278547286987	0.6657273769378662	0.0608367882668972	0.07727404683828354
899	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.28945523500442505	0.22967344522476196	0.2639082670211792	0.28945523500442505	0.16764232516288757	0.037458308041095734	0.005006531719118357	0.0012604233343154192	0.001068944577127695	0.0016792898532003164	0.0011232118122279644	0.0011843342799693346	0.0005396691267378628
900	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.29953038692474365	0.2176809012889862	0.12251927703619003	0.29953038692474365	0.27421680092811584	0.03841058164834976	0.00989077053964138	0.003790644695982337	0.0037893273402005434	0.022126836702227592	0.0024698481429368258	0.0035267870407551527	0.0020478744991123676
901	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5724817514419556	0.09388429671525955	0.060689717531204224	0.5724817514419556	0.24905744194984436	0.010348573327064514	0.003163854358717799	0.0008874709019437432	0.001278401119634509	0.005877345334738493	0.0009625006932765245	0.0009672700543887913	0.00040127322426997125
902	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5046809911727905	0.036550093442201614	0.06573187559843063	0.3725813627243042	0.5046809911727905	0.01497463695704937	0.0009770483011379838	0.0004199375689495355	0.0011951836058869958	0.002029881114140153	0.0003767359594348818	0.00042947116889990866	5.282520578475669e-05
903	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.7057490348815918	0.02983143925666809	0.009139727801084518	0.02579629048705101	0.03205186501145363	0.009829165413975716	0.7057490348815918	0.027119772508740425	0.024152182042598724	0.07555527240037918	0.016818847507238388	0.013213060796260834	0.030743377283215523
904	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.3750506639480591	0.3750506639480591	0.158142551779747	0.31549951434135437	0.12668880820274353	0.011700637638568878	0.006082385312765837	0.001161728403531015	0.001058391877450049	0.0020467343274503946	0.0008142985170707107	0.0006560790352523327	0.0010982243111357093
905	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.48431551456451416	0.037741295993328094	0.48431551456451416	0.22435441613197327	0.24383258819580078	0.006236867979168892	0.0016353080281987786	0.00021848776668775827	0.000688167114276439	0.0003993492864537984	0.00023362049250863492	0.0002708081738092005	7.357836875598878e-05
906	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.7910841107368469	0.7910841107368469	0.13265332579612732	0.020484264940023422	0.01270684041082859	0.00639677420258522	0.032790910452604294	0.0010317604755982757	0.00029313392587937415	0.0005721893394365907	0.0005118615226820111	0.00040923268534243107	0.0010656685335561633
907	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.8318221569061279	0.04742618277668953	0.8318221569061279	0.043185971677303314	0.05116873234510422	0.010107503272593021	0.013132684864103794	0.0004134690389037132	0.0008828045101836324	0.0005026802537031472	0.0004167977604083717	0.00038227165350690484	0.0005586931947618723
908	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.3759509325027466	0.11748123914003372	0.022761857137084007	0.026549912989139557	0.052221402525901794	0.013994998298585415	0.3759509325027466	0.03511344641447067	0.06775588542222977	0.026330890133976936	0.024422738701105118	0.02123509719967842	0.2161816656589508
909	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5026705265045166	0.055835168808698654	0.030914010480046272	0.38073283433914185	0.5026705265045166	0.012578140012919903	0.003929887432605028	0.0009721769602037966	0.0019544283859431744	0.006639854982495308	0.0012656606268137693	0.002234645886346698	0.00027262672665528953
910	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.48286932706832886	0.09948018938302994	0.13338646292686462	0.48286932706832886	0.23350925743579865	0.03602386638522148	0.0029861386865377426	0.0016050953418016434	0.0010306561598554254	0.005784448701888323	0.0014424016699194908	0.0011379116913303733	0.0007443408248946071
911	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.9042257070541382	0.9042257070541382	0.06607620418071747	0.009392648003995419	0.0033882122952491045	0.0022747404873371124	0.012567948549985886	0.0007168565061874688	7.592210749862716e-05	0.00022798788268119097	0.00023679375590290874	0.00016840633179526776	0.0006485829362645745
912	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.7131652235984802	0.020280564203858376	0.0561387725174427	0.1954817920923233	0.7131652235984802	0.006163962185382843	0.002711139852181077	0.0003044655895791948	0.0017127866158261895	0.0026325229555368423	0.0004669035552069545	0.0008364464738406241	0.00010545788245508447
913	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.39851003885269165	0.14897653460502625	0.13201290369033813	0.39851003885269165	0.29249608516693115	0.018528765067458153	0.003394113155081868	0.0007162848487496376	0.0010757195996120572	0.002670648042112589	0.0006652690353803337	0.0007387874647974968	0.0002147714258171618
914	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4620867967605591	0.08492609113454819	0.20391646027565002	0.22356024384498596	0.4620867967605591	0.01779266819357872	0.0034189121797680855	0.000546802650205791	0.0013273347867652774	0.0012348844902589917	0.0005255431169643998	0.0004911277210339904	0.00017320321057923138
915	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.28615114092826843	0.2612370252609253	0.23021572828292847	0.28615114092826843	0.1667957901954651	0.042643699795007706	0.005350911989808083	0.0011363310040906072	0.0008655355195514858	0.0027953768149018288	0.0011078320676460862	0.0010357943829149008	0.0006648484850302339
916	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.5368927121162415	0.03266096115112305	0.057718247175216675	0.06530459970235825	0.189226433634758	0.5368927121162415	0.024622470140457153	0.013226650655269623	0.04442620649933815	0.014498489908874035	0.010098634287714958	0.009677364490926266	0.0016472910065203905
917	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.7875807881355286	0.7875807881355286	0.17338046431541443	0.005640080664306879	0.006985499989241362	0.006280190777033567	0.0168624110519886	0.0010176480282098055	0.0001921649236464873	0.0002674632996786386	0.0004880147462245077	0.00045781259541399777	0.000847544870339334
918	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.7578511238098145	0.017428569495677948	0.053647976368665695	0.16098134219646454	0.7578511238098145	0.006404114421457052	0.0005794638418592513	0.0002522859431337565	0.0010907273972406983	0.0010744574246928096	0.0003315831418149173	0.00030879018595442176	4.966625419910997e-05
919	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4296051859855652	0.1364433765411377	0.1092003732919693	0.4296051859855652	0.3014407455921173	0.016101708635687828	0.002397789852693677	0.0006591844139620662	0.001024242490530014	0.0019884707871824503	0.0004347502253949642	0.0005419434164650738	0.00016214596689678729
920	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.47980594635009766	0.2041272073984146	0.11062484234571457	0.47980594635009766	0.18599286675453186	0.005452737677842379	0.00751801673322916	0.0004577228974085301	0.0007954576867632568	0.0036628011148422956	0.0005543947918340564	0.0005375121254473925	0.0004703450249508023
921	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.6008098721504211	0.07035233080387115	0.6008098721504211	0.2115248292684555	0.09871676564216614	0.015476733446121216	0.001219961792230606	0.00042856798972934484	0.00026625217287801206	0.00029278272995725274	0.00042814190965145826	0.0003398573026061058	0.00014392130833584815
922	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.3916582465171814	0.01998816803097725	0.008937587030231953	0.007473834790289402	0.024326909333467484	0.02058272436261177	0.038432423025369644	0.12085288017988205	0.018533959984779358	0.033990465104579926	0.2785511314868927	0.036671657115221024	0.3916582465171814
923	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3701481223106384	0.10368026793003082	0.08727970719337463	0.3701481223106384	0.3421420753002167	0.03671306371688843	0.027776438742876053	0.004486634396016598	0.006849424913525581	0.011503960005939007	0.004334680736064911	0.003382256021723151	0.0017033314798027277
924	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.6331216096878052	0.04999417066574097	0.08261118829250336	0.20238874852657318	0.6331216096878052	0.022054264321923256	0.0028709175530821085	0.0007238750695250928	0.0017024610424414277	0.0026648284401744604	0.0006850113277323544	0.0010530974250286818	0.0001298625866184011
925	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.48228558897972107	0.11329241842031479	0.11637640744447708	0.177880197763443	0.48228558897972107	0.06508849561214447	0.014751491136848927	0.00639996537938714	0.006269574631005526	0.006882353685796261	0.005162703339010477	0.004828603006899357	0.0007821655017323792
926	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5192672610282898	0.10544617474079132	0.16389088332653046	0.5192672610282898	0.19452983140945435	0.011463591828942299	0.0016268041217699647	0.0005316617316566408	0.000692465400788933	0.0014677537837997079	0.0003435751423239708	0.0005447136936709285	0.00019534173770807683
927	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.39788949489593506	0.06505358964204788	0.11679234355688095	0.3931885063648224	0.39788949489593506	0.012635501101613045	0.004940539598464966	0.0009128273231908679	0.003504631808027625	0.0028688989114016294	0.0009256693883799016	0.0009612595313228667	0.0003267370630055666
928	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.46259257197380066	0.46259257197380066	0.13886722922325134	0.2357950210571289	0.13921600580215454	0.008703944273293018	0.00996425747871399	0.0012219523778185248	0.0010509664425626397	0.0009807241149246693	0.0006224793032743037	0.0004974992480129004	0.00048738406621851027
929	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.37550976872444153	0.26131972670555115	0.12268684059381485	0.13664256036281586	0.37550976872444153	0.0321953222155571	0.05186445266008377	0.002464151009917259	0.006585946772247553	0.0030384256970137358	0.0019289699848741293	0.004001024179160595	0.0017627858323976398
930	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4028521776199341	0.080717533826828	0.07621563225984573	0.2639370560646057	0.4028521776199341	0.03423522412776947	0.047492146492004395	0.013163323514163494	0.0088580884039402	0.04145937040448189	0.01429277565330267	0.009337078779935837	0.0074396575801074505
931	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.7215543985366821	0.011150668375194073	0.010490098968148232	0.01541984360665083	0.027028530836105347	0.007655640598386526	0.7215543985366821	0.016014371067285538	0.013657688163220882	0.044396549463272095	0.022255990654230118	0.08119785785675049	0.029178394004702568
932	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.355851411819458	0.20753329992294312	0.15096811950206757	0.355851411819458	0.2391992211341858	0.035110022872686386	0.004202669020742178	0.0012774181086570024	0.0013583891559392214	0.002498338697478175	0.000898372323717922	0.0007509705028496683	0.00035164799191989005
933	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4161170721054077	0.09289636462926865	0.1534525454044342	0.4161170721054077	0.3221113979816437	0.010702671483159065	0.0012778770178556442	0.00048551216605119407	0.0008598754648119211	0.0012012869119644165	0.0003870665095746517	0.00040437610005028546	0.00010389273666078225
934	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3907783627510071	0.09704022109508514	0.11534757167100906	0.37466177344322205	0.3907783627510071	0.010470114648342133	0.005992120131850243	0.0005449592135846615	0.0010841705370694399	0.002545529045164585	0.0004598576051648706	0.0008117449469864368	0.00026348873507231474
935	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3118612766265869	0.16875751316547394	0.2121974676847458	0.3118612766265869	0.258665531873703	0.033796221017837524	0.0060218749567866325	0.0019040664192289114	0.002698703669011593	0.0018415999365970492	0.000977946911007166	0.0007985965348780155	0.00047928316053003073
936	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.3778984844684601	0.3778984844684601	0.09674695134162903	0.19023001194000244	0.16566672921180725	0.05035199224948883	0.06056666374206543	0.010941378772258759	0.005468550603836775	0.014759175479412079	0.010663003660738468	0.005205686669796705	0.011501354165375233
937	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.712394654750824	0.01105037983506918	0.00589759461581707	0.010957861319184303	0.02570214867591858	0.009008878841996193	0.712394654750824	0.01634516939520836	0.024264292791485786	0.03383477404713631	0.011824321001768112	0.11801299452781677	0.02070700190961361
938	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.5109754800796509	0.5109754800796509	0.1246088296175003	0.21873365342617035	0.10032153874635696	0.0213578250259161	0.01631115935742855	0.002035261131823063	0.0014229322550818324	0.0014321093913167715	0.0011111926287412643	0.0010844585485756397	0.0006056430866010487
939	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.38568198680877686	0.15734383463859558	0.38568198680877686	0.29363876581192017	0.14135929942131042	0.016202641651034355	0.0025623347610235214	0.0007567615248262882	0.0006116690929047763	0.0005591369117610157	0.0006141257472336292	0.0003961208276450634	0.0002734260924626142
940	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3746543526649475	0.21006785333156586	0.22933824360370636	0.3746543526649475	0.17183034121990204	0.008941976353526115	0.0027891616337001324	0.0003978984314016998	0.0005054727662354708	0.0007757774437777698	0.000327718211337924	0.00025540520437061787	0.00011580161663005129
941	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.43748483061790466	0.2102392613887787	0.14756721258163452	0.43748483061790466	0.17746387422084808	0.015449319034814835	0.004965858068317175	0.0013554930919781327	0.0012391385389491916	0.0018509370274841785	0.0012291590683162212	0.0007435050792992115	0.0004112953902222216
942	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4415874183177948	0.11398408561944962	0.18354448676109314	0.4415874183177948	0.24480266869068146	0.007041080854833126	0.0041949632577598095	0.000678948825225234	0.0010515630710870028	0.0015256715705618262	0.0006649848073720932	0.0006817143876105547	0.00024247067631222308
943	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.44129011034965515	0.25980186462402344	0.44129011034965515	0.150090754032135	0.10696122795343399	0.023572277277708054	0.010893692262470722	0.0017324831569567323	0.0010391038376837969	0.000852608063723892	0.0014089993201196194	0.001371297868900001	0.0009855616372078657
944	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.33499592542648315	0.33499592542648315	0.29972368478775024	0.133335679769516	0.18397726118564606	0.012964319437742233	0.02636852115392685	0.0010331730591133237	0.0018990222597494721	0.002350417897105217	0.0008795384783297777	0.0008072542259469628	0.0016652692575007677
945	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5769749879837036	0.1205049604177475	0.14073948562145233	0.5769749879837036	0.12928132712841034	0.01281348243355751	0.008634315803647041	0.0024887279141694307	0.0017034622142091393	0.0037132275756448507	0.000838300387840718	0.0015236460603773594	0.0007841181359253824
946	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3919130563735962	0.12788419425487518	0.23756273090839386	0.2233061045408249	0.3919130563735962	0.009240399114787579	0.005700450390577316	0.0009418345871381462	0.001022130367346108	0.0011719343019649386	0.0006888246862217784	0.0004028458788525313	0.00016536435578018427
947	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.30330413579940796	0.02161196619272232	0.03727874904870987	0.04909716919064522	0.30330413579940796	0.021552391350269318	0.0545208640396595	0.0191162321716547	0.015373626723885536	0.04475735127925873	0.20230890810489655	0.1499549150466919	0.0811237245798111
948	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.463575154542923	0.463575154542923	0.25878843665122986	0.15225058794021606	0.06690908223390579	0.014055722393095493	0.034904059022665024	0.0019700718112289906	0.001343453535810113	0.001876944676041603	0.0014774841256439686	0.0008169416105374694	0.002032171469181776
949	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.328637957572937	0.18904481828212738	0.14740310609340668	0.29110950231552124	0.328637957572937	0.030850423499941826	0.006380908656865358	0.0011703638592734933	0.0016246838495135307	0.0022973273880779743	0.0006066957721486688	0.0006751550827175379	0.00019911283743567765
