textid	target	model	tokenizer	predicted	prob	nervousness	excitement	sadness	joy	neutral	fear	pride	surprise	anger	embarrassment	confusion	disgust
1132	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8824249505996704	0.004803342744708061	0.04807368665933609	0.022011658176779747	0.8824249505996704	0.028439396992325783	0.0005895696813240647	0.007399438880383968	0.001574576715938747	0.0003180909843649715	0.00161547411698848	0.002265936927869916	0.000483896117657423
1133	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.566973090171814	0.05695462226867676	0.07918228954076767	0.03291034325957298	0.566973090171814	0.047394923865795135	0.002510522957891226	0.14782506227493286	0.00773855485022068	0.0012646958930417895	0.03537794202566147	0.02059389278292656	0.0012741022510454059
1134	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9649413824081421	7.629736501257867e-05	0.024136921390891075	0.0006505910423584282	0.9649413824081421	0.003927671350538731	3.785146327572875e-05	0.005063443444669247	0.000322581734508276	7.259829726535827e-05	0.00024746457347646356	0.00046763240243308246	5.559641431318596e-05
1135	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.8777155876159668	0.005410177633166313	0.00198534713126719	0.8777155876159668	0.002858970779925585	0.012509260326623917	0.0065218787640333176	0.0005225467612035573	0.004827350843697786	0.008120224811136723	0.016218509525060654	0.00401075417175889	0.05929939076304436
1136	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7523075342178345	0.0004258229164406657	0.16797004640102386	0.006038235034793615	0.7523075342178345	0.027412747964262962	0.00017603296146262437	0.04210356995463371	0.0007763724424876273	0.001070213969796896	0.0008809462888166308	0.0006293170154094696	0.00020919169764965773
1137	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9589592218399048	3.1366143957711756e-05	0.0191046129912138	0.001906280405819416	0.9589592218399048	0.013310038484632969	5.307966785039753e-05	0.004650582559406757	0.000800982816144824	2.820970803441014e-05	0.0005352161824703217	0.00045085971942171454	0.00016945754759944975
1138	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9833984971046448	6.271473102970049e-05	0.011647659353911877	0.00046591588761657476	0.9833984971046448	0.0016220645047724247	1.747964597598184e-05	0.002340571489185095	7.035998714854941e-05	4.196237205178477e-05	0.00012697922647930682	0.00017720865434966981	2.8497926905401982e-05
1139	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9885873794555664	0.0009744864655658603	0.9885873794555664	0.0002402522077318281	0.0060109361074864864	0.0013006317894905806	7.607424049638212e-05	0.000638041237834841	0.0017837921623140574	9.295688505517319e-05	7.9594217822887e-05	0.00017350161215290427	4.2431915062479675e-05
1140	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.937853217124939	7.019504846539348e-05	0.05748384818434715	0.0008389833965338767	0.937853217124939	0.002026814967393875	1.939899448188953e-05	0.0013530398719012737	0.00012201636855024844	3.1222323741531e-05	9.297887299908325e-05	7.59297763579525e-05	3.235708936699666e-05
1141	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9793122410774231	0.0016492785653099418	0.0013580142986029387	0.9793122410774231	0.013099282048642635	0.002227648627012968	0.00023355231678579003	0.0007709752535447478	0.00018469642964191735	0.0001549509761389345	0.000633327174000442	0.0001675492967478931	0.00020858808420598507
1142	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9605603218078613	0.0028099275659769773	0.0035471306182444096	0.9605603218078613	0.012221469543874264	0.014165105298161507	0.0015129263047128916	0.0008753064903430641	0.0009797060629352927	0.00031570892315357924	0.0012293319450691342	0.001355018001049757	0.0004279290442354977
1143	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7189518809318542	0.07307104766368866	0.07087993621826172	0.06881634891033173	0.7189518809318542	0.04062725231051445	0.0010928098345175385	0.014893284998834133	0.002567415125668049	0.0009022575104609132	0.0023426248226314783	0.005054144654422998	0.00080109853297472
1144	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9440264105796814	0.0002374787873122841	0.049598537385463715	0.0009842292638495564	0.9440264105796814	0.0020056592766195536	2.9092692784615792e-05	0.002339675324037671	0.0002586285991128534	3.312868284410797e-05	0.00022567347332369536	0.00020808838598895818	5.3383650083560497e-05
1145	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6372596621513367	0.0038412814028561115	0.1429922729730606	0.019226226955652237	0.10515154153108597	0.6372596621513367	0.0009893623646348715	0.03987210616469383	0.03736741840839386	0.00026507332222536206	0.005886864848434925	0.005669130943715572	0.0014791195280849934
1146	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9923081994056702	0.000525193870998919	0.0005005521816201508	0.00014306179946288466	0.004283829126507044	7.300194556592032e-05	2.746760037553031e-05	0.9923081994056702	4.1104383853962645e-05	0.00030536006670445204	0.0017460386734455824	1.5311761671910062e-05	3.0985022021923214e-05
1147	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.5774633288383484	0.19745145738124847	0.011207171715795994	0.5774633288383484	0.023252936080098152	0.0538555346429348	0.04904467239975929	0.0032879651989787817	0.017340153455734253	0.0016549554420635104	0.029590319842100143	0.02225322648882866	0.013598286546766758
1148	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9819512367248535	0.00012031534424750134	0.011995429173111916	0.0009272760362364352	0.9819512367248535	0.001658057328313589	2.921564009739086e-05	0.002415389521047473	0.00023895477352198213	4.411127156345174e-05	0.0002863702247850597	0.00026692767278291285	6.665133696515113e-05
1149	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9754772782325745	6.847945041954517e-05	0.019770752638578415	0.0006012818776071072	0.9754772782325745	0.0011470200261101127	2.3939281163620763e-05	0.0024062138982117176	0.00015760859241709113	3.799899059231393e-05	0.00018469466886017472	6.425255560316145e-05	6.047291390132159e-05
1150	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.39007338881492615	0.010217245668172836	0.21973885595798492	0.02907818928360939	0.39007338881492615	0.2422173172235489	0.006325617898255587	0.021261177957057953	0.04667437821626663	0.0006685629487037659	0.015529124066233635	0.011850613169372082	0.006365613080561161
1151	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7446209788322449	0.008303445763885975	0.0822296291589737	0.04072948172688484	0.7446209788322449	0.07456424832344055	0.001945999450981617	0.01891801878809929	0.010929291136562824	0.0004048316041007638	0.005799954757094383	0.009543458931148052	0.002010686555877328
1152	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9764376282691956	0.00022961042122915387	0.0029808010440319777	0.001491857459768653	0.9764376282691956	0.005989622790366411	7.374106644419953e-05	0.007246345281600952	0.0006119137979112566	0.00013855092402081937	0.0011854483745992184	0.0034763405565172434	0.00013819962623529136
1153	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7117100358009338	0.0007547081913799047	0.05558643862605095	0.017764845862984657	0.7117100358009338	0.18241553008556366	0.001226089894771576	0.008582075126469135	0.01142970658838749	0.00042561706504784524	0.0033248323015868664	0.0034936878364533186	0.0032865451648831367
1154	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.4656538963317871	0.005328528583049774	0.4656538963317871	0.004901018925011158	0.3424872159957886	0.10480399429798126	0.0026487442664802074	0.034371476620435715	0.018490538001060486	0.000937703880481422	0.008411052636802197	0.009677636437118053	0.0022880916949361563
1155	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.5420722365379333	0.004341119900345802	0.5420722365379333	0.0017871472518891096	0.41983839869499207	0.013697301968932152	0.0002525721793062985	0.011187924072146416	0.0048180692829191685	0.00024502089945599437	0.0005776656325906515	0.0010379435261711478	0.00014463129627984017
1156	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5454340577125549	0.018531935289502144	0.1104961559176445	0.03975381329655647	0.5454340577125549	0.22575144469738007	0.004695880226790905	0.016871467232704163	0.020336158573627472	0.0004584727867040783	0.009556272998452187	0.004993985872715712	0.0031203823164105415
1157	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9852621555328369	5.9833284467458725e-05	0.011377835646271706	0.00042870675679296255	0.9852621555328369	0.0009580134064890444	1.6629162928438745e-05	0.001466706395149231	0.00010006628872361034	1.7214704712387174e-05	0.0001333516847807914	0.0001475564786233008	3.198243575752713e-05
1158	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9814437627792358	0.00010043226211564615	0.014903416857123375	0.0008936418453231454	0.9814437627792358	0.0013679945841431618	3.2738724257797e-05	0.0007414237479679286	8.93024553079158e-05	3.600517811719328e-05	0.00015761025133542717	0.00018204205844085664	5.1553008233895525e-05
1159	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9798847436904907	0.00014442413521464914	0.015403242781758308	0.0008257812587544322	0.9798847436904907	0.0007361750467680395	1.5200895177258644e-05	0.0026710378006100655	9.054170368472114e-05	3.745096182683483e-05	9.953994594980031e-05	6.910920637892559e-05	2.278136889799498e-05
1160	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9668723344802856	0.00023236994456965476	0.011133624240756035	0.003433049423620105	0.9668723344802856	0.01244104653596878	9.544131171423942e-05	0.004004656337201595	0.00027084871544502676	8.512819476891309e-05	0.0006217441987246275	0.0006614060257561505	0.00014828381245024502
1161	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.5495237112045288	0.158778116106987	0.007928459905087948	0.5495237112045288	0.060921382158994675	0.06502418965101242	0.004197191912680864	0.01358047965914011	0.0011476207291707397	0.09727532416582108	0.01914030686020851	0.008028614334762096	0.014454629272222519
1162	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9476781487464905	0.0022843393962830305	0.011355126276612282	0.004878611769527197	0.9476781487464905	0.006030100863426924	0.00017804786330088973	0.025334851816296577	0.00019773843814618886	0.000504657335113734	0.00101406779140234	0.0003963301714975387	0.00014800492499489337
1163	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.896417498588562	0.0013219922548159957	0.896417498588562	0.0006691297166980803	0.08238544315099716	0.014863275922834873	0.00018301860836800188	0.0021907456684857607	0.0008044449496082962	0.000358190736733377	0.0001615110522834584	0.0005542814615182579	9.045228944160044e-05
1164	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.7862820625305176	0.007996520958840847	0.0794861912727356	0.023696361109614372	0.07654719054698944	0.7862820625305176	0.006429740227758884	0.0022590085864067078	0.010416150093078613	0.00024374303757213056	0.0007192090270109475	0.0032764181960374117	0.0026475221384316683
1165	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8783969283103943	0.0001201386476168409	0.052888039499521255	0.0014184664469212294	0.8783969283103943	0.03923170641064644	0.00028244746499694884	0.016453228890895844	0.005715894512832165	0.00016655915533192456	0.0024245798122137785	0.0018212428549304605	0.0010807205690070987
1166	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.8218345046043396	0.0005295167793519795	0.008744209073483944	0.000374260765966028	0.16525085270404816	0.0004389149253256619	5.2334995416458696e-05	0.8218345046043396	8.210687519749627e-05	0.0005368761485442519	0.0018912031082436442	0.0001889534469228238	7.619389361934736e-05
1167	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.39793121814727783	0.2415187805891037	0.007684475276619196	0.2055422067642212	0.01858137547969818	0.022501621395349503	0.007680248003453016	0.006135707255452871	0.001871426124125719	0.39793121814727783	0.03124399483203888	0.009131037630140781	0.050177935510873795
1168	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8077808022499084	0.0014469398884102702	0.11222714930772781	0.003370903432369232	0.8077808022499084	0.030915264040231705	0.0030204050708562136	0.016912288963794708	0.011147042736411095	0.00031923275673761964	0.00583737762644887	0.0038001895882189274	0.0032225181348621845
1169	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.9822500348091125	0.00435401638969779	3.6213623388903216e-05	0.0024081100709736347	0.0004075892211403698	0.002538699423894286	0.9822500348091125	0.000407986284699291	0.0006861768197268248	8.144864841597155e-05	0.0035638827830553055	0.0027593509294092655	0.0005065363366156816
1170	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5088661313056946	0.0010835911380127072	0.07985124737024307	0.12304609268903732	0.5088661313056946	0.24447329342365265	0.0016927658580243587	0.006260651163756847	0.012702211737632751	0.00026992816128768027	0.008879056200385094	0.009982867166399956	0.002892112825065851
1171	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6894568204879761	0.01090297382324934	0.21141834557056427	0.0077552772127091885	0.6894568204879761	0.04846842214465141	0.000504572584759444	0.024872472509741783	0.0010006424272432923	0.0005839384975843132	0.0031475487630814314	0.001461270498111844	0.000427726045018062
1172	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8567319512367249	0.0002804665418807417	0.13662800192832947	0.0012560237664729357	0.8567319512367249	0.003304446581751108	3.065951386815868e-05	0.0013447072124108672	0.00010743462917162105	7.523686508648098e-05	9.80147669906728e-05	0.0001010729611152783	4.199468094157055e-05
1173	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.98271644115448	4.822848131880164e-05	0.011222739703953266	0.00038854105514474213	0.98271644115448	0.0019813363905996084	2.450740612403024e-05	0.0030805279966443777	0.00014209137589205056	3.330563777126372e-05	0.00014186336193233728	0.00018707472190726548	3.345200093463063e-05
1174	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8458619713783264	0.003154852893203497	0.11397965997457504	0.01208559051156044	0.8458619713783264	0.013421379029750824	0.0007961069932207465	0.0046160463243722916	0.0039354232139885426	0.00016247862367890775	0.0007653932552784681	0.0007451572455465794	0.0004758802242577076
1175	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.4937784969806671	3.311652108095586e-05	0.4127224385738373	0.0006263625109568238	0.4937784969806671	0.047573551535606384	0.0005253128474578261	0.0018170878756791353	0.0399005226790905	4.3486572394613177e-05	0.0005318296025507152	0.0004253748047631234	0.002022465690970421
1176	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.6177129149436951	0.24467115104198456	0.00689667696133256	0.6177129149436951	0.022290518507361412	0.04200779274106026	0.032294124364852905	0.002104690996930003	0.0046134889125823975	0.0034507333766669035	0.00925628375262022	0.009645355865359306	0.005056201014667749
1177	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8934435248374939	6.799522088840604e-05	0.0722847655415535	0.0014835292240604758	0.8934435248374939	0.024153035134077072	0.00013070597196929157	0.003947855904698372	0.003109051613137126	0.00010295798711013049	0.00046206332626752555	0.0004191495827399194	0.0003954231506213546
1178	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9421058297157288	0.0038523604162037373	0.029448485001921654	0.008964757435023785	0.9421058297157288	0.004249845631420612	0.00020206256886012852	0.009139945730566978	0.00028654097695834935	0.0002831394667737186	0.0007849456160329282	0.0005042293923906982	0.00017789901176001877
1179	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9913474917411804	0.001950205652974546	0.00021375302458181977	0.9913474917411804	0.0016773564275354147	0.002286083996295929	0.0007014793809503317	0.00017294935241807252	0.0002243944036308676	0.00023705247440375388	0.00048682402120903134	0.0003846371255349368	0.0003178635670337826
1180	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.42694091796875	0.0004847413511015475	0.41467100381851196	0.002513943240046501	0.42694091796875	0.12044737488031387	0.0006213358137756586	0.01174186822026968	0.011181325651705265	0.0003245764528401196	0.004486904013901949	0.005184397101402283	0.0014016341883689165
1181	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.9810116291046143	0.0008303595241159201	2.1602396373054944e-05	0.002958842786028981	0.0036918683908879757	0.0006282697431743145	0.00035202648723497987	0.00329841417260468	6.93090696586296e-05	0.0002300173946423456	0.9810116291046143	0.0028255374636501074	0.004082056228071451
1182	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.5909504890441895	0.0009601990459486842	0.0010562880197539926	0.01327482983469963	0.0024611351545900106	0.3275192379951477	0.0027933488599956036	0.0018431013450026512	0.015442064963281155	0.02079663798213005	0.004348346497863531	0.5909504890441895	0.01855427958071232
1183	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6119531989097595	0.016351638361811638	0.015744658187031746	0.10213200747966766	0.6119531989097595	0.20985232293605804	0.007364113349467516	0.012388059869408607	0.002777059795334935	0.002399279037490487	0.007147699594497681	0.0069043501280248165	0.004985575098544359
1184	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.5394437909126282	0.009200600907206535	0.5394437909126282	0.020534688606858253	0.18415753543376923	0.1731102615594864	0.0031886352226138115	0.018951818346977234	0.0396655835211277	0.001193343079648912	0.002654732670634985	0.0028984646778553724	0.0050005861558020115
1185	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9739049077033997	0.009661315008997917	0.0005855118506588042	0.0009897128911688924	0.0032667757477611303	0.00035066576674580574	0.0002298913022968918	0.9739049077033997	0.00014181547157932073	0.0010700501734390855	0.009415189735591412	0.00013034399307798594	0.00025373269454576075
1186	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.43476298451423645	0.044300902634859085	0.24504339694976807	0.024940775707364082	0.43476298451423645	0.19614124298095703	0.015017232857644558	0.01648191548883915	0.013312539085745811	0.0013981442898511887	0.002688002772629261	0.004135004244744778	0.0017778038745746017
1187	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.7327113151550293	0.008818119764328003	0.09513732045888901	0.029537038877606392	0.07446779310703278	0.7327113151550293	0.0036641445476561785	0.005673403386026621	0.01880253292620182	0.0018588309176266193	0.0043115559965372086	0.02027488313615322	0.004743082448840141
1188	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9045374989509583	0.00015504971088375896	0.07131098955869675	0.0022194781340658665	0.9045374989509583	0.008451118133962154	0.00011114230437669903	0.010458877310156822	0.001105714589357376	0.00011092777276644483	0.0005656636203639209	0.0008666616631671786	0.0001069409991032444
1189	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9866030216217041	0.0033853347413241863	0.00017688937077764422	0.00019295254605822265	0.00231430702842772	5.5281358072534204e-05	5.1281502237543464e-05	0.9866030216217041	3.815550735453144e-05	0.0006313154590316117	0.006454957649111748	2.084771949739661e-05	7.57003654143773e-05
1190	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9882625937461853	0.0001092499733204022	0.006884434726089239	0.0003249508736189455	0.0008021084358915687	0.002135916380211711	0.00015659786004107445	0.00019802490714937449	0.9882625937461853	2.827519665515865e-06	0.00042727740947157145	0.0005025053396821022	0.00019348970090504736
1191	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9936702251434326	7.013978029135615e-05	0.0036052167415618896	0.0005010649329051375	0.9936702251434326	0.0008219247101806104	2.5729386834427714e-05	0.0007811505347490311	9.549958485877141e-05	2.093374678224791e-05	0.00014231947716325521	0.00022665310825686902	3.905240373569541e-05
1192	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7555515766143799	0.008603709749877453	0.12776991724967957	0.03270312398672104	0.7555515766143799	0.06263915449380875	0.0009571221307851374	0.004202972166240215	0.0031777990516275167	0.00048652422265149653	0.0011039524106308818	0.001981025328859687	0.0008230553357861936
1193	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9450815320014954	0.00045406882418319583	0.030853217467665672	0.004854151513427496	0.9450815320014954	0.003153768368065357	0.00014300260227173567	0.013448336161673069	0.00038277218118309975	0.00033297427580691874	0.0008487864397466183	0.00033865534351207316	0.00010870570258703083
1194	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.949731171131134	0.018109284341335297	0.0004626877198461443	0.007546145934611559	0.0015289444709196687	0.012492718175053596	0.949731171131134	0.0006068097427487373	0.0018389648757874966	0.00035809920518659055	0.001846709055826068	0.002179962582886219	0.003298574360087514
1195	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7962742447853088	0.00018708952120505273	0.1372346729040146	0.0019556402694433928	0.7962742447853088	0.05281288921833038	0.0003191152645740658	0.005331542808562517	0.0020613898523151875	0.00011235797865083441	0.0010392951080575585	0.0022867152001708746	0.00038504210533574224
1196	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6578636169433594	0.003614910179749131	0.1776093989610672	0.010118739679455757	0.6578636169433594	0.11897516995668411	0.001012112363241613	0.016914304345846176	0.00666311290115118	0.000758942449465394	0.0028519027400761843	0.002578920451924205	0.0010387952206656337
1197	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.7371413111686707	0.03661729022860527	0.012029613368213177	0.7371413111686707	0.028467319905757904	0.10898327827453613	0.017524655908346176	0.004172795917838812	0.014300704002380371	0.001011426211334765	0.006025982089340687	0.032332893460989	0.0013927074614912271
1198	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.9771744012832642	0.00048428206355310977	2.1557643776759505e-06	0.00962134450674057	2.33835271501448e-05	0.00010853861749637872	0.0012384834699332714	0.0013552713207900524	5.3265415772330016e-05	0.001524488441646099	0.9771744012832642	0.0004966454580426216	0.007917847484350204
1199	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9044082164764404	0.0008512000786140561	0.05370216816663742	0.0057984390296041965	0.9044082164764404	0.018067795783281326	0.00012142156629124656	0.01479677576571703	0.0005483763525262475	0.00013556242629420012	0.0006472312961705029	0.0007308927597478032	0.00019205939315725118
1200	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.4946196675300598	0.004319970495998859	0.4946196675300598	0.007469954434782267	0.4126676321029663	0.02795489691197872	0.001756595796905458	0.00854902807623148	0.0369897335767746	0.0011633754475042224	0.001640825648792088	0.001501392456702888	0.0013669570907950401
1201	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9745807647705078	0.00011024647392332554	0.016241619363427162	0.0006370681221596897	0.002172266598790884	0.004872092977166176	0.00014099905092734843	0.0003537861630320549	0.9745807647705078	3.5120824577461462e-06	0.00034624009276740253	0.00028707023011520505	0.00025422294856980443
1202	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.352035254240036	0.026143642142415047	0.12992428243160248	0.09666996449232101	0.352035254240036	0.31426534056663513	0.003593285335227847	0.03604794293642044	0.0253393966704607	0.002730767708271742	0.006801049690693617	0.0011218047002330422	0.005327275954186916
1203	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9644255638122559	0.0010357281425967813	0.014823433943092823	0.0029163029976189137	0.9644255638122559	0.0030145631171762943	0.00011002768587786704	0.011969037353992462	0.00015246024122461677	0.00020646941266022623	0.0007508379640057683	0.00048061786219477654	0.00011505856673466042
1204	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.939629077911377	0.0005606749909929931	0.006057219114154577	0.005847150459885597	0.939629077911377	0.001867875223979354	0.00011653035471681505	0.04352375864982605	0.00026459747459739447	0.00021905377798248082	0.0014545118901878595	0.00036435521906241775	9.520477760815993e-05
1205	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8905823826789856	0.0012505293125286698	0.07530546188354492	0.016062872484326363	0.8905823826789856	0.00786315556615591	0.0003534297284204513	0.003698676824569702	0.0015298575162887573	0.0004114791809115559	0.0013575719203799963	0.0011223193723708391	0.000462223106296733
1206	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7058065533638	4.2308627598686144e-05	0.24106168746948242	0.001123776426538825	0.7058065533638	0.023160353302955627	0.0004810855898540467	0.00282080820761621	0.023017652332782745	4.195416840957478e-05	0.0010481189237907529	0.0008045039721764624	0.0005911776679567993
1207	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.45130178332328796	0.12460020929574966	0.1843549609184265	0.45130178332328796	0.14443901181221008	0.035802967846393585	0.014292038977146149	0.005274393130093813	0.012949102558195591	0.0027424206491559744	0.010951191186904907	0.005579384509474039	0.007712440565228462
1208	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9569677710533142	0.0034064825158566236	0.020147861912846565	0.007563553284853697	0.9569677710533142	0.0036030823830515146	0.0001507297420175746	0.006187284365296364	0.00035363013739697635	0.0002167397178709507	0.0006457509589381516	0.000606055895332247	0.0001511422888142988
1209	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9206663966178894	0.0003325978759676218	0.9206663966178894	0.00035156786907464266	0.07557304203510284	0.0012240663636475801	3.711230601766147e-05	0.0010870761470869184	0.0004887501709163189	0.00010125906555913389	2.6497535145608708e-05	7.693024963373318e-05	3.4618413337739184e-05
1210	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9874923229217529	4.418819662532769e-05	0.007810757029801607	0.00047177899978123605	0.9874923229217529	0.00103451544418931	2.4130124074872583e-05	0.002606099471449852	5.6259759730892256e-05	3.3165255445055664e-05	0.00020339696493465453	0.00018875658861361444	3.4653261536732316e-05
1211	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8456125855445862	0.0008809660212136805	0.13650494813919067	0.0020982997957617044	0.8456125855445862	0.006947547663003206	0.00012126198998885229	0.004848946817219257	0.0014144876040518284	0.00014646307681687176	0.0005297491443343461	0.0007145412964746356	0.000180175164132379
1212	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9805341362953186	0.00015913660172373056	0.01588829793035984	0.0006062808097340167	0.9805341362953186	0.0009573599090799689	2.2209009330254048e-05	0.0014806846156716347	3.873238529195078e-05	3.770033799810335e-05	0.00014220945013221353	9.891000809147954e-05	3.443895184318535e-05
1213	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9646317362785339	0.00017399920034222305	0.02980138175189495	0.000999408308416605	0.9646317362785339	0.0014734056312590837	1.8655564417713322e-05	0.0025127974804490805	0.00010840351023944095	5.136902109370567e-05	9.439661516807973e-05	9.764586866367608e-05	3.679537621792406e-05
1214	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.997992992401123	5.10253848915454e-05	0.997992992401123	2.299997504451312e-05	0.0011492181802168489	0.0003043175383936614	6.763669261999894e-06	6.48385685053654e-05	0.00037844767211936414	7.190240921772784e-06	3.8512876017193776e-06	1.1631735105765983e-05	6.769057563360548e-06
1215	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9888355135917664	3.168316834489815e-05	0.006818590685725212	0.000602518324740231	0.9888355135917664	0.0010329996002838016	8.957970749179367e-06	0.0023766434751451015	8.13644946902059e-05	2.4579125238233246e-05	8.996596443466842e-05	8.004562550922856e-05	1.7207055861945264e-05
