textid	target	model	tokenizer	predicted	prob	neutral	pride	joy	excitement	nervousness	sadness	surprise	fear	anger	confusion	embarrassment	disgust
603	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.26302024722099304	0.24594756960868835	0.22269263863563538	0.26302024722099304	0.2044304460287094	0.005478902254253626	0.0032697415444999933	0.04420687258243561	0.002492062281817198	0.0011517954990267754	0.0023039327934384346	0.002706958446651697	0.0022988386917859316
604	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9507740139961243	0.009920811280608177	0.008221253752708435	0.006393819116055965	0.009210098534822464	0.0012901196023449302	0.0009869574569165707	0.9507740139961243	0.0013987331185489893	0.00017941008263733238	0.005965955555438995	0.003819910576567054	0.0018388209864497185
605	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4730159342288971	0.37361159920692444	0.06128956004977226	0.4730159342288971	0.07497714459896088	0.0006704346742480993	0.0028630648739635944	0.009848879650235176	0.00046457635471597314	0.00024394931097049266	0.0013311948860064149	0.0008360883803106844	0.0008476470829918981
606	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.32880672812461853	0.17420648038387299	0.2665127217769623	0.32880672812461853	0.19991742074489594	0.0026234490796923637	0.0020665558986365795	0.020392179489135742	0.0008996690739877522	0.0005856428178958595	0.0014732180861756206	0.0015416109235957265	0.0009742514230310917
607	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4298257529735565	0.15618112683296204	0.4298257529735565	0.3200559914112091	0.06298105418682098	0.006137498654425144	0.005243601277470589	0.010992879047989845	0.001649160636588931	0.0011240862077102065	0.0016319568967446685	0.002874254249036312	0.0013026106171309948
608	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.5955537557601929	0.5955537557601929	0.07200094312429428	0.22116219997406006	0.07385467737913132	0.0050850966945290565	0.007897692732512951	0.013976624235510826	0.001856340211816132	0.0005799929494969547	0.0038174213841557503	0.0019168127328157425	0.002298535080626607
609	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.37090662121772766	0.1598479151725769	0.37090662121772766	0.26594460010528564	0.1808617115020752	0.00382344052195549	0.002514349529519677	0.010368695482611656	0.0007232492207549512	0.001379381399601698	0.0011713207932189107	0.0015350596513599157	0.0009236416080966592
610	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.3009841740131378	0.15358665585517883	0.23582355678081512	0.2201147973537445	0.3009841740131378	0.013150330632925034	0.009859301149845123	0.0448790043592453	0.004734344780445099	0.0035701862070709467	0.0026943115517497063	0.00487903319299221	0.005724273156374693
611	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.32564932107925415	0.32564932107925415	0.24866989254951477	0.24501444399356842	0.07396218180656433	0.04602605476975441	0.03247295692563057	0.008538024500012398	0.006205784156918526	0.003506662789732218	0.003989913035184145	0.003452076343819499	0.0025126775726675987
612	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9457007050514221	0.011951557360589504	0.009859476238489151	0.005144430324435234	0.019808385521173477	0.0006078876904211938	0.0004983951221220195	0.9457007050514221	0.0006062880274839699	4.372093826532364e-05	0.0030515207909047604	0.0018771728500723839	0.0008505022269673645
613	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.3306710422039032	0.12978805601596832	0.2348586767911911	0.26731207966804504	0.3306710422039032	0.004625825211405754	0.0016471801791340113	0.025633148849010468	0.0007495323079638183	0.0009971325052902102	0.0013065114617347717	0.0013884861255064607	0.0010221587726846337
614	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.44119229912757874	0.44119229912757874	0.10397223383188248	0.18178947269916534	0.174917533993721	0.0221576988697052	0.008120298385620117	0.043483443558216095	0.00670274905860424	0.0025996726471930742	0.00735189625993371	0.004324003588408232	0.003388624405488372
615	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.43696504831314087	0.13655167818069458	0.16529637575149536	0.43696504831314087	0.17617115378379822	0.007844420149922371	0.014594689942896366	0.035322073847055435	0.004831887315958738	0.0033768992871046066	0.00804975163191557	0.007591696921736002	0.003404428483918309
616	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.35066962242126465	0.35066962242126465	0.17649564146995544	0.22613291442394257	0.2055647224187851	0.010420621372759342	0.006132475566118956	0.010524308308959007	0.0032133024651557207	0.002478464040905237	0.0036288124974817038	0.0016630686586722732	0.0030761067755520344
617	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4386351704597473	0.3038056790828705	0.12483303993940353	0.4386351704597473	0.10095702856779099	0.0013262736611068249	0.00511818565428257	0.01930280216038227	0.0009735283674672246	0.00030079594580456614	0.001981559209525585	0.0016316347755491734	0.0011343766236677766
618	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.36265483498573303	0.183862566947937	0.2114861160516739	0.18062959611415863	0.36265483498573303	0.003613579785451293	0.002974555129185319	0.04664080590009689	0.0017267732182517648	0.0015303747495636344	0.0016933705192059278	0.0015571232652291656	0.0016303056618198752
619	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3344842791557312	0.19769200682640076	0.2094147503376007	0.3344842791557312	0.2315962314605713	0.0058335126377642155	0.0027591732796281576	0.010325534269213676	0.000995276146568358	0.001199426711536944	0.0024451110512018204	0.002138664945960045	0.0011159481946378946
620	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.414387971162796	0.12750470638275146	0.24886389076709747	0.414387971162796	0.18380048871040344	0.0015089334920048714	0.0021793192718178034	0.018624605610966682	0.0005183917819522321	0.00022611638996750116	0.0007506010006181896	0.0010101404041051865	0.0006249189027585089
621	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.5359201431274414	0.034778494387865067	0.020368319004774094	0.02523103915154934	0.012848975136876106	0.16815203428268433	0.5359201431274414	0.00566732557490468	0.024381302297115326	0.05631411448121071	0.016034742817282677	0.035165105015039444	0.06513845175504684
622	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.41802778840065	0.41802778840065	0.06446316093206406	0.41629597544670105	0.08616876602172852	0.001140002510510385	0.0026171004865318537	0.0072796097956597805	0.0004071442235726863	0.0001903070806292817	0.0016764752799645066	0.0011678385781124234	0.0005657114088535309
623	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4685285985469818	0.4685285985469818	0.1584867686033249	0.22403402626514435	0.10381955653429031	0.014382259920239449	0.005241299048066139	0.014446843415498734	0.0021711355075240135	0.0008713437709957361	0.0041220528073608875	0.0021166668739169836	0.0017794169252738357
624	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.579056978225708	0.579056978225708	0.07823514193296432	0.2152426540851593	0.06261614710092545	0.01426734309643507	0.014368776232004166	0.022556304931640625	0.003038606606423855	0.0009382853168062866	0.004265164956450462	0.002474904293194413	0.0029396158643066883
625	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3614177703857422	0.3614177703857422	0.17612826824188232	0.20049671828746796	0.08866731822490692	0.027914728969335556	0.037903234362602234	0.036230847239494324	0.008347896859049797	0.009302154183387756	0.014944734051823616	0.015327469445765018	0.023318901658058167
626	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.5224896669387817	0.27637946605682373	0.12408000975847244	0.5224896669387817	0.04431859776377678	0.00527678057551384	0.013642119243741035	0.005419340915977955	0.001573212444782257	0.0016518349293619394	0.0020887802820652723	0.0015511102974414825	0.0015291362069547176
627	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.7158874869346619	0.031225498765707016	0.025345752015709877	0.017910314723849297	0.015352170914411545	0.7158874869346619	0.10457339137792587	0.006601453758776188	0.01579418033361435	0.01951618120074272	0.01981830596923828	0.019071822986006737	0.00890332367271185
628	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3240693509578705	0.3240693509578705	0.22101151943206787	0.11638304591178894	0.1883612424135208	0.07373444736003876	0.02652551606297493	0.016930654644966125	0.010491940192878246	0.005785651504993439	0.008514947257936	0.0035771182738244534	0.004614527802914381
629	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.43059617280960083	0.3172699809074402	0.10316171497106552	0.43059617280960083	0.11849909275770187	0.003431630553677678	0.004438420757651329	0.013937558978796005	0.001156145823188126	0.0005614246474578977	0.0031788540072739124	0.0026326721999794245	0.0011362371733412147
630	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.8494455814361572	0.025098314508795738	0.8494455814361572	0.026506345719099045	0.09028187394142151	0.003564130747690797	0.0005158974672667682	0.0024479134008288383	0.00023312261328101158	0.0004903512890450656	0.0002755903115030378	0.000799087923951447	0.0003417717234697193
631	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.6028980612754822	0.10200159251689911	0.11945745348930359	0.0841650664806366	0.6028980612754822	0.023122521117329597	0.0031999279744923115	0.0434907004237175	0.0024265332613140345	0.0026480688247829676	0.010048415511846542	0.004574568942189217	0.0019669621251523495
632	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4458393156528473	0.29630136489868164	0.12048321962356567	0.4458393156528473	0.0969342291355133	0.005079448223114014	0.010354792699217796	0.008884536102414131	0.0016400591703131795	0.004370097070932388	0.002897507045418024	0.0028471173718571663	0.004368380177766085
633	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.8224466443061829	0.028148340061306953	0.05040530115365982	0.012468425557017326	0.06738673150539398	0.0038094804622232914	0.0007440754561685026	0.8224466443061829	0.001485084998421371	0.00034110239357687533	0.007549424655735493	0.003911590203642845	0.0013037557946518064
634	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.41763240098953247	0.41763240098953247	0.026737062260508537	0.4123916029930115	0.05690464377403259	0.005861848127096891	0.024420036002993584	0.03822770714759827	0.004803557880222797	0.000414855225244537	0.006399816367775202	0.002291028620675206	0.003915426786988974
635	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9180765748023987	0.013081854209303856	0.013156960718333721	0.009350690059363842	0.03871167451143265	0.0007455347222276032	0.0006663360982201993	0.9180765748023987	0.0006454653339460492	9.311747999163345e-05	0.0026603136211633682	0.001960723428055644	0.000850734650157392
636	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.5124327540397644	0.5124327540397644	0.0809105783700943	0.2438908964395523	0.1382289081811905	0.004478682763874531	0.0039054136723279953	0.012036951258778572	0.0009113307460211217	0.00025759817799553275	0.0015121913747861981	0.00064773642225191	0.0007869596011005342
637	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.42274126410484314	0.05428636446595192	0.015105252154171467	0.014104506000876427	0.008244529366493225	0.42274126410484314	0.09732772409915924	0.0034194712061434984	0.045613065361976624	0.1547732651233673	0.03262863680720329	0.05104181542992592	0.10071411728858948
638	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.43625539541244507	0.09523937851190567	0.26650404930114746	0.43625539541244507	0.18329158425331116	0.003091589780524373	0.0037194902542978525	0.007204360794275999	0.0005825203843414783	0.001289671752601862	0.0008579526329413056	0.0008511237683705986	0.001112922327592969
639	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.3726661801338196	0.2218562662601471	0.3726661801338196	0.24150396883487701	0.14421916007995605	0.0048733362928032875	0.00174848479218781	0.006733283866196871	0.0008647656650282443	0.0007941312505863607	0.0018823646241798997	0.0018136079888790846	0.0010445788502693176
640	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.48678797483444214	0.3137607276439667	0.09870238602161407	0.48678797483444214	0.05965954810380936	0.004253137856721878	0.012053200043737888	0.014163031242787838	0.0019340234575793147	0.0005928078899160028	0.002944121602922678	0.0025173500180244446	0.0026316745206713676
641	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.5200691223144531	0.2787063419818878	0.08051620423793793	0.5200691223144531	0.08489961177110672	0.0012898839777335525	0.00405608955770731	0.02503025531768799	0.0007010129629634321	0.00019592756871134043	0.0021176894661039114	0.0015223919181153178	0.0008955196244642138
642	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3291665315628052	0.11821296811103821	0.18400104343891144	0.3291665315628052	0.3251379132270813	0.001886204699985683	0.001418357016518712	0.03499578684568405	0.0008441407117061317	0.0005275982548482716	0.0016376427374780178	0.0012226768303662539	0.0009490177617408335
643	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4038430452346802	0.2682929039001465	0.16966883838176727	0.4038430452346802	0.14320114254951477	0.001932954997755587	0.0025706307496875525	0.007166210561990738	0.0005735893500968814	0.0002860669628717005	0.0010077973129227757	0.0008776725153438747	0.0005792497540824115
644	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.4044661223888397	0.04063878208398819	0.006652782205492258	0.010668822564184666	0.008785777725279331	0.023787377402186394	0.284879595041275	0.005051578860729933	0.012473938055336475	0.4044661223888397	0.01163865439593792	0.030010903254151344	0.16094553470611572
645	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.2964484989643097	0.25404253602027893	0.2755798399448395	0.2964484989643097	0.11927304416894913	0.01465856283903122	0.00796869583427906	0.017593950033187866	0.0016230919864028692	0.0016210880130529404	0.005032952409237623	0.002910523908212781	0.0032470831647515297
646	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.4200833737850189	0.14819464087486267	0.11485181748867035	0.2841368615627289	0.4200833737850189	0.0015088291838765144	0.0008423450053669512	0.026143228635191917	0.0008072595810517669	0.00036894239019602537	0.0007351913955062628	0.0013105490943416953	0.0010169224115088582
647	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4406660497188568	0.3419067859649658	0.052526868879795074	0.4406660497188568	0.11178284138441086	0.0009267045534215868	0.0026966468431055546	0.03932837396860123	0.0020559486001729965	0.00029451926820911467	0.0032752854749560356	0.002235574182122946	0.0023043358232825994
648	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.41817033290863037	0.2788110375404358	0.1669762134552002	0.41817033290863037	0.11135102808475494	0.0014412699965760112	0.0042722481302917	0.014727497473359108	0.0006099835154600441	0.0003334426728542894	0.0012199687771499157	0.0013181576505303383	0.0007687506731599569
649	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.5755189657211304	0.5755189657211304	0.03417932242155075	0.1842379868030548	0.08717663586139679	0.021395046263933182	0.025106897577643394	0.0419338122010231	0.006214342080056667	0.001848807791247964	0.013531502336263657	0.00457601947709918	0.004280667752027512
650	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.39426398277282715	0.39426398277282715	0.15833313763141632	0.25350549817085266	0.0903281718492508	0.01730475202202797	0.019051969051361084	0.036186035722494125	0.005992614198476076	0.005350648891180754	0.006799652241170406	0.007766927592456341	0.005116553511470556
651	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.33046022057533264	0.18290752172470093	0.11691046506166458	0.2715078890323639	0.33046022057533264	0.0017064198618754745	0.0012573738349601626	0.08518236130475998	0.0019572710152715445	0.0004913078737445176	0.0019389913650229573	0.002381045836955309	0.0032991375774145126
652	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.38455730676651	0.151932954788208	0.1657782644033432	0.26186928153038025	0.38455730676651	0.0034935814328491688	0.0011996034299954772	0.023380305618047714	0.0008657642174512148	0.0005663802730850875	0.00245829694904387	0.002500426722690463	0.001397878397256136
653	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.5671517252922058	0.08996099978685379	0.5671517252922058	0.18818575143814087	0.13016252219676971	0.004936662968248129	0.0049321879632771015	0.008127376437187195	0.0012791139306500554	0.0015037718694657087	0.0008284904179163277	0.0016852645203471184	0.0012461583828553557
654	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.2578414976596832	0.16588513553142548	0.08459947258234024	0.06731463223695755	0.05541006848216057	0.2578414976596832	0.12987454235553741	0.05278899520635605	0.039527781307697296	0.03842141479253769	0.025200199335813522	0.04932728782296181	0.03380900248885155
655	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.46903982758522034	0.13195374608039856	0.17041124403476715	0.46903982758522034	0.20551182329654694	0.00979091040790081	0.003125859657302499	0.0048040044493973255	0.0009322362020611763	0.0011545795714482665	0.0013091550208628178	0.0011893569026142359	0.0007772021926939487
656	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3738117218017578	0.3738117218017578	0.13296566903591156	0.21454989910125732	0.22910930216312408	0.020657185465097427	0.003551674773916602	0.01511529553681612	0.002005145652219653	0.001386923249810934	0.0038140590768307447	0.0014794502640143037	0.0015536552527919412
657	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.454439640045166	0.05961005017161369	0.3178943395614624	0.12928643822669983	0.454439640045166	0.005069186445325613	0.0009059197618626058	0.028525400906801224	0.0006680922233499587	0.000781119626481086	0.0006300596287474036	0.0012755866628140211	0.0009141387999989092
658	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.3394198417663574	0.15500880777835846	0.3394198417663574	0.26687613129615784	0.159429669380188	0.004325119312852621	0.004163373727351427	0.05699482932686806	0.002385625848546624	0.0017248352523893118	0.003341270610690117	0.0038581881672143936	0.0024722847156226635
659	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.365764319896698	0.11552493274211884	0.18666651844978333	0.365764319896698	0.3131347596645355	0.0038446292746812105	0.0015330392634496093	0.0067281099036335945	0.0008116334793157876	0.0014814311871305108	0.001943189767189324	0.0015514298574998975	0.001015902147628367
660	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.38502177596092224	0.29301416873931885	0.38502177596092224	0.1996392011642456	0.07479667663574219	0.010529298335313797	0.004040291532874107	0.01892891526222229	0.002119885990396142	0.0019894419237971306	0.00417768768966198	0.003986092749983072	0.0017565154703333974
661	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.39786186814308167	0.39786186814308167	0.04536944255232811	0.08228684216737747	0.043160732835531235	0.07411853224039078	0.07138518989086151	0.03943639621138573	0.0609656423330307	0.011921134777367115	0.07833699882030487	0.03309024125337601	0.06206706166267395
662	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.5351008772850037	0.07178544998168945	0.020802797749638557	0.04223756864666939	0.013304410502314568	0.09578204900026321	0.5351008772850037	0.01755950227379799	0.06747283786535263	0.020801179111003876	0.030423857271671295	0.030394474044442177	0.054334960877895355
663	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.2915290296077728	0.19749636948108673	0.26029127836227417	0.2915290296077728	0.20158162713050842	0.01195645984262228	0.004372193943709135	0.024129189550876617	0.0011219657026231289	0.001235706266015768	0.0025215763598680496	0.0023328952956944704	0.0014316150918602943
664	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.6969680190086365	0.044158149510622025	0.008645398542284966	0.03477877005934715	0.011285853572189808	0.04269905388355255	0.6969680190086365	0.010673437267541885	0.05921129509806633	0.025548486039042473	0.014237351715564728	0.015728412196040154	0.03606578707695007
665	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.8858831524848938	0.006620194297283888	0.003207639791071415	0.0017927575390785933	0.0031220121309161186	0.02141987532377243	0.012684036046266556	0.0008471294422633946	0.006089730188250542	0.8858831524848938	0.0026940954849123955	0.006516018882393837	0.04912332445383072
666	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.6145490407943726	0.040274735540151596	0.22138462960720062	0.06681940704584122	0.6145490407943726	0.019520353525877	0.0026858977507799864	0.024652568623423576	0.0016024606302380562	0.002381119644269347	0.0012402605498209596	0.0019444847712293267	0.002945133950561285
667	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.36712291836738586	0.36712291836738586	0.09598515927791595	0.3560183346271515	0.15437783300876617	0.0019030007533729076	0.0016300366260111332	0.017195172607898712	0.0007210612529888749	0.00027302271337248385	0.0019728317856788635	0.0017603071173653007	0.0010404653148725629
668	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.7431755661964417	0.041046638041734695	0.11639927327632904	0.06787171214818954	0.7431755661964417	0.015546045266091824	0.0008438473450951278	0.00876094400882721	0.0007754220278002322	0.0016699598636478186	0.0017002032836899161	0.0015948042273521423	0.000615656201262027
669	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3561372756958008	0.19898714125156403	0.19403760135173798	0.3561372756958008	0.212434783577919	0.002630234230309725	0.002140913624316454	0.027653705328702927	0.0009246269473806024	0.00048417033394798636	0.0016393741825595498	0.0018043506424874067	0.0011259218445047736
670	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.44302240014076233	0.23846435546875	0.17083154618740082	0.44302240014076233	0.12010372430086136	0.0020546275191009045	0.006554029881954193	0.012961593456566334	0.0010557551868259907	0.000647422973997891	0.001621292787604034	0.0015989808598533273	0.0010842590127140284
671	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3488072454929352	0.19547013938426971	0.2609478831291199	0.3488072454929352	0.1638597846031189	0.004666927736252546	0.004318063613027334	0.01488504372537136	0.0010403527412563562	0.0009912411915138364	0.001505716354586184	0.002350033726543188	0.001157530932687223
672	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.4610619843006134	0.09811724722385406	0.0153408357873559	0.030959976837038994	0.0172911174595356	0.4610619843006134	0.22474363446235657	0.009972414933145046	0.04966089501976967	0.017355117946863174	0.029520776122808456	0.024431537836790085	0.021544476971030235
673	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.7571385502815247	0.04769940301775932	0.7571385502815247	0.07480457425117493	0.07291096448898315	0.015499531291425228	0.006128929555416107	0.012574908323585987	0.0017610895447432995	0.002525805030018091	0.0016843791818246245	0.005345538724213839	0.001926191383972764
674	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.2700185775756836	0.13496659696102142	0.1187104731798172	0.2700185775756836	0.2022981196641922	0.005534429103136063	0.0036745741963386536	0.24745720624923706	0.003992301411926746	0.0013125685509294271	0.003765818662941456	0.005379788111895323	0.0028895805589854717
675	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.30818936228752136	0.18964296579360962	0.12140177935361862	0.18967773020267487	0.30818936228752136	0.0073699867352843285	0.01035334076732397	0.12147201597690582	0.003739243606105447	0.0047286502085626125	0.008223555982112885	0.01575038768351078	0.01945095881819725
676	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.38237830996513367	0.35747623443603516	0.10986769199371338	0.38237830996513367	0.10741584002971649	0.002602603752166033	0.004124838393181562	0.028699209913611412	0.0008925056899897754	0.00029682755121029913	0.00270386622287333	0.0022028435487300158	0.001339262817054987
677	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3788183629512787	0.3788183629512787	0.09083269536495209	0.3668982982635498	0.08681975305080414	0.012809914536774158	0.017098406329751015	0.030297407880425453	0.0037061572074890137	0.0013326951302587986	0.005292111076414585	0.003660053014755249	0.0024342257529497147
678	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.4935729503631592	0.07037658244371414	0.07320715487003326	0.3040643632411957	0.4935729503631592	0.0010842838091775775	0.0006734876078553498	0.04982839152216911	0.0011227133218199015	0.0007139238296076655	0.0008406187989749014	0.0018138008890673518	0.0027016522362828255
679	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.8414171934127808	0.017950013279914856	0.8414171934127808	0.019005456939339638	0.10780948400497437	0.0048544201999902725	0.000550778117030859	0.005123745650053024	0.00030675993184559047	0.0006202130462042987	0.00035817280877381563	0.0013480675406754017	0.000655688694678247
680	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.4660663604736328	0.04904439300298691	0.01022406853735447	0.030257446691393852	0.03090658225119114	0.1450606733560562	0.4660663604736328	0.030971582978963852	0.08646189421415329	0.01890384405851364	0.030074534937739372	0.031828925013542175	0.07019974291324615
681	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.6007480025291443	0.07610312104225159	0.07244045287370682	0.0375017486512661	0.027160661295056343	0.6007480025291443	0.04477955028414726	0.01436335127800703	0.05415962263941765	0.017405671998858452	0.024206843227148056	0.02029292657971382	0.010838004760444164
682	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4352368116378784	0.07575005292892456	0.4352368116378784	0.2000967115163803	0.255476713180542	0.002271544886752963	0.0016260278644040227	0.02341899462044239	0.0008538338588550687	0.0006565024377778172	0.0012349268654361367	0.002386402804404497	0.0009914241963997483
683	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3852996528148651	0.21188990771770477	0.19699041545391083	0.3852996528148651	0.1704297959804535	0.001960679655894637	0.002522542141377926	0.02434021793305874	0.0009833609219640493	0.000506482960190624	0.002232863800600171	0.0018234734889119864	0.0010206347797065973
684	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4800032675266266	0.11585923284292221	0.4800032675266266	0.21598154306411743	0.14557358622550964	0.00746909948065877	0.005845789797604084	0.018965719267725945	0.0013619420351460576	0.0016476813470944762	0.0014331340789794922	0.00310536683537066	0.0027535452973097563
685	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.7150749564170837	0.02087072841823101	0.014690912328660488	0.007335239090025425	0.003353554755449295	0.7150749564170837	0.05812796950340271	0.004111753776669502	0.025643503293395042	0.01833038218319416	0.10695890337228775	0.018740372732281685	0.006761777680367231
686	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.36560410261154175	0.36560410261154175	0.210979625582695	0.21828798949718475	0.09302505105733871	0.031988997012376785	0.01213819906115532	0.03978603333234787	0.004014544654637575	0.004965405911207199	0.009593643248081207	0.0050488724373281	0.004567570053040981
687	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4583030045032501	0.4583030045032501	0.09658896923065186	0.34740376472473145	0.04930824041366577	0.0056596421636641026	0.014951548539102077	0.015949305146932602	0.0020236377604305744	0.0006530053215101361	0.003982454538345337	0.003132883459329605	0.0020434295292943716
688	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4360578954219818	0.23631861805915833	0.13031518459320068	0.4360578954219818	0.17564748227596283	0.003889302955940366	0.002605028450489044	0.009011117741465569	0.0010264696320518851	0.000503570307046175	0.0019322297303006053	0.001600943855009973	0.0010922070359811187
689	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.4141625463962555	0.06446757167577744	0.0333004929125309	0.019989578053355217	0.00963549967855215	0.14654308557510376	0.08040027320384979	0.004084914922714233	0.021864015609025955	0.4141625463962555	0.030619394034147263	0.07408558577299118	0.10084706544876099
690	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.7546737194061279	0.03855076804757118	0.07592010498046875	0.10355968028306961	0.7546737194061279	0.0036061883438378572	0.0007306066690944135	0.019464431330561638	0.000439038616605103	0.00040806218748912215	0.0012489912332966924	0.000929068133700639	0.0004693400114774704
