textid	target	model	tokenizer	predicted	prob	excitement	joy	neutral	surprise	sadness	fear	disgust	pride	embarrassment	confusion	nervousness	anger
927	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.6158931851387024	0.0029477360658347607	0.005450761877000332	0.01192831713706255	0.0021150647662580013	0.06422971189022064	0.27932918071746826	0.0015932110836729407	0.0012685565743595362	0.0033326048869639635	0.010229457169771194	0.6158931851387024	0.0016821734607219696
980	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9467228055000305	0.04595617204904556	0.9467228055000305	0.00426536425948143	0.00034914579009637237	0.0007294947863556445	7.313574315048754e-05	8.455389615846798e-05	0.0010079597122967243	0.0002260329492855817	0.00048584750038571656	7.574629853479564e-05	2.3721046090940945e-05
1249	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9480219483375549	0.04479916766285896	0.9480219483375549	0.003978980705142021	0.0002803042298182845	0.0012047269847244024	2.668158231244888e-05	5.575522664003074e-05	0.0011483941925689578	0.00013917706382926553	0.00024246142129413784	7.46742298360914e-05	2.7801163014373742e-05
190	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7742220163345337	0.18075120449066162	0.7742220163345337	0.009043728932738304	0.001751741161569953	0.0082717789337039	0.0001229012559633702	0.0002772968146018684	0.021708497777581215	0.0010234833462163806	0.000363341998308897	0.0022884279023855925	0.000175606066477485
115	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5684149861335754	0.25597795844078064	0.5684149861335754	0.09231128543615341	0.0018775721546262503	0.0306264478713274	0.0005776111502200365	0.0006419612327590585	0.04528751224279404	0.0006682340172119439	0.0009817562531679869	0.0018138604937121272	0.0008207129430957139
992	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.6469330191612244	0.02012740820646286	0.06719306111335754	0.13098415732383728	0.012251671403646469	0.6469330191612244	0.018312931060791016	0.012622090056538582	0.0035725615452975035	0.010834774933755398	0.004091439303010702	0.06892873346805573	0.004148170817643404
1243	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.3191205561161041	0.010685802437365055	0.023205211386084557	0.20424719154834747	0.015615823678672314	0.3191205561161041	0.19605706632137299	0.04495929554104805	0.0035512512549757957	0.0194757841527462	0.026369653642177582	0.1279180496931076	0.008794336579740047
1007	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.944501519203186	0.04324806109070778	0.944501519203186	0.008359424769878387	0.00030515046091750264	0.0013064274098724127	6.92234534653835e-05	9.98110554064624e-05	0.0010384059278294444	0.0003140498010907322	0.0005728090181946754	0.00014523683057632297	3.9849997847341e-05
606	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9767172932624817	0.0006482444005087018	0.012499463744461536	0.00029392947908490896	0.00015127005463000387	0.00019359805446583778	5.963992953184061e-05	5.17065345775336e-05	0.9767172932624817	0.006906088441610336	0.00012973471893928945	0.0018359078094363213	0.0005131944199092686
180	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.7719848155975342	0.03325369954109192	0.17981840670108795	0.000947501219343394	0.0001878937764558941	0.0004490855208132416	0.00011116849054815248	7.936984911793843e-05	0.7719848155975342	0.006050600204616785	0.0003362670831847936	0.004581001587212086	0.0022001604083925486
301	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.3671285808086395	0.010174088180065155	0.05267064645886421	0.19737735390663147	0.0012112671975046396	0.3671285808086395	0.061205025762319565	0.002913491101935506	0.005736481864005327	0.0026017336640506983	0.010850528255105019	0.2822856605052948	0.0058450535871088505
496	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9616127014160156	0.011170784942805767	0.9616127014160156	0.0015817173989489675	0.00029104112763889134	0.006069240625947714	5.74611549382098e-05	8.702819468453526e-05	0.01792425848543644	0.0004568883450701833	0.00010369971278123558	0.0005831924499943852	6.194377783685923e-05
348	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.938581645488739	0.020270001143217087	0.938581645488739	0.004644640721380711	0.0007345767808146775	0.005871793255209923	0.00017086759908124804	0.0003062180185224861	0.022982534021139145	0.002568430034443736	0.0016582479001954198	0.0014613574603572488	0.0007496978505514562
1099	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.5191472172737122	0.008649908937513828	0.010463416576385498	0.019620880484580994	0.005701551213860512	0.3891940116882324	0.02283802442252636	0.0051014903001487255	0.001349777914583683	0.006891748867928982	0.007689767982810736	0.5191472172737122	0.0033521319273859262
36	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.44267919659614563	0.19023314118385315	0.44267919659614563	0.28648191690444946	0.004044962115585804	0.029045676812529564	0.0014566996833309531	0.004843492992222309	0.02858070656657219	0.0010817047441378236	0.0019810509402304888	0.008325532078742981	0.0012460002908483148
744	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9377151131629944	0.0010274362284690142	0.013290492817759514	0.001962440786883235	0.00025954897864721715	0.002318902174010873	0.0002383166429353878	0.000587817223276943	0.9377151131629944	0.03666217252612114	0.0008304534130729735	0.0036837549414485693	0.0014236216666176915
1148	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9749871492385864	0.014197909273207188	0.9749871492385864	0.0020931721664965153	0.00039656931767240167	0.002301969099789858	4.942230589222163e-05	0.00014766515232622623	0.0044860546477139	0.00048641517059877515	0.00046766872401349247	0.0003268121799919754	5.9224472352070734e-05
1053	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9777193069458008	0.9777193069458008	0.02050669491291046	0.0006561434711329639	0.000609609589446336	7.024111982900649e-05	1.539763070468325e-05	1.0944231689791195e-05	0.00026005913969129324	1.14943131848122e-05	3.795042721321806e-05	8.360643550986424e-05	1.853347202995792e-05
517	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.8222049474716187	0.000760753289796412	0.001038301968947053	0.029150206595659256	0.0026080338284373283	0.013965332880616188	0.03248966485261917	0.8222049474716187	0.0010814201086759567	0.02527366392314434	0.008458023890852928	0.003324114251881838	0.05964551120996475
372	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5353266596794128	0.2061222940683365	0.5353266596794128	0.10448499023914337	0.009301701560616493	0.06538938730955124	0.003838046221062541	0.0016896111192181706	0.022372428327798843	0.0032700374722480774	0.005380245391279459	0.04129909723997116	0.001525477389805019
45	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9730571508407593	0.9730571508407593	0.006588814780116081	0.0024359652306884527	0.01747257076203823	6.374318763846532e-05	2.0391134967212565e-05	3.569076216081157e-05	0.00016028824029490352	2.564205897215288e-05	7.57474554120563e-05	5.429687007563189e-05	9.642145414545666e-06
476	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8269320130348206	0.15190644562244415	0.8269320130348206	0.009368395432829857	0.0006366068264469504	0.0045835343189537525	0.00011503464338602498	0.00017549439508002251	0.0035198419354856014	0.0006321821711026132	0.00044976634671911597	0.0014087057206779718	0.00027197127928957343
157	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9503281712532043	0.0001137204744736664	0.0006376239471137524	0.004448514897376299	0.02260381542146206	0.002092476701363921	0.0009811067720875144	0.0004181474505458027	0.0005647031357511878	0.014652936719357967	0.9503281712532043	0.0028869088273495436	0.00027183227939531207
1111	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7544829249382019	0.09884641319513321	0.7544829249382019	0.05441763252019882	0.002303779823705554	0.0611380971968174	0.0011576700489968061	0.0004497416957747191	0.017871132120490074	0.001503332401625812	0.0026940093375742435	0.0035718767903745174	0.001563427154906094
171	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.4809124767780304	0.10194720327854156	0.26756390929222107	0.4809124767780304	0.02076251432299614	0.07345890253782272	0.0026635387912392616	0.004014935344457626	0.018990444019436836	0.007813256233930588	0.008151279762387276	0.012112792581319809	0.0016086980467662215
16	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7993759512901306	0.15096068382263184	0.7993759512901306	0.015518344938755035	0.0019445301732048392	0.005739149637520313	0.00026231235824525356	0.00022344858734868467	0.022581661120057106	0.0010739668505266309	0.0007277516997419298	0.000867944210767746	0.0007242055144160986
511	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.5043854117393494	0.002539448905736208	0.005410649813711643	0.03872353583574295	0.0007214901270344853	0.15849310159683228	0.029125044122338295	0.09878720343112946	0.0024903672747313976	0.029621820896863937	0.010851376689970493	0.5043854117393494	0.11885053664445877
48	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.8276652097702026	0.8276652097702026	0.16870060563087463	0.0013395081041380763	0.0007352576358243823	0.0003402983711566776	4.609236566466279e-05	3.37085803039372e-05	0.0006713134353049099	7.530571019742638e-05	0.00013804787886328995	0.00019692133355420083	5.780207720817998e-05
191	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.4234132468700409	0.05650870501995087	0.07355177402496338	0.0443890243768692	0.013400168158113956	0.4234132468700409	0.04215516522526741	0.014915907755494118	0.005926165264099836	0.013873922638595104	0.005408003460615873	0.28587043285369873	0.02058754861354828
546	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6416017413139343	0.019343232735991478	0.15311527252197266	0.6416017413139343	0.002237413777038455	0.14315909147262573	0.004493260756134987	0.0032175539527088404	0.015078043565154076	0.0025478545576334	0.00618717260658741	0.0045037949457764626	0.004515489097684622
515	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9772533774375916	0.01845816895365715	0.9772533774375916	0.0011756271123886108	6.667053094133735e-05	0.0007020178018137813	1.2458885066735093e-05	2.6528585294727236e-05	0.0020484772976487875	7.919398922240362e-05	5.178751234780066e-05	7.275029201991856e-05	5.296841845847666e-05
658	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7075015902519226	0.26625916361808777	0.7075015902519226	0.011482377536594868	0.0004928882117383182	0.001961181638762355	5.7501390983816236e-05	0.00017316488083451986	0.0081730792298913	0.0003158146282657981	0.00041253931703977287	0.003118723863735795	5.197394420974888e-05
1043	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9823716282844543	0.9823716282844543	0.015644226223230362	0.0012361441040411592	0.0003441137378104031	0.00010782333993120119	1.2400291780068073e-05	1.5301266103051603e-05	0.0001339396258117631	1.1211312994419131e-05	4.2701260099420324e-05	6.85694394633174e-05	1.184875873150304e-05
828	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.794660747051239	0.0032995042856782675	0.011152327060699463	0.0025884241331368685	0.001363225281238556	0.016904380172491074	0.001204890082590282	0.0024912746157497168	0.794660747051239	0.04567907005548477	0.0013198740780353546	0.10746056586503983	0.011875717900693417
1019	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9481492638587952	0.9481492638587952	0.034047361463308334	0.010492094792425632	0.003416586434468627	0.0007102079107426107	0.0001468430709792301	8.942194108385593e-05	0.0007727297488600016	0.00018085481133311987	0.001248129177838564	0.0006319757085293531	0.00011442596587585285
1067	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9803861975669861	0.009117511101067066	0.9803861975669861	0.0018261056393384933	0.000191963990801014	0.002390100620687008	5.493397111422382e-05	5.168272036826238e-05	0.005014966242015362	0.0002656006545294076	0.00023593855439685285	0.00032398171606473625	0.0001410411496181041
959	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.985846221446991	0.006750472821295261	0.985846221446991	0.0027297534979879856	5.988574412185699e-05	0.0010536529589444399	2.7464013328426518e-05	5.04914642078802e-05	0.0024516431149095297	0.0002830930461641401	0.0004049014823976904	0.00027008107281289995	7.23523844499141e-05
1198	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.9653255939483643	3.830657533399062e-06	2.7041805878980085e-05	0.00014660169836133718	2.9158911274862476e-05	0.01718517206609249	0.001530498149804771	0.00978484284132719	0.0021721450611948967	0.9653255939483643	0.000573405297473073	0.001308957813307643	0.001912748790346086
283	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.91940838098526	0.049742113798856735	0.91940838098526	0.007652272004634142	0.0002468427992425859	0.015666712075471878	0.00020690799283329397	0.0003788478206843138	0.0037510190159082413	0.0004499038332141936	0.0005565516767092049	0.000744348275475204	0.0011961522977799177
797	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7529357075691223	0.008802748285233974	0.7529357075691223	0.0019225942669436336	0.00013908192340750247	0.0017156221438199282	7.241464481921867e-05	0.00010690622730180621	0.2318546175956726	0.0014303268399089575	0.00023612267978023738	0.00044009837438352406	0.0003437370469328016
225	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.4137743413448334	0.002063668565824628	0.005077118519693613	0.13998429477214813	0.08367923647165298	0.10339808464050293	0.048181358724832535	0.010856522247195244	0.008355491794645786	0.07796936482191086	0.4137743413448334	0.10369205474853516	0.002968443790450692
26	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9097906947135925	0.003127886215224862	0.010997598059475422	0.013852167874574661	0.0035439790226519108	0.9097906947135925	0.014063466340303421	0.018742449581623077	0.0005165239563211799	0.004195867106318474	0.0023191100917756557	0.017827708274126053	0.0010225741425529122
437	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7229581475257874	0.05494287237524986	0.7229581475257874	0.05160537362098694	0.006330530624836683	0.04985962435603142	0.008520829491317272	0.0015551168471574783	0.022096507251262665	0.00301345088519156	0.0023813818115741014	0.07559868693351746	0.0011375535978004336
1237	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.46009570360183716	0.050101812928915024	0.07110299915075302	0.46009570360183716	0.05465696379542351	0.2730049192905426	0.007793684024363756	0.00427806843072176	0.0085312370210886	0.006715712137520313	0.014796323142945766	0.046700868755578995	0.002221719827502966
229	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9463390707969666	0.01737838052213192	0.9463390707969666	0.002458445727825165	0.00047507783165201545	0.0017733318964019418	8.949675975600258e-05	9.816575038712472e-05	0.0285775288939476	0.0013965718680992723	0.0006002079462632537	0.0006990414694882929	0.00011472251935629174
37	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7980602383613586	0.15540654957294464	0.7980602383613586	0.007021707948297262	0.0033970323856920004	0.0032585379667580128	0.0005900404648855329	0.0008483895217068493	0.015751874074339867	0.005344439763575792	0.004972251132130623	0.004048123024404049	0.0013008135138079524
749	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.6815811991691589	0.047009874135255814	0.006809158716350794	0.019645923748612404	0.006154745817184448	0.19437506794929504	0.03365315496921539	0.0021363168489187956	0.0010850998805835843	0.0011860120575875044	0.0035453024320304394	0.6815811991691589	0.0028182335663586855
469	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9582661390304565	0.03258521109819412	0.9582661390304565	0.006312579847872257	0.0002281838678754866	0.0009926678612828255	3.022306555067189e-05	3.9026712329359725e-05	0.0011706664226949215	0.00011466203432064503	0.00020444675465114415	4.462873039301485e-05	1.1629426808212884e-05
1088	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9947354793548584	0.00021004510927014053	0.0024230715353041887	5.8862020523520187e-05	2.633720578160137e-05	4.0570448618382215e-05	1.6114203390316106e-05	2.3579896151204593e-05	0.9947354793548584	0.001453022938221693	2.010732532653492e-05	0.0007099153590388596	0.0002828474680427462
1251	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.4831385016441345	0.005024679470807314	0.0035824968945235014	0.34778788685798645	0.046216558665037155	0.08693897724151611	0.00612451508641243	0.010137541219592094	0.000778509653173387	0.007277715019881725	0.4831385016441345	0.002379202749580145	0.0006133270799182355
687	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6023262739181519	0.37944918870925903	0.6023262739181519	0.005583325866609812	0.00020202345331199467	0.0014367714757099748	6.0425121773732826e-05	0.0001032741492963396	0.007602590136229992	0.0003048331127502024	0.00035254823160357773	0.002136457245796919	0.00044237170368433
639	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9822236895561218	0.014449101872742176	0.9822236895561218	0.000845396367367357	7.437189196934924e-05	0.0006694705807603896	1.026542031468125e-05	2.7382155167288147e-05	0.0014720461331307888	8.126631291816011e-05	7.728749187663198e-05	4.931745206704363e-05	2.0447179849725217e-05
1102	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.4591931104660034	0.24578739702701569	0.4591931104660034	0.1955174058675766	0.009314012713730335	0.07519460469484329	0.0014460564125329256	0.000869789975695312	0.0068898629397153854	0.0017263245536014438	0.002952057169750333	0.0006651871372014284	0.00044427404645830393
1063	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.5126039981842041	0.04000110179185867	0.1398603618144989	0.2509458363056183	0.011366438120603561	0.5126039981842041	0.009557398036122322	0.0030723102390766144	0.02162288688123226	0.0019261040724813938	0.0011735340813174844	0.006590828765183687	0.001279182848520577
1235	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9763369560241699	0.0175849087536335	0.9763369560241699	0.002049288945272565	4.9514488637214527e-05	0.0012788339518010616	2.2775415345677175e-05	3.683641989482567e-05	0.0021050432696938515	0.00016271571803372353	0.00015972806431818753	0.0001436726888641715	6.972321716602892e-05
800	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8945536613464355	0.08023038506507874	0.8945536613464355	0.014329038560390472	0.00032899805228225887	0.004107336979359388	7.542515959357843e-05	7.654143701074645e-05	0.004840712994337082	0.0002441906835883856	0.0007200239924713969	0.00034605327527970076	0.0001475573080824688
160	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.831689715385437	0.0015193468425422907	0.004785996861755848	0.029505396261811256	0.0003640648501459509	0.831689715385437	0.004630176816135645	0.006853231228888035	0.0024492491502314806	0.032335054129362106	0.003064555348828435	0.07215593010187149	0.010647264309227467
956	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.5089500546455383	0.5089500546455383	0.47173991799354553	0.01112205721437931	0.00016584825061727315	0.0009714915649965405	8.367616101168096e-05	6.66770210955292e-05	0.005050035193562508	0.00019647562294267118	0.0006296205683611333	0.0006642321823164821	0.00035989301977679133
821	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.2855454087257385	0.0009000505669973791	0.009445474483072758	0.007674540393054485	0.0008280559559352696	0.2290334850549698	0.003125136950984597	0.012545579113066196	0.2266024947166443	0.2855454087257385	0.0019099044147878885	0.046199459582567215	0.17619046568870544
1081	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.4831177592277527	0.16302047669887543	0.4831177592277527	0.31104326248168945	0.025340290740132332	0.004051340278238058	0.0009327818406745791	0.004115361254662275	0.003931308165192604	0.0018804867286235094	0.002441548276692629	7.244849257403985e-05	5.3020728955743834e-05
877	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.47912466526031494	0.049212031066417694	0.20454828441143036	0.47912466526031494	0.018287556245923042	0.13963454961776733	0.030512867495417595	0.005618553142994642	0.008414293639361858	0.010496794246137142	0.02079395204782486	0.030426301062107086	0.002930067479610443
913	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8295006155967712	0.034716248512268066	0.8295006155967712	0.034790173172950745	0.001376260770484805	0.03811085224151611	0.0008342878427356482	0.0007330941152758896	0.053670529276132584	0.0020170416682958603	0.0024207409005612135	0.0010531512089073658	0.0007769761723466218
152	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8148862719535828	0.14896456897258759	0.8148862719535828	0.02058265544474125	0.0007707348559051752	0.004387630149722099	0.00016254029469564557	0.00014652300160378218	0.008106776513159275	0.0006408959161490202	0.0006038808496668935	0.0004952256567776203	0.00025225395802408457
1163	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9423121213912964	0.9423121213912964	0.03698812052607536	0.016160642728209496	0.0005643314216285944	0.0003141917986795306	0.0001648252655286342	0.0001067668417817913	0.0013149332953616977	0.00014246857608668506	0.0003529261739458889	0.0012997948797419667	0.00027902747387997806
509	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6123226284980774	0.09232110530138016	0.6123226284980774	0.11943516135215759	0.001774005824699998	0.0581071712076664	0.00468125706538558	0.0021154298447072506	0.024509016424417496	0.002664193045347929	0.002858131192624569	0.07788124680519104	0.0013306840555742383
1068	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.5787795186042786	0.01810264401137829	0.016446812078356743	0.5787795186042786	0.04181554540991783	0.2043321430683136	0.011419432237744331	0.01327210757881403	0.0030987579375505447	0.009713377803564072	0.08714068681001663	0.012820633128285408	0.0030584123451262712
103	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.5976096391677856	0.5976096391677856	0.29136261343955994	0.08682393282651901	0.012646556831896305	0.0019331274088472128	0.00042863033013418317	0.004129540175199509	0.002952596405521035	0.0009375062072649598	0.0008885595016181469	8.152084046741948e-05	0.0002058235986623913
586	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9079421758651733	0.06939049065113068	0.9079421758651733	0.01656852848827839	0.00036736211040988564	0.001422334578819573	0.00011177507985848933	9.907333151204512e-05	0.0024845032021403313	0.00035351989208720624	0.0007551556336693466	0.00036971745430491865	0.00013534566096495837
1272	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9675846695899963	0.007617642171680927	0.9675846695899963	0.007959411479532719	0.0003485904890112579	0.002682187594473362	0.00016860738105606288	0.0002722484350670129	0.0050219083204865456	0.003180094063282013	0.00457832682877779	0.00035994366044178605	0.00022636775975115597
53	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7070098519325256	0.2716553509235382	0.7070098519325256	0.010562819428741932	0.00552492355927825	0.0009350413456559181	0.00016554028843529522	0.0002392742462689057	0.003022492630407214	0.00036915569216944277	0.0003846444597002119	7.897488831076771e-05	5.193242395762354e-05
151	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.7963149547576904	0.014940787106752396	0.015278104692697525	0.7963149547576904	0.006088998634368181	0.09208860993385315	0.008294766768813133	0.009573463350534439	0.009359379298985004	0.004195122979581356	0.02300761081278324	0.003297162242233753	0.01756107807159424
403	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.9465506076812744	0.0001938714849529788	0.00043699741945602	0.0011185372713953257	0.00017141042917501181	0.00529446080327034	0.03879847750067711	0.0005443587433546782	0.0009434625972062349	0.002219239016994834	0.0016508561093360186	0.9465506076812744	0.0020776407327502966
207	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.5970778465270996	0.12328318506479263	0.15959540009498596	0.5970778465270996	0.020698152482509613	0.012793482281267643	0.00823224987834692	0.003064285032451153	0.02614663355052471	0.006974932737648487	0.036673203110694885	0.003530389629304409	0.0019302977016195655
1204	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9548318982124329	0.010282659903168678	0.9548318982124329	0.0025046200025826693	0.000442427204689011	0.005495697725564241	0.00011489957250887528	0.00012897812121082097	0.02400762215256691	0.0011844257824122906	0.0004050928691867739	0.0003828371409326792	0.00021882202418055385
8	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.44739365577697754	0.06297443062067032	0.22454077005386353	0.13484488427639008	0.008701583370566368	0.44739365577697754	0.009309462271630764	0.036039967089891434	0.011849646456539631	0.019932126626372337	0.015941916033625603	0.0173321682959795	0.011139338836073875
1014	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.4904445707798004	0.0011645215563476086	0.006197772920131683	0.021090583875775337	0.00021996778377797455	0.4904445707798004	0.004857782274484634	0.04126268997788429	0.0021504361648112535	0.033797718584537506	0.003154819831252098	0.1612747609615326	0.2343844324350357
1060	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.5881771445274353	0.5881771445274353	0.2791622579097748	0.04672500491142273	0.0637616217136383	0.003208901733160019	0.002107325242832303	0.0020099531393498182	0.008021351881325245	0.0026402452494949102	0.0032027808483690023	0.0007209667237475514	0.0002623939362820238
452	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5243156552314758	0.1756102293729782	0.5243156552314758	0.12658314406871796	0.04777773097157478	0.0132667301222682	0.008545233868062496	0.004248097073286772	0.08110270649194717	0.006520865019410849	0.004015419632196426	0.006284093949943781	0.0017301392508670688
253	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8618036508560181	0.0070947580970823765	0.8618036508560181	0.0077402302995324135	0.00047156805521808565	0.09849556535482407	0.0004337885766290128	0.00039658424793742597	0.012203644029796124	0.003165651811286807	0.0011389359133318067	0.006487311329692602	0.0005682746996171772
896	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8500398397445679	0.0599512904882431	0.8500398397445679	0.036150217056274414	0.0013158672954887152	0.009989362210035324	0.0006840712740086019	0.0010979525977745652	0.036539822816848755	0.0009588991524651647	0.0010529387509450316	0.0005003927508369088	0.0017193893436342478
1113	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.980307400226593	0.007408547215163708	0.980307400226593	0.0025258988607674837	3.900621231878176e-05	0.002099396660923958	0.0001238480326719582	6.366772868204862e-05	0.006342701148241758	0.00014447345165535808	0.00019060203339904547	0.0006125499494373798	0.00014190110960043967
880	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.6880785822868347	0.008323797956109047	0.042849015444517136	0.6880785822868347	0.008268608711659908	0.03497815504670143	0.003827970242127776	0.011435343883931637	0.005118261091411114	0.014156225137412548	0.18064147233963013	0.0009278470533899963	0.0013947855914011598
1202	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.699346125125885	0.054212018847465515	0.10410226136445999	0.699346125125885	0.013151735998690128	0.0804910734295845	0.0035272783134132624	0.010291950777173042	0.01404965203255415	0.005708931479603052	0.0013886794913560152	0.011229408904910088	0.0025009477976709604
623	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.9680324792861938	0.0014065323630347848	0.0007392170955426991	0.004862598143517971	0.0007822131738066673	0.00202942150644958	0.010798176750540733	0.9680324792861938	0.00018284711404703557	0.004264260176569223	0.00048505395534448326	0.0005136706167832017	0.00590358255431056
345	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.9359098076820374	0.049201566725969315	0.9359098076820374	0.005849194247275591	0.00012625291128642857	0.0024637349415570498	6.450096407206729e-05	9.763635898707435e-05	0.004559038206934929	0.0005421514506451786	0.0004132149915676564	0.0006206103716976941	0.00015229474229272455
