textid	target	model	tokenizer	predicted	prob	joy	excitement	neutral	pride	surprise	sadness	nervousness	confusion	embarrassment	disgust	fear	anger
149	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.34793588519096375	0.34793588519096375	0.3064447045326233	0.1123022511601448	0.1876111626625061	0.03449394553899765	0.0006671321461908519	0.004059171769768	0.0018788896268233657	0.001991588156670332	0.0013154206098988652	0.000850628362968564	0.00044916453771293163
124	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.6445450782775879	0.030494799837470055	0.2513498365879059	0.021140290424227715	0.6445450782775879	0.01277780719101429	0.001001725671812892	0.030990373343229294	0.0007425948861055076	0.002822697628289461	0.0019200299866497517	0.0005869808373972774	0.0016277338145300746
1128	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.6019657850265503	0.6019657850265503	0.10650026053190231	0.15047414600849152	0.13109566271305084	0.004987325053662062	0.0014549912884831429	0.0017334945732727647	0.0006544183124788105	0.0004594617639668286	0.00031841243617236614	0.00022882061603013426	0.0001271367509616539
574	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.244744211435318	0.16551969945430756	0.04533509910106659	0.244744211435318	0.12848709523677826	0.09161053597927094	0.05425373092293739	0.11406711488962173	0.049965035170316696	0.03406437858939171	0.033982232213020325	0.024893049150705338	0.013077874667942524
697	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.9286565780639648	0.002417993964627385	0.0025992996525019407	0.005194386932998896	0.0033334442414343357	0.0013194108614698052	0.009954579174518585	0.9286565780639648	0.0032593694049865007	0.003912912681698799	0.00303704384714365	0.025808293372392654	0.010506689548492432
664	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.2725908160209656	0.1953945904970169	0.17174232006072998	0.24337707459926605	0.2725908160209656	0.03307872638106346	0.011783733032643795	0.042519740760326385	0.005520425736904144	0.007371614221483469	0.007796854246407747	0.003478589002043009	0.005345408339053392
50	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.2840433418750763	0.10563760995864868	0.2840433418750763	0.11857786029577255	0.2792719006538391	0.15478186309337616	0.0041815899312496185	0.03367588296532631	0.009149739518761635	0.004143479745835066	0.0015817461535334587	0.0027048683259636164	0.0022501221392303705
1125	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.2855382263660431	0.2855382263660431	0.1857326626777649	0.2849193215370178	0.21606995165348053	0.007355013862252235	0.0020848140120506287	0.015157496556639671	0.0012843841686844826	0.0004939111531712115	0.0005010574823245406	0.0006545038195326924	0.00020860478980466723
726	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.7925814986228943	0.019481195136904716	0.0711003765463829	0.02932741679251194	0.050483617931604385	0.7925814986228943	0.001821763115003705	0.008643530309200287	0.01039289589971304	0.008529496379196644	0.004923580680042505	0.0017603205051273108	0.0009543681517243385
799	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4382588863372803	0.4382588863372803	0.2030114382505417	0.11070159822702408	0.23567062616348267	0.003918060101568699	0.0007888780091889203	0.005396544933319092	0.0006472109234891832	0.0005494251381605864	0.00035292585380375385	0.0003397919936105609	0.00036461278796195984
833	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.3137708008289337	0.2539704144001007	0.2231951653957367	0.18561382591724396	0.3137708008289337	0.0053835222497582436	0.0010660848347470164	0.006606621202081442	0.0017363072838634253	0.0023423265665769577	0.0018288252176716924	0.0006973452400416136	0.0037887059152126312
353	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.45926207304000854	0.45926207304000854	0.09064389020204544	0.2820347249507904	0.14138692617416382	0.010746501386165619	0.004649531561881304	0.005806504283100367	0.0015266707632690668	0.0009222113294526935	0.000934310897719115	0.0012204890372231603	0.0008661840693093836
1222	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.41303959488868713	0.27269724011421204	0.41303959488868713	0.11338077485561371	0.13336603343486786	0.052501726895570755	0.0008965450688265264	0.0036355119664222	0.002386215142905712	0.0026927136350423098	0.002488266211003065	0.0019177085487172008	0.000997690367512405
142	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	fear	0.6398798823356628	0.01154660526663065	0.003017731476575136	0.04296979680657387	0.010353701189160347	0.012133575044572353	0.04084977135062218	0.13461579382419586	0.04391196742653847	0.020907504484057426	0.026946237310767174	0.6398798823356628	0.012867504730820656
470	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.18122202157974243	0.1115146055817604	0.018278000876307487	0.18122202157974243	0.11315831542015076	0.08320682495832443	0.09342312067747116	0.09458044171333313	0.11935923993587494	0.08695487678050995	0.04693601652979851	0.02293960005044937	0.028427017852663994
882	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.42182451486587524	0.057852353900671005	0.03553641587495804	0.17155100405216217	0.07093612849712372	0.03961125388741493	0.040432754904031754	0.42182451486587524	0.031075498089194298	0.019314762204885483	0.015061321668326855	0.08150757104158401	0.015296409837901592
653	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.3128085732460022	0.30534178018569946	0.3128085732460022	0.14310982823371887	0.20432120561599731	0.02478944882750511	0.0009038240532390773	0.0029072545003145933	0.0012801060220226645	0.0017712697153910995	0.0015885374741628766	0.0007250769413076341	0.00045302812941372395
399	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.3157779574394226	0.029293594881892204	0.036449234932661057	0.06862586736679077	0.12470655143260956	0.022772932425141335	0.08706571906805038	0.3157779574394226	0.04637709632515907	0.08407633751630783	0.07577820122241974	0.026296760886907578	0.08277974277734756
1072	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3603525757789612	0.2783951461315155	0.159572571516037	0.3603525757789612	0.16931863129138947	0.015482482500374317	0.002814178355038166	0.008537210524082184	0.0019489143742248416	0.0010923320660367608	0.0011125047458335757	0.0009310305467806756	0.00044243709999136627
1219	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.43440648913383484	0.1577165275812149	0.0552854984998703	0.43440648913383484	0.07746858149766922	0.09369406849145889	0.05337516963481903	0.04467898607254028	0.028519410640001297	0.007668149657547474	0.02199612930417061	0.0196756049990654	0.005515334662050009
320	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.31628718972206116	0.14086270332336426	0.26125645637512207	0.31628718972206116	0.19222259521484375	0.056833844631910324	0.0027385028079152107	0.021654268726706505	0.002385466592386365	0.0009364357101731002	0.0015024387976154685	0.0026191778015345335	0.0007009648252278566
19	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4036237299442291	0.4036237299442291	0.14442749321460724	0.14669391512870789	0.22921331226825714	0.05056915059685707	0.006674280855804682	0.008735914714634418	0.002296543214470148	0.0022441570181399584	0.0018939058063551784	0.0020247064530849457	0.0016028396785259247
684	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.33996516466140747	0.32308048009872437	0.16473689675331116	0.15833847224712372	0.33996516466140747	0.004833401646465063	0.0006050643278285861	0.006029399577528238	0.0007058348855935037	0.0006712247850373387	0.0005115221138112247	0.00031083059730008245	0.0002116361865773797
35	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.7105522751808167	0.005811551120132208	0.004214485641568899	0.014158135280013084	0.005068001803010702	0.005779039580374956	0.0177826676517725	0.019088122993707657	0.03828844800591469	0.020494181662797928	0.14758139848709106	0.011181699112057686	0.7105522751808167
824	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.44799813628196716	0.10155462473630905	0.44799813628196716	0.19267617166042328	0.21198315918445587	0.026713931933045387	0.0008792646112851799	0.012182958424091339	0.0013516579056158662	0.002138450974598527	0.0010916030732914805	0.0008098790422081947	0.0006201364449225366
902	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4554164707660675	0.20956239104270935	0.23528647422790527	0.4554164707660675	0.07231427729129791	0.01915290765464306	0.0018700051587074995	0.0018611813429743052	0.0019003376364707947	0.0008698488236404955	0.001113829086534679	0.000553026853594929	9.917183342622593e-05
505	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.6854710578918457	0.01418155524879694	0.12548436224460602	0.029068879783153534	0.6854710578918457	0.01883109100162983	0.0010228290921077132	0.10800005495548248	0.002070978283882141	0.005486248526722193	0.002804775023832917	0.005546124652028084	0.002032001968473196
827	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.43111652135849	0.3496018946170807	0.11643388867378235	0.43111652135849	0.06907472014427185	0.026268864050507545	0.0020362338982522488	0.0017600232968106866	0.0015370342880487442	0.0008444366394542158	0.0007236224482767284	0.000480717106256634	0.0001220681588165462
1137	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5887606143951416	0.5887606143951416	0.11469102650880814	0.18558566272258759	0.08817866444587708	0.016397956758737564	0.0012077968567609787	0.001250551431439817	0.001258918084204197	0.0010922752553597093	0.0010574364569038153	0.0004051708965562284	0.0001139077139669098
407	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.48938462138175964	0.16221843659877777	0.20980077981948853	0.11497117578983307	0.48938462138175964	0.008039652369916439	0.0008581862784922123	0.010080035775899887	0.0012271760497242212	0.0011651425156742334	0.0005603903555311263	0.0007649933104403317	0.0009294009068980813
920	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.46317097544670105	0.24651889503002167	0.18252825736999512	0.46317097544670105	0.08495047688484192	0.015002245083451271	0.001402683206833899	0.003425339702516794	0.0012670053401961923	0.0005711926496587694	0.0005089312908239663	0.000480566086480394	0.00017346968525089324
817	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5797173976898193	0.5797173976898193	0.14350508153438568	0.17527933418750763	0.0773177221417427	0.016311688348650932	0.002112104557454586	0.0016884522046893835	0.0015650754794478416	0.0009804846486076713	0.0007237173849716783	0.0006052383105270565	0.00019376575073692948
866	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.40426871180534363	0.10362888127565384	0.40426871180534363	0.2975413203239441	0.139499694108963	0.029774216935038567	0.002706999657675624	0.013718735426664352	0.0027115161065012217	0.001862078788690269	0.0017501197289675474	0.0013904646039009094	0.0011471507605165243
537	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.6481862664222717	0.10974998027086258	0.04801766946911812	0.6481862664222717	0.06936038285493851	0.03230131044983864	0.01662123017013073	0.04394714906811714	0.008357085287570953	0.003953100182116032	0.004054386168718338	0.012581049464643002	0.0028704425785690546
758	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3992328643798828	0.15355178713798523	0.08002111315727234	0.3992328643798828	0.28289595246315	0.017499353736639023	0.00811611395329237	0.03460773825645447	0.003028976498171687	0.0037083651404827833	0.004417982883751392	0.004769170191138983	0.008150448091328144
1134	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.3220214545726776	0.2448207288980484	0.24330386519432068	0.15383976697921753	0.3220214545726776	0.02170613966882229	0.0012754090130329132	0.007937852293252945	0.0018132845871150494	0.0011973707005381584	0.0007508620037697256	0.0007245823508128524	0.0006086952053010464
1011	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.2989431917667389	0.23010371625423431	0.2989431917667389	0.20828257501125336	0.2007610946893692	0.03784741461277008	0.0013721776194870472	0.012170898728072643	0.00243607209995389	0.0032109757885336876	0.0019360054284334183	0.0010875262087211013	0.0018483608728274703
38	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.4045686721801758	0.02311323769390583	0.005978198256343603	0.0165757667273283	0.04131293296813965	0.002752062166109681	0.039582688361406326	0.4045686721801758	0.013884452171623707	0.06188645213842392	0.05329257622361183	0.01637210324406624	0.3206808567047119
175	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.48535647988319397	0.48535647988319397	0.10223820060491562	0.24549072980880737	0.12505419552326202	0.020593082532286644	0.0047697750851511955	0.007184966932982206	0.0026544909924268723	0.002358343917876482	0.0022068785037845373	0.0012302021495997906	0.0008627055794931948
245	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3725634217262268	0.3725634217262268	0.08666960150003433	0.31293559074401855	0.13669133186340332	0.024431541562080383	0.011652609333395958	0.01907157711684704	0.007423969451338053	0.009902087040245533	0.011784946545958519	0.003930016420781612	0.0029432051815092564
810	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3796163499355316	0.3796163499355316	0.13114815950393677	0.2418697029352188	0.21699346601963043	0.014816121198236942	0.0018615577137097716	0.008291204459965229	0.0017722186166793108	0.0012267419369891286	0.0010711043141782284	0.0008573354571126401	0.00047602455015294254
1151	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4149291515350342	0.295220285654068	0.06278106570243835	0.4149291515350342	0.12698283791542053	0.05015252158045769	0.011089911684393883	0.014338361099362373	0.01025438867509365	0.006027916446328163	0.0035228997003287077	0.003829414024949074	0.0008711526170372963
1083	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.3198426365852356	0.180649533867836	0.3198426365852356	0.2127792090177536	0.2468891441822052	0.01920817233622074	0.001676935818977654	0.014210879802703857	0.00102843320928514	0.0009058683062903583	0.0009660250507295132	0.0010273921070620418	0.0008157283300533891
1168	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3363327980041504	0.3363327980041504	0.15267080068588257	0.24369168281555176	0.20626948773860931	0.03535638004541397	0.0031933155842125416	0.0113237164914608	0.002347175730392337	0.003027568571269512	0.002297807252034545	0.0025451176334172487	0.0009440729045309126
784	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.2727203965187073	0.020771395415067673	0.0067125423811376095	0.04029460996389389	0.01641130819916725	0.004684309009462595	0.06187882274389267	0.159312441945076	0.0259876549243927	0.09766526520252228	0.2558193802833557	0.037741970270872116	0.2727203965187073
1256	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.7852833867073059	0.08291523903608322	0.07379231601953506	0.03956732898950577	0.7852833867073059	0.0037936754524707794	0.0007694019586779177	0.010013164021074772	0.0005598858115263283	0.001425510854460299	0.0006248068530112505	0.0004694315430242568	0.0007857856107875705
489	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.7413415312767029	0.11140148341655731	0.06500818580389023	0.7413415312767029	0.02072998695075512	0.038623612374067307	0.0054481057450175285	0.005892268382012844	0.004846568219363689	0.001243263715878129	0.0017201077425852418	0.003524213330820203	0.00022076973982620984
154	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.44483673572540283	0.24673965573310852	0.44483673572540283	0.134381502866745	0.10950296372175217	0.05050863325595856	0.0010991531889885664	0.0045205214992165565	0.0019154970068484545	0.0017396213952451944	0.0022941352799534798	0.0014782303478568792	0.0009833642980083823
638	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.9084594249725342	0.0013268804177641869	0.0026608831249177456	0.003231091657653451	0.0023228521458804607	0.0005511540221050382	0.010777420364320278	0.024981850758194923	0.0010727859335020185	0.003634617431089282	0.03667406365275383	0.004306922201067209	0.9084594249725342
961	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4860767126083374	0.23183496296405792	0.1436077356338501	0.4860767126083374	0.08404853940010071	0.022083276882767677	0.005523168947547674	0.01073481421917677	0.007513741496950388	0.004385534208267927	0.002125041326507926	0.0013692638603970408	0.0006972046103328466
662	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5073649287223816	0.5073649287223816	0.08069653809070587	0.2821764051914215	0.11409700661897659	0.007906087674200535	0.0022492092102766037	0.0025194732006639242	0.0010767871281132102	0.0005501846317201853	0.0006308794836513698	0.0005292754503898323	0.0002032048359978944
853	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.38940536975860596	0.124418243765831	0.07767942547798157	0.2437153458595276	0.38940536975860596	0.015374463051557541	0.004975177813321352	0.12286252528429031	0.008656184189021587	0.003654496744275093	0.0021799635142087936	0.0042954059317708015	0.002783514792099595
942	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.31019294261932373	0.31019294261932373	0.17501957714557648	0.2388535887002945	0.23148462176322937	0.02964717149734497	0.0019469469552859664	0.005994031671434641	0.002477607224136591	0.0017165492754429579	0.001059877802617848	0.0009778797393664718	0.0006291574100032449
287	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.32817548513412476	0.2461974173784256	0.32817548513412476	0.28882622718811035	0.11812193691730499	0.00704472791403532	0.0010641827248036861	0.007488599978387356	0.0009455221588723361	0.00046271178871393204	0.00044538636575452983	0.0006248983554542065	0.0006028502830304205
625	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.42021262645721436	0.42021262645721436	0.1770126074552536	0.2949092984199524	0.08624333143234253	0.017711827531456947	0.0007986490963958204	0.0006848245393484831	0.0008827304118312895	0.0005679899477399886	0.00041969973244704306	0.00046843805466778576	8.797742339083925e-05
1196	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3182675540447235	0.3182675540447235	0.2344793677330017	0.10768479853868484	0.30879396200180054	0.01891501061618328	0.000960680830758065	0.006163768004626036	0.001696981256827712	0.0013420655159279704	0.0007948526181280613	0.0004118893120903522	0.0004891036078333855
685	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4986841380596161	0.4986841380596161	0.10553447902202606	0.2755535840988159	0.09464062750339508	0.01754586026072502	0.0029987755697220564	0.0015864316374063492	0.0011554795783013105	0.0007628074381500483	0.0007005591760389507	0.0006906602648086846	0.00014663847105111927
1080	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5423231720924377	0.177901491522789	0.14869163930416107	0.5423231720924377	0.08420759439468384	0.021553192287683487	0.002491789171472192	0.013805355876684189	0.003475387580692768	0.0012598932953551412	0.0014296333538368344	0.0020499478559941053	0.0008108949987217784
986	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.39320939779281616	0.2870895266532898	0.0896422415971756	0.39320939779281616	0.13875693082809448	0.027285942807793617	0.010988261550664902	0.0371549054980278	0.00531774340197444	0.0032949699088931084	0.003073989413678646	0.003016278613358736	0.0011697830632328987
569	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.32994070649147034	0.12267492711544037	0.16909335553646088	0.32994070649147034	0.1200593113899231	0.04478338360786438	0.03748934343457222	0.12358000129461288	0.010115406475961208	0.01169690489768982	0.00959109514951706	0.009986099787056446	0.010989367961883545
1213	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.33612093329429626	0.33612093329429626	0.2529822885990143	0.3007485270500183	0.08467349410057068	0.01728016324341297	0.0011666507925838232	0.003021592041477561	0.0015440275892615318	0.0007588888402096927	0.0009747383301146328	0.0005612359382212162	0.00016736387624405324
734	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.36051827669143677	0.07572753727436066	0.18305560946464539	0.07389550656080246	0.36051827669143677	0.05421535670757294	0.00693740788847208	0.20442651212215424	0.005300844553858042	0.00923793576657772	0.008111037313938141	0.007614813279360533	0.010959130711853504
792	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.2952651381492615	0.08816960453987122	0.048025526106357574	0.2952651381492615	0.2683873772621155	0.0213787704706192	0.02976854518055916	0.11889900267124176	0.03522178530693054	0.015442638657987118	0.018416956067085266	0.016601745039224625	0.0444229394197464
17	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.32243120670318604	0.03987913951277733	0.0057255784049630165	0.043910857290029526	0.02091085910797119	0.01696092262864113	0.32243120670318604	0.2772092819213867	0.061291228979825974	0.04776674136519432	0.06086812913417816	0.05296887829899788	0.05007709190249443
127	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5073015093803406	0.32622551918029785	0.05298250541090965	0.5073015093803406	0.08260630071163177	0.0074359942227602005	0.009816945530474186	0.006583501119166613	0.0019004771020263433	0.0006012532394379377	0.0012075002305209637	0.0022465756628662348	0.0010918918997049332
322	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.2028803676366806	0.12618017196655273	0.0930834412574768	0.1458156257867813	0.13824814558029175	0.04737871140241623	0.0853004902601242	0.2028803676366806	0.09816158562898636	0.02507871203124523	0.020201049745082855	0.011742002330720425	0.005929641891270876
255	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.7664510011672974	0.00774724967777729	0.00449642026796937	0.015187840908765793	0.009059530682861805	0.00443744333460927	0.04740966111421585	0.7664510011672974	0.013037384487688541	0.017274485900998116	0.017312832176685333	0.0612487755715847	0.036337338387966156
1046	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.40878620743751526	0.40878620743751526	0.16829125583171844	0.25075963139533997	0.1588541716337204	0.006527565885335207	0.0009957874426618218	0.003325996221974492	0.0007038365001790226	0.000601036474108696	0.0005821424419991672	0.0003174975863657892	0.0002548511838540435
982	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.8186870217323303	0.003353538690134883	0.0017238297732546926	0.007102008443325758	0.003508000634610653	0.0015194019069895148	0.03166872262954712	0.8186870217323303	0.0064502013847231865	0.009142478927969933	0.013743221759796143	0.07000792771577835	0.0330936424434185
927	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.5077894926071167	0.04043082520365715	0.018019158393144608	0.09547318518161774	0.02138921059668064	0.018419452011585236	0.08102394640445709	0.5077894926071167	0.05008019506931305	0.01604282669723034	0.011618021875619888	0.1191745176911354	0.020539065822958946
980	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.6465409994125366	0.24145624041557312	0.08041973412036896	0.6465409994125366	0.020050711929798126	0.007226197514683008	0.0008905667345970869	0.0007470371783711016	0.001229819725267589	0.0003091924299951643	0.0004360172606538981	0.0006433113594539464	5.0075130275217816e-05
1249	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.4923775792121887	0.34733083844184875	0.1038237065076828	0.4923775792121887	0.03718137368559837	0.014328970573842525	0.0015416675014421344	0.0009380360716022551	0.0011757875327020884	0.0003934389096684754	0.0004527214914560318	0.0003904422919731587	6.537957960972562e-05
190	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.3019791543483734	0.2534525394439697	0.3019791543483734	0.2200138419866562	0.19822530448436737	0.018037470057606697	0.0010209813481196761	0.004942846018821001	0.0006125234067440033	0.0006269595469348133	0.0006309679010882974	0.00030779026565141976	0.00014956759696360677
115	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5235391855239868	0.1513175517320633	0.19854728877544403	0.5235391855239868	0.09929931908845901	0.01835014298558235	0.0020577111281454563	0.003921583294868469	0.000834653910715133	0.00026977862580679357	0.0007973663741722703	0.0007831156253814697	0.0002823373069986701
992	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.25121328234672546	0.2469555139541626	0.19571447372436523	0.14840416610240936	0.25121328234672546	0.037718310952186584	0.012606445699930191	0.06805341690778732	0.003589018015190959	0.007501841522753239	0.008295510895550251	0.004578863736242056	0.015369090251624584
1243	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.40507572889328003	0.029580719769001007	0.014516373164951801	0.40507572889328003	0.02105841226875782	0.017347026616334915	0.06107285991311073	0.11809499561786652	0.04787961766123772	0.024666408076882362	0.05588492006063461	0.13728825747966766	0.06753476709127426
1007	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.5320541858673096	0.2942631244659424	0.1169750764966011	0.5320541858673096	0.0369608998298645	0.014159047044813633	0.0012291630264371634	0.0013253925135359168	0.0013570942683145404	0.000563470704946667	0.0005216888384893537	0.0004899915657006204	0.00010095129255205393
606	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.7549139261245728	0.022642213851213455	0.12300930917263031	0.03031245619058609	0.7549139261245728	0.01588594913482666	0.0008034133352339268	0.04646286740899086	0.0009550537215545774	0.0022616342175751925	0.0007386025390587747	0.0007815581047907472	0.0012328870361670852
180	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.557584285736084	0.03982862830162048	0.3280095160007477	0.03271431848406792	0.557584285736084	0.010678386315703392	0.000516478146892041	0.026687780395150185	0.0006415499374270439	0.0011307226959615946	0.0005461805849336088	0.0005226912908256054	0.0011393693275749683
301	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.8092818856239319	0.059308215975761414	0.018640318885445595	0.8092818856239319	0.029510684311389923	0.009182805195450783	0.014599569141864777	0.03116604872047901	0.010375882498919964	0.0015042969025671482	0.002546904608607292	0.011915537528693676	0.00196790206246078
496	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.5254854559898376	0.5254854559898376	0.09625861048698425	0.15758366882801056	0.20526503026485443	0.010341913439333439	0.001493763760663569	0.0017798226326704025	0.0005022296099923551	0.0005188982468098402	0.0003689223376568407	0.0003217583289369941	7.993844337761402e-05
348	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.42767688632011414	0.2707306146621704	0.1780373603105545	0.07477998733520508	0.42767688632011414	0.016165567561984062	0.002192796440795064	0.02064044587314129	0.0019285735907033086	0.0029892143793404102	0.0018085577758029103	0.0009364071884192526	0.0021135371644049883
1099	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.48313161730766296	0.040640272200107574	0.01242423988878727	0.11848392337560654	0.01889784075319767	0.014945418573915958	0.15005788207054138	0.48313161730766296	0.041281405836343765	0.02620488591492176	0.026615532115101814	0.04386350139975548	0.023453442379832268
36	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.4145369529724121	0.20384106040000916	0.2029726654291153	0.11938337981700897	0.4145369529724121	0.006678406149148941	0.0025064980145543814	0.040293581783771515	0.0016409273957833648	0.001895315945148468	0.0029314442072063684	0.0014478793600574136	0.0018718367209658027
744	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.6594902873039246	0.04672714322805405	0.07481420785188675	0.05423060804605484	0.6594902873039246	0.012054907158017159	0.004101438447833061	0.12960320711135864	0.0025058980099856853	0.0070808944292366505	0.002898207865655422	0.0020751249976456165	0.004418025258928537
1148	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3676943778991699	0.3676943778991699	0.24029946327209473	0.19195300340652466	0.17010387778282166	0.019189316779375076	0.00202092039398849	0.004942259285598993	0.0013811466051265597	0.000831334968097508	0.0008497806265950203	0.0005613012472167611	0.0001732297969283536
1053	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.889063835144043	0.025804854929447174	0.889063835144043	0.03227502107620239	0.028319040313363075	0.008274232968688011	0.00035126489819958806	0.013714653439819813	0.0006080557941459119	0.00025971836294047534	0.0002876032085623592	0.00046494536218233407	0.0005767925758846104
517	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.6582090258598328	0.00429528346285224	0.006831208243966103	0.02595691755414009	0.00550040090456605	0.009485717862844467	0.02224055677652359	0.022330839186906815	0.01084967516362667	0.03840266168117523	0.6582090258598328	0.03562082722783089	0.1602768748998642
