textid	target	model	tokenizer	predicted	prob	joy	excitement	neutral	pride	surprise	embarrassment	sadness	confusion	disgust	fear	nervousness	anger
800	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.36845144629478455	0.36845144629478455	0.19224658608436584	0.2521125376224518	0.16459541022777557	0.01560700312256813	0.0007411696133203804	0.0017569293268024921	0.0017585133900865912	0.00047906700638122857	0.00040481655742041767	0.001673901453614235	0.00017260298773180693
160	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.5249045491218567	0.00749967060983181	0.007123640272766352	0.023367276415228844	0.027449076995253563	0.0024967831559479237	0.09590039402246475	0.07528499513864517	0.023266799747943878	0.08393555879592896	0.021194007247686386	0.5249045491218567	0.10757716745138168
956	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.4947141110897064	0.0887802317738533	0.4947141110897064	0.08593317866325378	0.30057621002197266	0.007501555141061544	0.0013883074279874563	0.00107753393240273	0.0019116975599899888	0.0006588412798009813	0.0006979270256124437	0.015116175636649132	0.0016441894695162773
821	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.6096799373626709	0.019240204244852066	0.041537050157785416	0.023633433505892754	0.6096799373626709	0.009110753424465656	0.05129062756896019	0.023538175970315933	0.004357287660241127	0.019614752382040024	0.008029816672205925	0.12489820271730423	0.065069779753685
1081	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.34449294209480286	0.34449294209480286	0.15737684071063995	0.3135063350200653	0.12534268200397491	0.045116011053323746	0.0027236647438257933	0.0024939156137406826	0.002487601712346077	0.002954968251287937	0.0015038263518363237	0.0015965047059580684	0.00040464827907271683
877	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3393017649650574	0.1644470989704132	0.11161251366138458	0.3393017649650574	0.15303820371627808	0.028447894379496574	0.011407611891627312	0.026907511055469513	0.015510592609643936	0.0080206748098135	0.018864726647734642	0.1092858836054802	0.013155462220311165
913	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3768230080604553	0.3768230080604553	0.1319403499364853	0.2047540545463562	0.24957577884197235	0.018864385783672333	0.0021086609922349453	0.005024070851504803	0.002957700053229928	0.0017324078362435102	0.0015712182503193617	0.0036017303355038166	0.0010465452214702964
152	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.31793224811553955	0.31793224811553955	0.17061689496040344	0.30815425515174866	0.1592484414577484	0.03038834035396576	0.0020545099396258593	0.0035533111076802015	0.002340201986953616	0.0011659266892820597	0.0011525674490258098	0.002810719655826688	0.0005824851104989648
1163	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.5569813251495361	0.024408427998423576	0.5569813251495361	0.031114619225263596	0.3230545222759247	0.0035972576588392258	0.0011121048592031002	0.00047990516759455204	0.000772880797740072	0.0007960538496263325	0.000590628245845437	0.05374491214752197	0.003347269957885146
509	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.40129315853118896	0.20301169157028198	0.40129315853118896	0.22606056928634644	0.14585824310779572	0.007167642470449209	0.0007522829109802842	0.003631286323070526	0.0011002811370417476	0.0010360990418121219	0.001115224207751453	0.008496453054249287	0.0004770595987793058
1068	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.34364208579063416	0.1508924514055252	0.1586197316646576	0.13994939625263214	0.34364208579063416	0.046036247164011	0.013347613625228405	0.02130633033812046	0.008808236569166183	0.008191917091608047	0.007617987226694822	0.0871734768152237	0.01441448088735342
103	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.44904184341430664	0.25410619378089905	0.44904184341430664	0.18740954995155334	0.06540130078792572	0.02931382693350315	0.002331913448870182	0.0015524998307228088	0.0019517767941579223	0.004674897063523531	0.0013534043682739139	0.0014576265821233392	0.0014052459737285972
586	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.33047935366630554	0.33047935366630554	0.22904470562934875	0.3182485103607178	0.10453806817531586	0.008192620240151882	0.001136450213380158	0.0014889591839164495	0.0020743384957313538	0.0005796578479930758	0.0005578141426667571	0.0033191076945513487	0.0003404468880034983
1272	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4237551689147949	0.2829197943210602	0.05555624142289162	0.4237551689147949	0.13813042640686035	0.027800926938652992	0.015374044887721539	0.010344547219574451	0.026106156408786774	0.006467022933065891	0.003566218540072441	0.007989675737917423	0.0019897455349564552
53	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4175751209259033	0.4175751209259033	0.2732067108154297	0.18264591693878174	0.08799788355827332	0.03165847808122635	0.001159853651188314	0.0013255055528134108	0.0010806521167978644	0.0010161177488043904	0.0008047284209169447	0.001208126312121749	0.00032097066286951303
151	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.314280241727829	0.11717906594276428	0.13440611958503723	0.2728153169155121	0.314280241727829	0.02478070929646492	0.005614760797470808	0.01991705782711506	0.013253229670226574	0.010865258984267712	0.008669845759868622	0.05485661327838898	0.02336176112294197
403	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.7347404956817627	0.004975344054400921	0.0024156488943845034	0.0135754169896245	0.021391484886407852	0.0016646776348352432	0.02737325429916382	0.03321405127644539	0.02225254848599434	0.014622261747717857	0.051962871104478836	0.7347404956817627	0.0718119665980339
207	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.5234690308570862	0.1159115880727768	0.19802427291870117	0.1114330142736435	0.5234690308570862	0.021312955766916275	0.0034585895482450724	0.0023472504690289497	0.004298016428947449	0.001889791339635849	0.00208706664852798	0.013099044561386108	0.00266935839317739
1204	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3912765681743622	0.3912765681743622	0.08440010994672775	0.15931731462478638	0.3367757797241211	0.013198300264775753	0.0025261614937335253	0.004602028988301754	0.001730774762108922	0.0011656804708763957	0.0011331678833812475	0.0030136636923998594	0.0008604308241046965
8	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.37444475293159485	0.17715571820735931	0.09937378019094467	0.37444475293159485	0.13348473608493805	0.046531956642866135	0.020438214763998985	0.043708451092243195	0.02135382406413555	0.03361924737691879	0.011220438405871391	0.022485168650746346	0.0161836389452219
1014	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.3702085614204407	0.016833031550049782	0.009757079184055328	0.07071908563375473	0.01700367033481598	0.0036482864525169134	0.05139016732573509	0.09642605483531952	0.030017098411917686	0.11479432135820389	0.045377813279628754	0.3702085614204407	0.17382477223873138
1060	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.39204922318458557	0.19448986649513245	0.39204922318458557	0.08698456734418869	0.2659189701080322	0.036713551729917526	0.0034066596999764442	0.0019206178840249777	0.0026668685022741556	0.0023035688791424036	0.002159278839826584	0.009394390508532524	0.0019924514926970005
452	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.33560386300086975	0.184605672955513	0.2275570183992386	0.2078518271446228	0.33560386300086975	0.023267026990652084	0.00204630009829998	0.0023807710967957973	0.00178009073715657	0.001969762844964862	0.002158816670998931	0.008936397731304169	0.0018425441812723875
253	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.47311311960220337	0.3333588242530823	0.05448385700583458	0.47311311960220337	0.09386508911848068	0.014595288783311844	0.003133110934868455	0.014082013629376888	0.0036448901519179344	0.00203159311786294	0.001857004244811833	0.005075978115200996	0.0007592019392177463
896	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.42084240913391113	0.42084240913391113	0.2933419942855835	0.08706501126289368	0.18474765121936798	0.006785375066101551	0.0007046881364658475	0.0019350032089278102	0.0007680910639464855	0.0007788724033161998	0.0005507836467586458	0.0017940315883606672	0.000685991661157459
1113	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.39799216389656067	0.29735761880874634	0.16548611223697662	0.39799216389656067	0.12432261556386948	0.0032007915433496237	0.0005674504209309816	0.001994107151404023	0.000815053703263402	0.0007797639118507504	0.0011042783735319972	0.005958350840955973	0.0004216352535877377
880	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.35695144534111023	0.16645081341266632	0.08455014228820801	0.35695144534111023	0.21508663892745972	0.05626978352665901	0.014976936392486095	0.011611979454755783	0.05820434167981148	0.010482758283615112	0.006325636059045792	0.014876854605972767	0.004212640691548586
1202	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.3475843369960785	0.178773894906044	0.21668292582035065	0.17585968971252441	0.3475843369960785	0.012533304281532764	0.0054249330423772335	0.008502480573952198	0.0010346920462325215	0.004356828518211842	0.002023767214268446	0.04157699644565582	0.005646148230880499
623	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.800657331943512	0.007574149873107672	0.014320055954158306	0.01843939535319805	0.0049758730456233025	0.0074976468458771706	0.022864237427711487	0.0074251270852983	0.00563881965354085	0.800657331943512	0.026265274733304977	0.006064644083380699	0.07827753573656082
345	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3944287598133087	0.3944287598133087	0.20015938580036163	0.29401925206184387	0.09803739190101624	0.007050470914691687	0.0008355877944268286	0.0017298959428444505	0.0009874474490061402	0.0006569251418113708	0.0005300958291627467	0.0013430604012683034	0.00022166890266817063
1094	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.603387713432312	0.22249741852283478	0.07211150974035263	0.603387713432312	0.06585831195116043	0.012529407627880573	0.0017619513673707843	0.008148081600666046	0.00388903240673244	0.002293724101036787	0.0017343023791909218	0.005168060772120953	0.0006204798701219261
262	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.5432954430580139	0.5432954430580139	0.2135138064622879	0.11924413591623306	0.11352585256099701	0.0053734793327748775	0.0009102125186473131	0.0010001658229157329	0.0007984503754414618	0.0006379277911037207	0.0003399004053790122	0.00105626683216542	0.000304392131511122
150	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3804120123386383	0.3804120123386383	0.15635749697685242	0.3653855323791504	0.08208487927913666	0.00765980314463377	0.0013438560999929905	0.0014885787386447191	0.0024452987127006054	0.0007560585509054363	0.00035640131682157516	0.0013918185140937567	0.0003183750668540597
472	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.41694507002830505	0.2795020639896393	0.14046764373779297	0.41694507002830505	0.09870987385511398	0.030239155516028404	0.0025987927801907063	0.009369373321533203	0.004101940896362066	0.002107380423694849	0.0026296123396605253	0.011714565567672253	0.001614486100152135
640	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.7116571664810181	0.03782635182142258	0.20000512897968292	0.02333652228116989	0.7116571664810181	0.010847016237676144	0.0020597893744707108	0.0008641643216833472	0.0005989340133965015	0.0007418395834974945	0.0010886464733630419	0.009462432935833931	0.0015120399184525013
1261	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.3032251298427582	0.2674242854118347	0.17147134244441986	0.21776871383190155	0.3032251298427582	0.011561349034309387	0.0016344302566722035	0.006725149229168892	0.0016496978932991624	0.0020275197457522154	0.001824827748350799	0.010010247118771076	0.004677280783653259
1199	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3748362958431244	0.3748362958431244	0.15089555084705353	0.18186698853969574	0.2662506103515625	0.013038311153650284	0.0020794300362467766	0.0023946715518832207	0.0018252595327794552	0.0010397991864010692	0.0008556952816434205	0.0042864056304097176	0.0006310052121989429
550	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.38808193802833557	0.040801845490932465	0.06521674990653992	0.08687971532344818	0.04249608516693115	0.018540145829319954	0.007953830063343048	0.09583127498626709	0.03694969788193703	0.017113210633397102	0.007902594283223152	0.38808193802833557	0.19223293662071228
928	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.6479018926620483	0.6479018926620483	0.07244991511106491	0.17336972057819366	0.08264002948999405	0.0050406306982040405	0.0020497182849794626	0.005207436624914408	0.002760426141321659	0.0021425988525152206	0.0006257419008761644	0.002361820312216878	0.003450108226388693
488	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.3265549838542938	0.09431509673595428	0.3147069215774536	0.14629630744457245	0.3265549838542938	0.04104146361351013	0.008932741358876228	0.004086734727025032	0.006335102487355471	0.00496243080124259	0.006549312733113766	0.03728843480348587	0.008930468000471592
1147	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.46746426820755005	0.02168569713830948	0.01324128545820713	0.04580923542380333	0.017579123377799988	0.010912684723734856	0.054220762103796005	0.16934707760810852	0.032960496842861176	0.0377969816327095	0.07580237835645676	0.46746426820755005	0.05318012088537216
146	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.32582592964172363	0.15658274292945862	0.1472831517457962	0.2421370893716812	0.32582592964172363	0.03215460479259491	0.009249466471374035	0.011707797646522522	0.007162055466324091	0.01324439886957407	0.014847995713353157	0.024636827409267426	0.015167785808444023
402	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.3198334276676178	0.13742253184318542	0.3198334276676178	0.07306908071041107	0.2788420617580414	0.11970096081495285	0.007296805270016193	0.007788976654410362	0.022944899275898933	0.0040148282423615456	0.002527262782678008	0.020238088443875313	0.006321083288639784
954	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.8317450881004333	0.021072497591376305	0.11045662313699722	0.01980705000460148	0.8317450881004333	0.006316021084785461	0.0017516351072117686	0.0007020546472631395	0.0004920472856611013	0.0008283522329293191	0.0004485861863940954	0.005435868166387081	0.0009440692374482751
1194	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.34889355301856995	0.023786570876836777	0.02239834889769554	0.1862967312335968	0.020397907122969627	0.021407056599855423	0.022552955895662308	0.0324753113090992	0.023868968710303307	0.061858512461185455	0.22111870348453522	0.34889355301856995	0.014945382252335548
659	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3608304262161255	0.3608304262161255	0.1560615599155426	0.10260169953107834	0.31075355410575867	0.023510731756687164	0.0063726166263222694	0.014881430193781853	0.006592805963009596	0.002956288866698742	0.004521006718277931	0.007313086651265621	0.0036048523616045713
463	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.41629257798194885	0.41629257798194885	0.10208095610141754	0.3480468988418579	0.10518975555896759	0.0191830862313509	0.0011269344249740243	0.003229854628443718	0.0016888192621991038	0.000757774047087878	0.0009970165556296706	0.001242745784111321	0.00016366927593480796
186	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.4539785385131836	0.16703440248966217	0.14936479926109314	0.15351828932762146	0.4539785385131836	0.029797397553920746	0.005872109439224005	0.005755870137363672	0.004828741308301687	0.0038916815537959337	0.0032451129518449306	0.020047299563884735	0.002665732055902481
608	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3978808522224426	0.3978808522224426	0.1786106824874878	0.25428715348243713	0.1452859491109848	0.013202140107750893	0.001961339730769396	0.0014873044565320015	0.0031243576668202877	0.0011883268598467112	0.0007789254887029529	0.0018555659335106611	0.0003373009676579386
143	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4139237105846405	0.4139237105846405	0.08781972527503967	0.16973976790905	0.16693584620952606	0.03016270138323307	0.006453031674027443	0.07576090842485428	0.004998896270990372	0.007588816341012716	0.007955548353493214	0.024965576827526093	0.0036954085808247328
751	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.44158735871315	0.44158735871315	0.09159444272518158	0.19693543016910553	0.2464570552110672	0.010841854847967625	0.0022978545166552067	0.002447681035846472	0.002287214621901512	0.0014896701322868466	0.0009049052023328841	0.0026095863431692123	0.0005469705793075264
981	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4177013635635376	0.4177013635635376	0.0838773176074028	0.3769108057022095	0.07941127568483353	0.008295530453324318	0.0015804937575012445	0.018798597157001495	0.0020844379905611277	0.0030392371118068695	0.0014175686519593	0.005009237211197615	0.0018740176456049085
197	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4407578110694885	0.4407578110694885	0.11866943538188934	0.25835493206977844	0.15269805490970612	0.012804607860744	0.001197009813040495	0.006746759172528982	0.0016717397375032306	0.0009417025721631944	0.0009560534381307662	0.0037170026917010546	0.001484897918999195
883	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.47849616408348083	0.47849616408348083	0.07596337050199509	0.28771036863327026	0.12186629325151443	0.010616475716233253	0.0023883404210209846	0.010986852459609509	0.003176761558279395	0.0017753505380824208	0.0013955207541584969	0.0052818432450294495	0.0003426595649216324
279	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.3771909773349762	0.2721232771873474	0.3771909773349762	0.17323678731918335	0.04321810603141785	0.10271184146404266	0.004479966592043638	0.004229731857776642	0.0035691496450453997	0.007046927697956562	0.005260847508907318	0.002959524281322956	0.003972879610955715
293	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4155799448490143	0.4155799448490143	0.14772115647792816	0.3178507685661316	0.08589378744363785	0.014237209223210812	0.0030126117635518312	0.004011434968560934	0.004055400844663382	0.0009151524864137173	0.0010107464622706175	0.005316014401614666	0.00039575062692165375
1155	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.4189733564853668	0.1118633896112442	0.4189733564853668	0.11980220675468445	0.3242034316062927	0.012448256835341454	0.0009259916841983795	0.0007659642142243683	0.0010892050340771675	0.0004563616821542382	0.00046115429722703993	0.008428544737398624	0.0005822443636134267
400	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.555483877658844	0.16167619824409485	0.13732151687145233	0.10082390904426575	0.555483877658844	0.02415815368294716	0.003130336059257388	0.00205062935128808	0.001962215406820178	0.0015040953876450658	0.001258794334717095	0.009843146428465843	0.0007871637935750186
122	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3574875295162201	0.3574875295162201	0.29631930589675903	0.13916102051734924	0.19633305072784424	0.004996022209525108	0.0005524833686649799	0.001314680092036724	0.0006583893555216491	0.00043234677286818624	0.0003219909849576652	0.002069422509521246	0.00035379681503400207
202	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.37523990869522095	0.37523990869522095	0.16296572983264923	0.2539976239204407	0.19224102795124054	0.009418538771569729	0.0008388397982344031	0.001743503613397479	0.0008614669786766171	0.0005865244893357158	0.0003773148637264967	0.0015403814613819122	0.00018899867427535355
835	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.5228701233863831	0.094565249979496	0.2573710083961487	0.03649955242872238	0.07709556072950363	0.5228701233863831	0.003705533454194665	0.0006189185078255832	0.004016810096800327	0.0011124559678137302	0.0009450226789340377	0.0009956031572073698	0.00020427133131306618
246	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.41447943449020386	0.24914588034152985	0.41447943449020386	0.1599171757698059	0.11176630109548569	0.047477733343839645	0.0019196014618501067	0.002394862240180373	0.0038125335704535246	0.001703435555100441	0.001712704892270267	0.0046110921539366245	0.001059252768754959
1209	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.8019684553146362	0.050510574132204056	0.8019684553146362	0.0286005400121212	0.10187067091464996	0.007569907233119011	0.00042658220627345145	0.0005377723718993366	0.0005868755979463458	0.0003263428225181997	0.00033703711233101785	0.006483408622443676	0.000781830633059144
1197	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4387610852718353	0.17063018679618835	0.07890529930591583	0.4387610852718353	0.1021551638841629	0.041947171092033386	0.008580520749092102	0.06340839713811874	0.021940577775239944	0.004665081389248371	0.01572560705244541	0.0476621612906456	0.00561871100217104
384	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4435695707798004	0.4435695707798004	0.18574711680412292	0.2844068109989166	0.07646173983812332	0.0048747886903584	0.0005664731725119054	0.0016238025855273008	0.0008644144982099533	0.0003956147702410817	0.00033517737756483257	0.0010796410497277975	7.492667646147311e-05
854	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.40014970302581787	0.40014970302581787	0.20972536504268646	0.21378475427627563	0.1388433575630188	0.023965302854776382	0.0021886585745960474	0.002893809461966157	0.002726108767092228	0.0012409911723807454	0.0010212399065494537	0.002796411281451583	0.0006642774678766727
219	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4478130638599396	0.35888615250587463	0.08369005471467972	0.4478130638599396	0.0959111824631691	0.007531002163887024	0.0006441760924644768	0.002258191118016839	0.0009335128706879914	0.0005080598057247698	0.00047805451322346926	0.0012062013847753406	0.00014023987750988454
641	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.20064976811408997	0.045409027487039566	0.013028795830905437	0.12172941118478775	0.03808554261922836	0.006276107393205166	0.08732102811336517	0.1363024115562439	0.069373719394207	0.09872111678123474	0.06479354202747345	0.20064976811408997	0.11830947548151016
1	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.3099198639392853	0.13881124556064606	0.18794739246368408	0.3099198639392853	0.3090992569923401	0.00911687221378088	0.0011464945273473859	0.005663418676704168	0.0023083367850631475	0.00113764894194901	0.002291083103045821	0.031300198286771774	0.001258133677765727
112	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.2773075997829437	0.2773075997829437	0.24366523325443268	0.17486703395843506	0.14916136860847473	0.07395349442958832	0.006252948194742203	0.0246998593211174	0.004770964849740267	0.003478267462924123	0.010569877922534943	0.029315099120140076	0.001958237960934639
698	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.40982308983802795	0.19748945534229279	0.40982308983802795	0.08718852698802948	0.29106199741363525	0.00851346179842949	0.0006293038604781032	0.002558319363743067	0.0005584023310802877	0.0007237021927721798	0.0002120693534379825	0.0009461459121666849	0.00029551779152825475
1216	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.31032201647758484	0.2377672791481018	0.31032201647758484	0.21607716381549835	0.1392771303653717	0.08487069606781006	0.0019206462893635035	0.0022663117852061987	0.001811328111216426	0.0012275957269594073	0.0013661945704370737	0.002553059719502926	0.0005405494594015181
951	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.47999873757362366	0.13272149860858917	0.20912978053092957	0.14104019105434418	0.47999873757362366	0.015848694369196892	0.00179237627889961	0.0023461326491087675	0.0011295959120616317	0.0014657521387562156	0.0010720317950472236	0.012760898098349571	0.0006942672771401703
1145	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.468764990568161	0.08600383251905441	0.19526119530200958	0.17398589849472046	0.468764990568161	0.0487070307135582	0.004454286303371191	0.0033516075927764177	0.00442799087613821	0.0019856083672493696	0.001456655329093337	0.01079101674258709	0.0008099845144897699
441	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.25437691807746887	0.060567282140254974	0.05919291451573372	0.20285485684871674	0.04130246117711067	0.01600942388176918	0.03757843002676964	0.1981857568025589	0.025095602497458458	0.02726507931947708	0.01971370354294777	0.25437691807746887	0.05785760655999184
663	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.29697084426879883	0.08633513003587723	0.29697084426879883	0.2650838792324066	0.23970790207386017	0.007020227611064911	0.00173493183683604	0.0032059699296951294	0.003829236840829253	0.0012886365875601768	0.0015338003868237138	0.09038253873586655	0.002906963462010026
1182	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.5889347791671753	0.016669750213623047	0.022563733160495758	0.5889347791671753	0.02880406379699707	0.017335573211312294	0.007170380093157291	0.022209955379366875	0.08076152205467224	0.03784063830971718	0.0027801019605249166	0.012655677273869514	0.16227391362190247
317	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.4981466829776764	0.02050870843231678	0.010374778881669044	0.048523467034101486	0.01804218254983425	0.011035382747650146	0.03623782843351364	0.10594835877418518	0.06476311385631561	0.02237747795879841	0.14348073303699493	0.4981466829776764	0.020561203360557556
648	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.33528953790664673	0.33528953790664673	0.17850157618522644	0.30146244168281555	0.08399654179811478	0.063462994992733	0.005274295341223478	0.007045066449791193	0.004994145128875971	0.0069668651558458805	0.004340362269431353	0.005144530441612005	0.0035216971300542355
709	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.2837451994419098	0.011588011868298054	0.012514051049947739	0.040722571313381195	0.013213741593062878	0.014329133555293083	0.05978962779045105	0.12641753256320953	0.03627132251858711	0.2837451994419098	0.26613548398017883	0.08246122300624847	0.052812159061431885
972	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.39633601903915405	0.14226257801055908	0.39633601903915405	0.09808873385190964	0.2513207495212555	0.06429129093885422	0.0055600604973733425	0.00596613809466362	0.0031135231256484985	0.003793631913140416	0.0030587727669626474	0.01798495091497898	0.008223696611821651
627	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.4008079767227173	0.15441147983074188	0.4008079767227173	0.09270526468753815	0.3038763105869293	0.028469422832131386	0.002625954570248723	0.001312181819230318	0.0019141410011798143	0.001872269669547677	0.0018604688812047243	0.008496113121509552	0.0016483673825860023
632	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.40479183197021484	0.2745479941368103	0.40479183197021484	0.10030864924192429	0.2005469799041748	0.01342124491930008	0.0014210682129487395	0.0006868351483717561	0.0009368578321300447	0.0008428001892752945	0.0006548809469677508	0.001417011022567749	0.0004238839610479772
1241	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.42536094784736633	0.017983751371502876	0.009711835533380508	0.06398598849773407	0.032413989305496216	0.004054623655974865	0.07343872636556625	0.07258377224206924	0.029469134286046028	0.09803299605846405	0.020402127876877785	0.15256217122077942	0.42536094784736633
1173	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.36108115315437317	0.36108115315437317	0.21104633808135986	0.1732262820005417	0.22704079747200012	0.016107935458421707	0.0019225769210606813	0.0018917639972642064	0.001502915984019637	0.001134267426095903	0.0008050489122979343	0.003241616068407893	0.0009993592975661159
795	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4388923943042755	0.4388923943042755	0.18350699543952942	0.29992833733558655	0.06088808551430702	0.011302861385047436	0.000795551051851362	0.001018820097669959	0.0015686752740293741	0.0005290261469781399	0.0006667798152193427	0.0008277373854070902	7.471111894119531e-05
645	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9598698616027832	0.002562770852819085	0.02527105063199997	0.004114519339054823	0.004937729798257351	0.9598698616027832	0.0010104106040671468	0.00017982085410039872	0.0007217571255750954	0.00046017501153983176	0.00037108996184542775	0.0004520614165812731	4.87553006678354e-05
1012	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.22104497253894806	0.09873870015144348	0.06567203253507614	0.1947140097618103	0.22104497253894806	0.01354820467531681	0.02601781114935875	0.0688290223479271	0.014446159824728966	0.02859155647456646	0.009952324442565441	0.21186316013336182	0.04658205062150955
