textid	target	model	tokenizer	predicted	prob	disgust	sadness	nervousness	anger	embarrassment	fear	neutral	joy	confusion	excitement	surprise	pride
13816	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.23277896642684937	0.028010688722133636	0.07967647910118103	0.23277896642684937	0.04015223681926727	0.052399471402168274	0.056947655975818634	0.04948380962014198	0.02756071463227272	0.20458397269248962	0.022253774106502533	0.18484556674957275	0.021306686103343964
13817	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.48482248187065125	0.0011903645936399698	0.0009910186054185033	0.019306737929582596	0.0009528966620564461	0.0021665263921022415	0.0012218013871461153	0.08124863356351852	0.1682487279176712	0.0018841478740796447	0.48482248187065125	0.053373996168375015	0.1845925897359848
13818	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.832094132900238	0.00032836644095368683	0.00026679941220209	0.008730609901249409	0.00034665886778384447	0.00030716537730768323	0.0003072957624681294	0.023446207866072655	0.04232626035809517	0.0003214880998712033	0.832094132900238	0.015255625359714031	0.07626932859420776
13819	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.6109453439712524	0.0004109055153094232	0.0004316540143918246	0.005671970080584288	0.00042065265006385744	0.0005938283284194767	0.0004358563746791333	0.07403912395238876	0.16061897575855255	0.0007936872425489128	0.6109453439712524	0.027453383430838585	0.11818470060825348
13820	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3462768495082855	0.0017711017280817032	0.0037030871026217937	0.002539003500714898	0.00033131634700112045	0.0016152961179614067	0.0024896583054214716	0.3462768495082855	0.18685013055801392	0.005460238549858332	0.16899526119232178	0.2404729127883911	0.03949505835771561
13821	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.7375407218933105	0.7375407218933105	0.021582812070846558	0.026978757232427597	0.07894362509250641	0.04557209461927414	0.037968605756759644	0.015485000796616077	0.004235176835209131	0.013657460920512676	0.005954286549240351	0.008511537685990334	0.0035698339343070984
13822	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.8200875520706177	0.010823957622051239	0.00933676678687334	0.011885212734341621	0.002220432972535491	0.017507247626781464	0.011521168984472752	0.02246847003698349	0.020878998562693596	0.01642756164073944	0.033809274435043335	0.8200875520706177	0.02303341217339039
13823	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.9010304808616638	0.00036605363129638135	0.0003309484454803169	0.013637884519994259	0.000687110354192555	0.0002808950957842171	0.0003936348366551101	0.02230212464928627	0.023646680638194084	0.0004878214094787836	0.9010304808616638	0.010257024317979813	0.02657942660152912
13824	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.4087925851345062	0.0013035935116931796	0.0009880672441795468	0.011798666790127754	0.0012454080861061811	0.002080150879919529	0.0008009839220903814	0.04043452814221382	0.08617424964904785	0.0007273638038896024	0.40711984038352966	0.0385344997048378	0.4087925851345062
13825	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.37112197279930115	0.0007428218959830701	0.0008236360154114664	0.00887467060238123	0.000414946029195562	0.001340691582299769	0.0008646304486319423	0.12857681512832642	0.2906254529953003	0.0016146046109497547	0.37112197279930115	0.03555574640631676	0.1594439297914505
13826	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.5131126046180725	0.0020490947645157576	0.002807926619425416	0.0209636427462101	0.0036897389218211174	0.00259167212061584	0.0015068468637764454	0.028724804520606995	0.0834650844335556	0.0006020421860739589	0.28644225001335144	0.054044269025325775	0.5131126046180725
13827	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.7305989265441895	0.03667376562952995	0.033022478222846985	0.031768523156642914	0.013745089992880821	0.03929248824715614	0.026967020705342293	0.02223122864961624	0.007924513891339302	0.03697957843542099	0.01021491177380085	0.7305989265441895	0.010581507347524166
13828	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.9292911887168884	0.9292911887168884	0.002508408622816205	0.002678467193618417	0.02897718735039234	0.016865603625774384	0.006235063076019287	0.0038030846044421196	0.000837980245705694	0.002800342394039035	0.0024038811679929495	0.0026720301248133183	0.0009269113652408123
13829	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.38648664951324463	0.00035455304896458983	0.0006447295309044421	0.0020110297482460737	0.00013116274203639477	0.000421773613197729	0.0003021809388883412	0.08078911900520325	0.38648664951324463	0.0004484707023948431	0.35425224900245667	0.01554173044860363	0.1586163341999054
13830	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.8600075244903564	0.009647880680859089	0.009749294258654118	0.8600075244903564	0.029599590227007866	0.013072019442915916	0.04645216837525368	0.009390095248818398	0.0031310943886637688	0.009290221147239208	0.0017565262969583273	0.0017423658864572644	0.006161208730190992
13831	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.8238303065299988	0.010833344422280788	0.005920521914958954	0.027253272011876106	0.004740925505757332	0.01564870961010456	0.01842203363776207	0.023789970204234123	0.006908344570547342	0.01949123851954937	0.026865430176258087	0.8238303065299988	0.016296030953526497
13832	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.4249582886695862	0.028471840545535088	0.4249582886695862	0.2558532655239105	0.018589481711387634	0.02059243433177471	0.049476850777864456	0.09050144255161285	0.034734342247247696	0.03261378034949303	0.01339581049978733	0.01741097681224346	0.013401516713202
13833	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.8199840784072876	0.007484530098736286	0.00616555567830801	0.010175587609410286	0.0008045200956985354	0.03067961521446705	0.007103911601006985	0.0454694889485836	0.010046249255537987	0.03667047619819641	0.009503995068371296	0.8199840784072876	0.015912076458334923
13834	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.3155512511730194	0.132566437125206	0.3155512511730194	0.20257145166397095	0.03750219941139221	0.04029972851276398	0.10101567953824997	0.06470946222543716	0.03657013922929764	0.02653290331363678	0.01927056722342968	0.014694113284349442	0.008716071955859661
13835	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.39447417855262756	0.025376079604029655	0.023820213973522186	0.04252004250884056	0.009529534727334976	0.013326645828783512	0.010566320270299911	0.39447417855262756	0.20200195908546448	0.010665480978786945	0.0968480110168457	0.046929772943258286	0.1239418089389801
13836	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.47143232822418213	0.0035737561993300915	0.00906001403927803	0.019724316895008087	0.0007698239642195404	0.004141899291425943	0.0028689808677881956	0.47143232822418213	0.18960556387901306	0.004748647566884756	0.09484465420246124	0.024832531809806824	0.17439746856689453
13837	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.4553683400154114	0.03612172603607178	0.03901229798793793	0.4553683400154114	0.11484616994857788	0.037824563682079315	0.07726605236530304	0.09544873982667923	0.02934565767645836	0.034262217581272125	0.01731553114950657	0.015136024914681911	0.04805271700024605
13838	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.3369971513748169	0.02319667674601078	0.04839790239930153	0.3369971513748169	0.02583051659166813	0.020787155255675316	0.08495679497718811	0.2762715816497803	0.04599190503358841	0.06471733003854752	0.01638246700167656	0.023477187380194664	0.032993391156196594
13839	pride	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.7084969282150269	0.000661792466416955	0.0003438293351791799	0.023464186117053032	0.0012256479822099209	0.001385579351335764	0.0004319583240430802	0.003887220984324813	0.004520178772509098	0.0002450921747367829	0.24636799097061157	0.008969675749540329	0.7084969282150269
13840	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.7467259168624878	0.0006830858765169978	0.0007579915691167116	0.013924007304012775	0.0012943657347932458	0.0006274634506553411	0.0008899957174435258	0.08391515165567398	0.08514475077390671	0.0017091186018660665	0.7467259168624878	0.019797280430793762	0.04453086480498314
13841	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3042043447494507	0.013767831958830357	0.039245449006557465	0.11987868696451187	0.009007388725876808	0.03303273767232895	0.03664545342326164	0.3042043447494507	0.08650138229131699	0.13747207820415497	0.02682597003877163	0.15476860105991364	0.038650039583444595
13842	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	fear	0.6171815991401672	0.01499401405453682	0.016414016485214233	0.2507617175579071	0.018457068130373955	0.012717866338789463	0.6171815991401672	0.024961160495877266	0.004924648907035589	0.023272007703781128	0.0020856361370533705	0.008142209611833096	0.006088072434067726
13843	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.9023193120956421	0.004475781228393316	0.016623402014374733	0.9023193120956421	0.015483066439628601	0.004695369862020016	0.03436325863003731	0.005458705127239227	0.0024333507753908634	0.006576943211257458	0.0022868122905492783	0.0017049843445420265	0.0035790291149169207
13844	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.45769181847572327	0.04242629185318947	0.18889540433883667	0.45769181847572327	0.04034733027219772	0.04307269677519798	0.029815945774316788	0.07477711886167526	0.029615741223096848	0.045440588146448135	0.009579412639141083	0.0125806899741292	0.025757014751434326
13845	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	embarrassment	0.7718899250030518	0.08032622188329697	0.015381121076643467	0.037403758615255356	0.037340302020311356	0.7718899250030518	0.007166446186602116	0.003120667999610305	0.003602135693654418	0.016480233520269394	0.0015367023879662156	0.0054741729982197285	0.020278325304389
13846	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.7155521512031555	0.7155521512031555	0.019451528787612915	0.01905572973191738	0.03640209510922432	0.11014291644096375	0.017358768731355667	0.024003474041819572	0.01057247444987297	0.010801611468195915	0.00836661085486412	0.010486138053238392	0.0178065188229084
13847	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.7051567435264587	0.7051567435264587	0.013136078603565693	0.025450993329286575	0.11163703352212906	0.05104520171880722	0.03700723499059677	0.01638742722570896	0.004964511375874281	0.00849861279129982	0.007826926186680794	0.010969812981784344	0.007919462397694588
13848	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.7315118908882141	0.1271337866783142	0.011374082416296005	0.05345659703016281	0.7315118908882141	0.038538794964551926	0.007635622285306454	0.002686344785615802	0.0017856488702818751	0.012089232914149761	0.00258829677477479	0.0075523741543293	0.0036473767831921577
13849	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.5430966019630432	0.020024532452225685	0.5430966019630432	0.16313225030899048	0.08019508421421051	0.03338279947638512	0.03286035731434822	0.028559787198901176	0.01880260929465294	0.02503952383995056	0.005386888515204191	0.009719730354845524	0.039799828082323074
13850	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.335692435503006	0.0037275527138262987	0.0073774512857198715	0.011344913393259048	0.0010042383801192045	0.003680987749248743	0.002232825616374612	0.335692435503006	0.27786189317703247	0.00627506896853447	0.14266572892665863	0.08857020735740662	0.1195666491985321
13851	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3980727195739746	0.0006468030624091625	0.0015652598813176155	0.004721787292510271	0.0002808337449096143	0.001019950257614255	0.0006267924327403307	0.15238291025161743	0.3980727195739746	0.0008343642693944275	0.12738148868083954	0.013592011295258999	0.29887500405311584
13852	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.33393558859825134	0.015680231153964996	0.012474972754716873	0.12673605978488922	0.04170379787683487	0.005108642391860485	0.012176069431006908	0.1300390660762787	0.2086939811706543	0.0034230228047817945	0.33393558859825134	0.04520691931247711	0.06482156366109848
13853	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.760138988494873	0.01422768086194992	0.760138988494873	0.0433078333735466	0.06901387125253677	0.010588235221803188	0.034325409680604935	0.0232798270881176	0.012529795989394188	0.005711700767278671	0.0069950963370501995	0.009212514385581017	0.010669060982763767
13854	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.15386681258678436	0.027437599375844002	0.15386681258678436	0.11779477447271347	0.03060331754386425	0.05902360752224922	0.018710754811763763	0.10418315976858139	0.07967863976955414	0.07998121529817581	0.10023201256990433	0.12161087989807129	0.10687723010778427
13855	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.9446410536766052	0.9446410536766052	0.002465567085891962	0.0015981042524799705	0.02004363387823105	0.017260834574699402	0.005054583307355642	0.0023987721651792526	0.0007077029440551996	0.0023774742148816586	0.0012505650520324707	0.0015932300593703985	0.0006083493353798985
13856	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.5980836749076843	0.026321563869714737	0.5980836749076843	0.14675965905189514	0.057623207569122314	0.03948449343442917	0.025234371423721313	0.02346806414425373	0.018098967149853706	0.017627060413360596	0.005705130286514759	0.01274456549435854	0.02884925901889801
13857	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.6350547075271606	0.037755973637104034	0.0158272385597229	0.0824831873178482	0.0480513758957386	0.07810451090335846	0.012276659719645977	0.012939023785293102	0.005411253310739994	0.6350547075271606	0.0013936853501945734	0.0631876140832901	0.00751473056152463
13858	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.3983672857284546	0.10193738341331482	0.03173961862921715	0.030337370932102203	0.033518388867378235	0.05089316517114639	0.025073183700442314	0.3983672857284546	0.12157455831766129	0.018939804285764694	0.05498142167925835	0.04321865364909172	0.08941913396120071
13859	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.6991404294967651	0.020825009793043137	0.04449101909995079	0.6991404294967651	0.03874686732888222	0.020822759717702866	0.08302661776542664	0.042101118713617325	0.012925026006996632	0.01778991147875786	0.005027392413467169	0.004775943234562874	0.010327883996069431
13860	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.45299872756004333	0.02652387134730816	0.07341489940881729	0.45299872756004333	0.03320225328207016	0.028818843886256218	0.12828919291496277	0.11803824454545975	0.03268294781446457	0.05948971211910248	0.008625575341284275	0.010624744929373264	0.02729104273021221
13861	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.7276148796081543	0.0005505139706656337	0.0005776133039034903	0.017855407670140266	0.0005593726527877152	0.0007583328988403082	0.0006627951515838504	0.07283817231655121	0.09177836775779724	0.00156465545296669	0.7276148796081543	0.018569817766547203	0.06667014211416245
13862	nervousness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.375546395778656	0.03777940571308136	0.09987195581197739	0.375546395778656	0.05204961448907852	0.06061718240380287	0.0721016600728035	0.12300600111484528	0.05090520530939102	0.07928206771612167	0.007039294112473726	0.014243287034332752	0.02755790762603283
13863	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.9542791247367859	0.9542791247367859	0.0014868939761072397	0.0007120553636923432	0.007508838549256325	0.009856604039669037	0.0031137815676629543	0.005600049160420895	0.0012409804621711373	0.001462750369682908	0.007042319513857365	0.0057136788964271545	0.0019827813375741243
13864	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.45239147543907166	0.03422103077173233	0.019843310117721558	0.084254190325737	0.015559942461550236	0.09273628145456314	0.017966343089938164	0.07280181348323822	0.027822338044643402	0.07682572305202484	0.051185887306928635	0.45239147543907166	0.05439166724681854
13865	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.458595871925354	0.19410331547260284	0.042886197566986084	0.1295304298400879	0.458595871925354	0.020801536738872528	0.0960119441151619	0.012951425276696682	0.0059027099050581455	0.007227624766528606	0.01566132716834545	0.010672480799257755	0.00565513176843524
13866	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.5730502605438232	0.0008286579395644367	0.0007716490654274821	0.012494034133851528	0.0010070340940728784	0.0008575026877224445	0.000680407218169421	0.06711771339178085	0.14832282066345215	0.0008698010933585465	0.5730502605438232	0.011747322976589203	0.18225285410881042
13867	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.5468501448631287	0.02120978757739067	0.03650662675499916	0.5468501448631287	0.04082084819674492	0.024219775572419167	0.12927207350730896	0.048417530953884125	0.012812047265470028	0.11180361360311508	0.004126384854316711	0.01033964566886425	0.013621494174003601
13868	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.6097046136856079	0.6097046136856079	0.02120361477136612	0.023722991347312927	0.14912259578704834	0.05514020845293999	0.06656312942504883	0.027807755395770073	0.007596422452479601	0.014190788380801678	0.009000269696116447	0.007584446109831333	0.008363093249499798
13869	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.830473780632019	0.00722825201228261	0.014784807339310646	0.045491382479667664	0.02469444088637829	0.02970249205827713	0.0055310362949967384	0.010029113851487637	0.005029416177421808	0.830473780632019	0.0006285424460656941	0.021186428144574165	0.0052202679216861725
13870	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.815051257610321	0.0008067162707448006	0.0011198073625564575	0.007823008112609386	0.0014270335668697953	0.0005475183133967221	0.0007780364830978215	0.07986543327569962	0.06237006187438965	0.001181849162094295	0.815051257610321	0.009686852805316448	0.019342485815286636
13871	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.5731886029243469	0.012190953828394413	0.030810268595814705	0.5731886029243469	0.025825489312410355	0.013117233291268349	0.18372340500354767	0.0397132970392704	0.010165417566895485	0.08762966841459274	0.004304823931306601	0.010338274762034416	0.008992527611553669
13872	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.5371550917625427	0.5371550917625427	0.01564052700996399	0.0524241141974926	0.20503589510917664	0.06609523296356201	0.04906703531742096	0.02446734718978405	0.005254820454865694	0.009529566392302513	0.012034277431666851	0.011646092869341373	0.011650036089122295
13873	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	fear	0.706373393535614	0.012915007770061493	0.014443419873714447	0.18852460384368896	0.01969023235142231	0.009599450044333935	0.706373393535614	0.01856880448758602	0.003192834323272109	0.01424901932477951	0.0018831222550943494	0.0060373456217348576	0.004522761795669794
13874	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.33364948630332947	0.003481239080429077	0.007049213629215956	0.02140566147863865	0.001317429356276989	0.003770930925384164	0.0022634444758296013	0.33364948630332947	0.25233614444732666	0.0031774931121617556	0.12911979854106903	0.029326893389225006	0.21310237050056458
13875	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.6267092227935791	0.04133417457342148	0.016568047925829887	0.12265676259994507	0.0512566901743412	0.07117719203233719	0.01853923685848713	0.010841545648872852	0.0049936287105083466	0.6267092227935791	0.0009743921109475195	0.026380367577075958	0.008568675257265568
13876	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	nervousness	0.23906606435775757	0.2090367078781128	0.16559995710849762	0.23906606435775757	0.079941026866436	0.058156128972768784	0.12200456112623215	0.03993268683552742	0.023090941831469536	0.012546973302960396	0.026843614876270294	0.015334464609622955	0.008446860127151012
13877	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.441473126411438	0.0008992569637484848	0.00270552234724164	0.0046904063783586025	0.0003032308886758983	0.0014715113211423159	0.0007987911812961102	0.14003214240074158	0.441473126411438	0.0009803014108911157	0.0774463340640068	0.019948458299040794	0.30925092101097107
13878	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.8638560771942139	0.0003121129411738366	0.0002503596479073167	0.006940455175936222	0.0004033512086607516	0.00022161351807881147	0.00019741454161703587	0.02346475049853325	0.0394224189221859	0.00023142030113376677	0.8638560771942139	0.014732273295521736	0.049967795610427856
13879	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4584936201572418	0.0023214402608573437	0.0030621306505054235	0.01251671276986599	0.0018643923103809357	0.0037298055831342936	0.002012725919485092	0.2336994856595993	0.4584936201572418	0.005615976173430681	0.15507593750953674	0.028144225478172302	0.09346353262662888
13880	embarrassment	../syntropy_project/models/model_10	../syntropy_project/models/model_10	embarrassment	0.6060457229614258	0.078013576567173	0.05979170650243759	0.05361288785934448	0.03625084459781647	0.6060457229614258	0.030221613124012947	0.030737880617380142	0.00995179358869791	0.040630411356687546	0.004121623933315277	0.02118431217968464	0.029437610879540443
13881	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.8725995421409607	0.00023861887166276574	0.00018450559582561255	0.002971712499856949	0.00017155009845737368	0.0003122463240288198	0.00019905928638763726	0.01988031342625618	0.01532008871436119	0.00019502456416375935	0.8725995421409607	0.013196978718042374	0.07473035156726837
13882	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.5457663536071777	0.03614915534853935	0.5457663536071777	0.1716132014989853	0.04051739349961281	0.03620406985282898	0.025115104392170906	0.040207087993621826	0.02422003448009491	0.027255896478891373	0.010223357006907463	0.021823376417160034	0.02090502716600895
13883	anger	../syntropy_project/models/model_10	../syntropy_project/models/model_10	anger	0.5376838445663452	0.10101033002138138	0.04512643441557884	0.19331152737140656	0.5376838445663452	0.032476842403411865	0.017346084117889404	0.01652696169912815	0.014700504951179028	0.00968505535274744	0.012805011123418808	0.007185553200542927	0.012141723185777664
13884	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.9405744075775146	0.0002476473164279014	0.00029294248088262975	0.005206575151532888	0.00024538804427720606	0.00011954628280363977	0.00026146791060455143	0.019510753452777863	0.014331641606986523	0.0003261222445871681	0.9405744075775146	0.008654038421809673	0.010229496285319328
13885	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	fear	0.2272147387266159	0.07909198850393295	0.03978019207715988	0.1836235672235489	0.0822235569357872	0.06880515068769455	0.2272147387266159	0.021914387121796608	0.007380030117928982	0.20836961269378662	0.005918546114116907	0.06640802323818207	0.00927018467336893
13886	sadness	../syntropy_project/models/model_10	../syntropy_project/models/model_10	sadness	0.7320307493209839	0.02020307257771492	0.7320307493209839	0.050075218081474304	0.015907758846879005	0.009957745671272278	0.03216828405857086	0.060226403176784515	0.02860613539814949	0.011985543183982372	0.012703665532171726	0.019472988322377205	0.006662566214799881
13887	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.9368743300437927	0.00039993759128265083	0.0003093953419011086	0.009035228751599789	0.0004826344666071236	0.00018872471991926432	0.00039062611176632345	0.015495887957513332	0.011855179443955421	0.0003863326273858547	0.9368743300437927	0.009483957663178444	0.015097749419510365
13888	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.9274572730064392	0.00046088764793239534	0.00035400656634010375	0.012362332083284855	0.0006809895276091993	0.0002819046494551003	0.0006113171111792326	0.016079971566796303	0.011298216879367828	0.0006176666356623173	0.9274572730064392	0.012644601985812187	0.017150837928056717
13889	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	confusion	0.7097829580307007	0.01906374841928482	0.03024880401790142	0.07562660425901413	0.0638086274266243	0.05937407165765762	0.007560581434518099	0.008770286105573177	0.005112692713737488	0.7097829580307007	0.0006495897541753948	0.0148023571819067	0.005199700128287077
13890	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.4216631352901459	0.0003776260418817401	0.0008374748867936432	0.003168637165799737	0.00014437097706831992	0.000474296510219574	0.0003414968668948859	0.12963224947452545	0.4216631352901459	0.0006468715728260577	0.2631998360157013	0.012867105193436146	0.1666468232870102
13891	surprise	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.8326084613800049	0.009239481762051582	0.004793382249772549	0.029334381222724915	0.003622654592618346	0.01358075812458992	0.019441235810518265	0.02778901904821396	0.006866288837045431	0.013506188057363033	0.021265562623739243	0.8326084613800049	0.017952563241124153
13892	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.36711907386779785	0.36711907386779785	0.031149504706263542	0.1063850149512291	0.2428911030292511	0.10786540806293488	0.05091597139835358	0.028598980978131294	0.007487892638891935	0.014000970870256424	0.011320661753416061	0.010030687786638737	0.022234687581658363
13893	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	surprise	0.4984220266342163	0.10470069944858551	0.02297264151275158	0.07347438484430313	0.013239182531833649	0.07348134368658066	0.025100629776716232	0.05445191264152527	0.020972810685634613	0.0822710171341896	0.01810641773045063	0.4984220266342163	0.012806995771825314
13894	excitement	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.9488343000411987	0.000356055999873206	0.00021431146888062358	0.002819456858560443	0.0002499204711057246	0.00022123046801425517	0.0002634043339639902	0.01688900776207447	0.014733678661286831	0.00038172773201949894	0.9488343000411987	0.005227057728916407	0.00980975292623043
13895	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.3358299732208252	0.00390933733433485	0.006991828791797161	0.04126357659697533	0.0010928540723398328	0.0038153668865561485	0.002441186225041747	0.23483580350875854	0.18476615846157074	0.004375756252557039	0.15400539338588715	0.0266727227717638	0.3358299732208252
13896	confusion	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3316132128238678	0.006206050515174866	0.06230495125055313	0.029109498485922813	0.005871468689292669	0.011968427337706089	0.008647974580526352	0.1532001495361328	0.3316132128238678	0.010677835904061794	0.14656893908977509	0.09618479013442993	0.13764673471450806
13897	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3088385760784149	0.0028136817272752523	0.0036530594807118177	0.017933372408151627	0.0018213627627119422	0.0030244721565395594	0.0031835397239774466	0.2902893126010895	0.3088385760784149	0.0043477448634803295	0.21897999942302704	0.05311907082796097	0.09199580550193787
13898	fear	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.43298521637916565	0.05010324716567993	0.0423116609454155	0.03211560845375061	0.025647496804594994	0.022977188229560852	0.08115262538194656	0.43298521637916565	0.04311832785606384	0.10264743119478226	0.05404882878065109	0.07513677328824997	0.0377555675804615
13899	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	excitement	0.4204216003417969	0.0009615038870833814	0.0004666752356570214	0.0024607363156974316	0.00030037114629521966	0.0008027454605326056	0.0005845619598403573	0.07402156293392181	0.14531660079956055	0.0009826358873397112	0.4204216003417969	0.03178531304001808	0.32189568877220154
13900	neutral	../syntropy_project/models/model_10	../syntropy_project/models/model_10	neutral	0.41228780150413513	0.0043463334441185	0.008116724900901318	0.02206144481897354	0.001436128281056881	0.005377067718654871	0.0029675790574401617	0.41228780150413513	0.16565899550914764	0.005149954929947853	0.14726345241069794	0.027650607749819756	0.1976838856935501
13901	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	pride	0.34571683406829834	0.0012070880038663745	0.0009630819549784064	0.006481297314167023	0.0009752832702361047	0.0017367246327921748	0.001103583024814725	0.15073011815547943	0.17500506341457367	0.001574974856339395	0.2864415645599365	0.028064368292689323	0.34571683406829834
13902	disgust	../syntropy_project/models/model_10	../syntropy_project/models/model_10	disgust	0.7148078083992004	0.7148078083992004	0.013975885696709156	0.023319067433476448	0.09507421404123306	0.06935174018144608	0.02654879167675972	0.018787244334816933	0.00570021104067564	0.007002358324825764	0.007560221012681723	0.007676502224057913	0.010195986367762089
13903	joy	../syntropy_project/models/model_10	../syntropy_project/models/model_10	joy	0.3900240361690521	0.0007552045863121748	0.0016964214155450463	0.006185582838952541	0.00028550252318382263	0.0013766295742243528	0.0006680769729427993	0.12115265429019928	0.3900240361690521	0.0016350570367649198	0.2082376331090927	0.04583081975579262	0.2221524566411972
