textid	target	model	tokenizer	predicted	prob	sadness	disgust	fear	embarrassment	nervousness	neutral	joy	anger	confusion	excitement	surprise	pride
18906	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9842805862426758	0.9842805862426758	0.000396990857552737	0.0035170770715922117	0.0005408028373494744	0.0018052328377962112	0.003926514182239771	0.0026906407438218594	0.00020702207984868437	0.00031796423718333244	0.001110631157644093	0.0009174008155241609	0.00028922600904479623
18907	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8087046146392822	0.01897606812417507	0.0002884151181206107	0.00032784452196210623	0.0021157616283744574	0.0011086183367297053	0.007234855089336634	0.8087046146392822	0.00018249487038701773	0.0005626812926493585	0.04830249771475792	0.003293154062703252	0.10890307277441025
18908	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.5286049842834473	0.5286049842834473	0.03595202416181564	0.011001153849065304	0.021419024094939232	0.07112383842468262	0.03820260614156723	0.013662111014127731	0.24686141312122345	0.00666633527725935	0.01756761036813259	0.0051870159804821014	0.0037518383469432592
18909	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.43491968512535095	0.03296560421586037	0.0013860511826351285	0.0012234209571033716	0.0030717593617737293	0.0032448142301291227	0.23546507954597473	0.20937663316726685	8.811520820017904e-05	0.008422731421887875	0.43491968512535095	0.06259793043136597	0.007238129619508982
18910	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.9979314208030701	1.9494207663228735e-05	5.2846994549327064e-06	4.728931799036218e-06	2.6533477921475423e-06	5.299353142618202e-05	0.00016286413301713765	0.0013501087669283152	6.05268860454089e-06	4.474210527405376e-06	0.9979314208030701	0.0003812082577496767	7.882838690420613e-05
18911	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.9013246893882751	0.022841591387987137	0.004698671400547028	0.0058270045556128025	0.003959774971008301	0.0011529297335073352	0.9013246893882751	0.021296806633472443	0.002765515586361289	0.009621799923479557	0.013448708690702915	0.006916835904121399	0.006145537365227938
18912	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.5619422793388367	0.2099752575159073	0.0068940105848014355	0.05136370658874512	0.0070633552968502045	0.5619422793388367	0.06641951948404312	0.052497632801532745	0.010762281715869904	0.010049751959741116	0.013283072970807552	0.0039061009883880615	0.005843036342412233
18913	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9931527376174927	0.9931527376174927	0.0001925971737364307	0.0017000234220176935	0.00026009485009126365	0.0013624507701024413	0.0014176347758620977	0.0005941203562542796	0.00013020051119383425	0.0001139014057116583	0.0004040615167468786	0.0005072877975180745	0.0001648065517656505
18914	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.4455234110355377	0.24517057836055756	0.005197771359235048	0.0036674358416348696	0.007691950537264347	0.022561080753803253	0.4455234110355377	0.12208300828933716	0.0009230925934389234	0.02944701723754406	0.09025177359580994	0.02170509472489357	0.005777786020189524
18915	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.8311142325401306	0.01068845670670271	0.0012631259160116315	0.11873786896467209	0.004536900669336319	0.8311142325401306	0.0029849258717149496	0.000923994870390743	0.000951917958445847	0.025268496945500374	0.0005811057635582983	0.002427208935841918	0.0005218266742303967
18916	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.9984075427055359	0.0004031106655020267	0.0004182638949714601	1.4353469850902911e-05	0.9984075427055359	5.717913882108405e-05	1.2930060620419681e-05	2.1222665964160115e-05	8.195096597773954e-05	8.441145473625511e-05	4.546301113350637e-07	1.0192938134423457e-05	0.0004884782247245312
18917	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.6393642425537109	0.6393642425537109	0.11226373165845871	0.09841587394475937	0.03799891844391823	0.04733743146061897	0.028889594599604607	0.008381305262446404	0.009147384203970432	0.005469559691846371	0.00606177281588316	0.005273877643048763	0.0013963194796815515
18918	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.8714327812194824	0.049956172704696655	0.003853407921269536	0.04172103852033615	0.00873376615345478	0.8714327812194824	0.010451962240040302	0.002572324126958847	0.004271958954632282	0.0030085549224168062	0.00167231319937855	0.0006337999366223812	0.0016918734181672335
18919	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.6714328527450562	0.6714328527450562	0.010852282866835594	0.022471610456705093	0.025845546275377274	0.15337367355823517	0.05035277456045151	0.007178165949881077	0.005512865725904703	0.04278549179434776	0.0023714869748800993	0.00535609619691968	0.002467099577188492
18920	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.9825350642204285	0.010742228478193283	0.00013143685646355152	0.0016724023735150695	0.00028768196352757514	0.9825350642204285	0.0003908938670065254	0.0004395658615976572	0.0011485350551083684	0.0004162726108916104	0.0018796137301251292	0.00018457915575709194	0.00017180469876620919
18921	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9597402811050415	0.011544265784323215	0.0018799847457557917	0.00041259420686401427	0.00786363985389471	0.001906472141854465	0.0026988761965185404	0.0003328183956909925	0.00319647672586143	0.9597402811050415	5.00305941386614e-05	0.010198398493230343	0.00017622814630158246
18922	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.4430139660835266	0.4430139660835266	0.3156755864620209	0.06029185652732849	0.11674045771360397	0.027222847566008568	0.013300382532179356	0.005615866277366877	0.007605277001857758	0.004008973948657513	0.0016712927026674151	0.002669689478352666	0.0021836883388459682
18923	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.9219301342964172	0.05107275769114494	0.0006953201373107731	0.016026044264435768	0.0013837860897183418	0.9219301342964172	0.0024979873560369015	0.0014717148151248693	0.0007163671543821692	0.0007943490636534989	0.0023573217913508415	0.00044778286246582866	0.0006065849447622895
18924	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.9752269983291626	0.0013017995515838265	0.9752269983291626	0.0021838131360709667	0.013992267660796642	0.00032287658541463315	0.0011842410312965512	0.00010462093632668257	0.004676968324929476	0.000491096347104758	0.00013801695604342967	0.00023109059839043766	0.0001460698404116556
18925	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8842042684555054	0.0011576595716178417	5.436848368844949e-05	4.4467542466009036e-05	0.00032433695741929114	0.00039092873339541256	0.0011309453984722495	0.8842042684555054	6.038577703293413e-05	0.0001394106075167656	0.10050033032894135	0.00034860795130953193	0.011644244194030762
18926	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.35836324095726013	0.17325367033481598	0.35836324095726013	0.04522768035531044	0.04852671921253204	0.0394439771771431	0.026115288957953453	0.00722223287448287	0.24896927177906036	0.012258379720151424	0.019333019852638245	0.016880754381418228	0.004405825864523649
18927	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.3873758018016815	0.07826848328113556	0.005334864370524883	0.003186042420566082	0.009656962007284164	0.009372943080961704	0.3738674819469452	0.3873758018016815	0.002545589581131935	0.005241538863629103	0.09418447315692902	0.011255854740738869	0.019709916785359383
18928	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.6393478512763977	0.08500003814697266	0.17420276999473572	0.0384652353823185	0.018723169341683388	0.027899783104658127	0.006929492577910423	0.0010722351726144552	0.6393478512763977	0.002417356474325061	0.002279016887769103	0.0025317303370684385	0.0011313272407278419
18929	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.6058561205863953	0.6058561205863953	0.00497860973700881	0.08596590906381607	0.022030485793948174	0.05669271573424339	0.05580313503742218	0.0025937219616025686	0.004421890713274479	0.13548842072486877	0.0007727677002549171	0.022943509742617607	0.002452803310006857
18930	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.7522828578948975	0.017375951632857323	0.0003338888054713607	0.0010524624958634377	0.00015725231787655503	0.0008342457003891468	0.172668918967247	0.039444390684366226	3.832672882708721e-05	0.0004514233733061701	0.7522828578948975	0.012307279743254185	0.0030530067160725594
18931	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.9607247114181519	0.0017530980985611677	0.000757301168050617	0.9607247114181519	0.0010232905624434352	0.03136781230568886	0.001616791938431561	0.00025804617325775325	0.0002744567464105785	0.000923028273973614	0.00011217499559279531	0.0009581805788911879	0.00023111859627533704
18932	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.5426916480064392	0.019808923825621605	0.003397072898223996	0.09624452143907547	0.009199947118759155	0.304593026638031	0.009807629510760307	0.001688471413217485	0.0023395561147481203	0.5426916480064392	0.0006703748949803412	0.008308305405080318	0.0012505990453064442
18933	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.8370452523231506	0.00037883929326198995	5.5108757806010544e-05	0.0001621679257368669	0.00026246599736623466	0.00016973978199530393	0.003206460503861308	0.1388138383626938	2.3815135136828758e-05	0.00024972535902634263	0.8370452523231506	0.01571713574230671	0.003915415611118078
18934	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	embarrassment	0.9985269904136658	0.00038010411662980914	0.0003805148880928755	3.814408046309836e-05	0.9985269904136658	9.30863170651719e-05	7.478029601770686e-06	6.712461981805973e-06	7.477884355466813e-05	0.000125036938698031	3.1473862804887176e-07	1.713783058221452e-05	0.0003497569705359638
18935	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.5076492428779602	0.14992795884609222	0.017152663320302963	0.5076492428779602	0.02849687822163105	0.1229986622929573	0.02195703610777855	0.0022262120619416237	0.007910201326012611	0.08083994686603546	0.0026049837470054626	0.056183721870183945	0.002052557421848178
18936	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.7256802916526794	0.0004506753175519407	6.377133104251698e-05	0.0001533004833618179	0.00042063038563355803	0.0002933011273853481	0.004119380377233028	0.2522740960121155	5.030286411056295e-05	0.0003054151020478457	0.7256802916526794	0.00733257457613945	0.008856327272951603
18937	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.41635000705718994	0.10467538982629776	0.004511150065809488	0.0015376163646578789	0.0055215866304934025	0.008815689943730831	0.2676061689853668	0.41635000705718994	0.00029957498190924525	0.005900613032281399	0.1571783870458603	0.01472440641373396	0.012879375368356705
18938	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.9285321235656738	0.0020544864237308502	0.0010174670023843646	0.9285321235656738	0.0017461144598200917	0.059687092900276184	0.0018509574001654983	0.00027410881011746824	0.0007361118332482874	0.0023677570279687643	0.0001720877189654857	0.0011583061423152685	0.00040350185008719563
18939	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9706203937530518	0.0002949422923848033	0.00031871654209680855	0.0007788805523887277	0.0003552180714905262	0.00013187731383368373	0.0043809968046844006	0.0006409588386304677	1.882782635220792e-05	0.0001843601348809898	0.021853314712643623	0.9706203937530518	0.00042156068957410753
18940	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.7355720400810242	0.01936451531946659	0.1787307858467102	0.016874637454748154	0.015100304037332535	0.010395260527729988	0.0043538897298276424	0.0006062966422177851	0.7355720400810242	0.0016008996171876788	0.0033904637675732374	0.012867718935012817	0.0011431847233325243
18941	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9879119992256165	0.00022723748406860977	0.00025370559887960553	0.0005392493330873549	0.0003633993328548968	7.159310189308599e-05	0.0018649400444701314	0.0003636351029854268	1.0938774721580558e-05	0.00021293875761330128	0.007975919172167778	0.9879119992256165	0.00020427348499651998
18942	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.5561620593070984	0.0038153959903866053	0.004900208208709955	0.0026930205058306456	0.02130883000791073	0.01153078768402338	0.009958443231880665	0.0009761630208231509	0.0008729577530175447	0.3855891823768616	0.0013858667807653546	0.5561620593070984	0.0008069840841926634
18943	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5747485160827637	0.03339730203151703	0.0010417844168841839	0.0007653621723875403	0.0027704464737325907	0.00471332436427474	0.16830505430698395	0.5747485160827637	8.978391269920394e-05	0.006008866708725691	0.19001832604408264	0.010775992646813393	0.007365226745605469
18944	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.7680057287216187	0.10080276429653168	0.0031216563656926155	0.09764987230300903	0.0047584595158696175	0.7680057287216187	0.01107100211083889	0.003606201848015189	0.002446802332997322	0.0035452432930469513	0.003129982389509678	0.0010863678762689233	0.0007759886793792248
18945	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.4871019124984741	0.0990246906876564	0.003895855275914073	0.002605229848995805	0.009930822066962719	0.012307660654187202	0.12779422104358673	0.4871019124984741	0.002653708914294839	0.0053343758918344975	0.19853368401527405	0.029296917840838432	0.02152092382311821
18946	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.5955265760421753	0.11627018451690674	0.08111841231584549	0.12873831391334534	0.009925296530127525	0.05566208437085152	0.0051227957010269165	0.0007552420720458031	0.5955265760421753	0.0021125448402017355	0.0016047180397436023	0.0023723829071968794	0.0007914559682831168
18947	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5517418384552002	0.002464363584294915	0.0023014205507934093	0.0018849262269213796	0.004115320276468992	0.00016318548296112567	0.11440017819404602	0.5517418384552002	0.00011601749429246411	0.004114674404263496	0.20266403257846832	0.08589602261781693	0.030137980356812477
18948	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9951940774917603	0.9951940774917603	0.00013221932749729604	0.0008345858659595251	0.00027193420100957155	0.00046590412966907024	0.001932237995788455	0.00038089827285148203	6.347111775539815e-05	0.00013878355093766004	0.0002494183136150241	0.00021808806923218071	0.00011854404147015885
18949	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.3243217468261719	0.3243217468261719	0.0020444830879569054	0.013196595013141632	0.01758687011897564	0.005426320247352123	0.1718146800994873	0.23642146587371826	0.00506461039185524	0.02017178386449814	0.07180421054363251	0.0823223739862442	0.04982484504580498
18950	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9834032654762268	0.0004922683583572507	9.596996096661314e-05	0.0001400724140694365	0.000599679013248533	0.0009126323275268078	0.00313775148242712	0.00010029711847892031	8.526339661329985e-05	0.9834032654762268	0.00014554144581779838	0.010823017917573452	6.412737275240943e-05
18951	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7077742218971252	0.00375555781647563	0.000569704279769212	0.0005038140807300806	0.0011696513975039124	0.001349051482975483	0.02557404711842537	0.7077742218971252	0.00026547431480139494	0.000687084102537483	0.23170511424541473	0.007202269043773413	0.0194440595805645
18952	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.6095752120018005	0.015913328155875206	0.00172342115547508	0.31792542338371277	0.004093152470886707	0.6095752120018005	0.0072569819167256355	0.00147126498632133	0.002935894066467881	0.035464268177747726	0.0005979067645967007	0.0019379681907594204	0.001105044735595584
18953	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.6373805403709412	0.030618751421570778	0.6373805403709412	0.008327958174049854	0.26249581575393677	0.004019460175186396	0.020587271079421043	0.0038451591972261667	0.012568032369017601	0.008258560672402382	0.0008998162811622024	0.00551228504627943	0.005486467853188515
18954	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.5102497339248657	0.0001723339082673192	8.049514144659042e-05	5.286622399580665e-05	0.00014026691496837884	0.00011699860624503344	0.0027216223534196615	0.5102497339248657	9.048508218256757e-05	0.00018298981012776494	0.47901859879493713	0.0019301301799714565	0.0052434965036809444
18955	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	pride	0.9971629977226257	1.5160097063926514e-05	2.723703619267326e-05	1.8476910554454662e-05	0.0011383756063878536	0.0003721368848346174	1.4035274034540635e-05	0.0003683782706502825	0.0001441453496227041	1.1001419807143975e-05	0.0005714468425139785	0.00015658995835110545	0.9971629977226257
18956	neutral	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.7934528589248657	0.02218032442033291	0.000668381224386394	0.0006117690936662257	0.001091033685952425	0.004403477534651756	0.05348051339387894	0.7934528589248657	0.00019982790399808437	0.0018736771307885647	0.11566236615180969	0.0020217590499669313	0.00435400428250432
18957	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.98917156457901	0.000494760402943939	0.98917156457901	0.0016500888159498572	0.004568513482809067	0.00012687561684288085	0.0009641814976930618	7.737104169791564e-05	0.002016838639974594	0.00036924879532307386	0.00019271862402092665	0.00030610503745265305	6.170122651383281e-05
18958	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9868813753128052	0.00022471434203907847	0.000263365131104365	0.0005505286389961839	0.00031989163835532963	6.212220614543185e-05	0.002692837966606021	0.00031189841683954	1.147427065006923e-05	0.00020969664910808206	0.008276233449578285	0.9868813753128052	0.00019586611597333103
18959	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.964672863483429	0.964672863483429	0.0036962563171982765	0.005534051451832056	0.014971110038459301	0.0012930369703099132	0.0038855383172631264	0.00029657685081474483	0.0025466603692620993	0.0008218717994168401	6.368776666931808e-05	0.0012761555844917893	0.0009421916329301894
18960	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.6758162379264832	0.1866869330406189	0.0034019683953374624	0.027657272294163704	0.006651592440903187	0.6758162379264832	0.0241704024374485	0.03795285150408745	0.007851720787584782	0.009795580990612507	0.012395014055073261	0.003837533760815859	0.0037828695494681597
18961	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.947321355342865	0.0049551199190318584	0.0066918679513037205	0.0034349143970757723	0.011542041786015034	0.0026330777909606695	0.0023156891111284494	0.00015355025243479759	0.01465863361954689	0.947321355342865	3.045368976017926e-05	0.006018960848450661	0.00024444417795166373
18962	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.445568710565567	0.03774357959628105	0.004926067311316729	0.07353764027357101	0.01539504062384367	0.445568710565567	0.016934748739004135	0.004572233185172081	0.00680564995855093	0.372252494096756	0.003634555032476783	0.01614195853471756	0.0024874061346054077
18963	excitement	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.977798342704773	0.00033423828426748514	7.893009023973718e-05	4.237275061313994e-05	2.7430245609139092e-05	0.00028864765772596	0.0015990639803931117	0.018408507108688354	9.904451871989295e-05	8.720290497876704e-05	0.977798342704773	0.0008106970344670117	0.00042554622632451355
18964	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.5813091993331909	0.01821829192340374	0.0013349561486393213	0.3630678057670593	0.0035463408567011356	0.5813091993331909	0.006589833181351423	0.0015952597605064511	0.0022122161462903023	0.017385542392730713	0.0013566052075475454	0.0023890601005405188	0.0009949353989213705
18965	anger	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	anger	0.3835693299770355	0.21360935270786285	0.10326593369245529	0.1983776092529297	0.012844999320805073	0.06592228263616562	0.010236112400889397	0.001211076509207487	0.3835693299770355	0.0032002178486436605	0.002966256346553564	0.003721476998180151	0.0010753979440778494
18966	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8244806528091431	0.0006530274404212832	5.0630431360332295e-05	4.153056943323463e-05	0.00018949428340420127	0.00021226239914540201	0.0009503799956291914	0.8244806528091431	4.19042662542779e-05	0.00013862997002433985	0.1664377897977829	0.00127541390247643	0.005528357345610857
18967	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.6833784580230713	0.01600676029920578	0.0016411589458584785	0.2578434646129608	0.002610787283629179	0.6833784580230713	0.008284158073365688	0.0020216982811689377	0.0024555050767958164	0.02212441898882389	0.0009589183027856052	0.0016079226043075323	0.0010666741291061044
18968	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9977376461029053	0.9977376461029053	5.040616088081151e-05	0.00037569747655652463	5.4471034673042595e-05	0.0006235255859792233	0.0005582069279626012	0.00014906577416695654	8.893589256331325e-05	2.655741809576284e-05	0.00013606250286102295	8.599082502769306e-05	0.00011345442180754617
18969	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	excitement	0.8568940162658691	0.00032956391805782914	0.00010246743477182463	0.00013447731907945126	0.00017525289149489254	6.800773553550243e-05	0.005341471638530493	0.10288384556770325	1.1107952559541445e-05	0.00013062074140179902	0.8568940162658691	0.032005783170461655	0.0019233755301684141
18970	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9543902277946472	0.00207225838676095	0.00133897818159312	0.0005080295377410948	0.004966957028955221	0.0016812736866995692	0.0036916995886713266	0.0002952135691884905	0.0005592067609541118	0.9543902277946472	8.428251021541655e-05	0.03022008389234543	0.00019177075591869652
18971	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.914717435836792	0.003440916072577238	0.0018029840430244803	0.914717435836792	0.002347273053601384	0.06336185336112976	0.002468824852257967	0.00041551623144187033	0.0009535630233585835	0.007264823652803898	0.00015650501882191747	0.002524456474930048	0.0005459451931528747
18972	embarrassment	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	neutral	0.3437581956386566	0.14755092561244965	0.0030776679050177336	0.021767396479845047	0.015042445622384548	0.00977447722107172	0.3437581956386566	0.20835626125335693	0.010772990994155407	0.03292618691921234	0.09971107542514801	0.05626790598034859	0.050994399935007095
18973	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.9798039793968201	0.0019668270833790302	0.0004273552040103823	0.012126698158681393	0.0019235691288486123	0.9798039793968201	0.00037294693174771965	0.000256734638242051	0.0015378831885755062	0.000592005904763937	0.00029343570349738	0.00018643193470779806	0.0005119642592035234
18974	disgust	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	disgust	0.7617877721786499	0.019210387021303177	0.7617877721786499	0.014550578780472279	0.17459458112716675	0.004490863997489214	0.006445429753512144	0.0009824985172599554	0.012700770050287247	0.0020950534380972385	0.00036205147625878453	0.000925627420656383	0.0018543576588854194
18975	surprise	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.9769987463951111	0.00043026608182117343	0.0003288242733106017	0.0005482534761540592	0.00044523985707201064	0.00011320152407279238	0.0024643458891659975	0.0008110326598398387	2.1571597244474106e-05	0.0004360318125691265	0.017074991017580032	0.9769987463951111	0.00032743674819357693
18976	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.9041504859924316	0.007408812176436186	0.00043245768756605685	0.005988286342471838	0.0006032789824530482	0.9041504859924316	0.002419120632112026	0.002718490082770586	0.004876065067946911	0.0013662689598277211	0.06689206510782242	0.001479532802477479	0.0016652223421260715
18977	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	surprise	0.6247262954711914	0.007520806510001421	0.0063613406382501125	0.006318672094494104	0.02709023281931877	0.019223293289542198	0.011685967445373535	0.0014826359692960978	0.0009077085996977985	0.29151466488838196	0.0019839785527437925	0.6247262954711914	0.0011844398686662316
18978	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9813390970230103	0.002552369376644492	0.0007224729633890092	0.0007228520116768777	0.004052462987601757	0.0013031342532485723	0.002230463083833456	0.00011989336780970916	0.0011380222858861089	0.9813390970230103	1.6232661437243223e-05	0.005677110981196165	0.00012585152580868453
18979	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.6223283410072327	0.001224968582391739	0.00021067241323180497	0.0003012817178387195	0.0015108672669157386	0.0007250513881444931	0.006379792001098394	0.6223283410072327	0.0004007555835414678	0.0017065705033019185	0.3425648808479309	0.007338825147598982	0.015307893976569176
18980	joy	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.8203114867210388	0.007698632311075926	0.0004444333608262241	0.0004643225693143904	0.004169585648924112	0.0010218609822914004	0.005576450843364	0.8203114867210388	0.00018728768918663263	0.0008980840793810785	0.02038629539310932	0.007718727923929691	0.13112285733222961
18981	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.9635374546051025	0.014031239785254002	0.0005499008693732321	0.015248540788888931	0.0011138635454699397	0.9635374546051025	0.0014496665680781007	0.0005988300545141101	0.0016681405249983072	0.0005512968054972589	0.000726173457223922	0.00011947425809921697	0.0004053871671203524
18982	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.5290479063987732	0.1263391673564911	0.012394022196531296	0.06002163141965866	0.06902240216732025	0.09077006578445435	0.07536172866821289	0.0027764877304434776	0.006742012687027454	0.5290479063987732	0.0008422723622061312	0.02390056662261486	0.0027817448135465384
18983	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.8898982405662537	0.8898982405662537	0.0029923077672719955	0.017559485509991646	0.0032298085279762745	0.0395953394472599	0.022419346496462822	0.006975381635129452	0.0004195984802208841	0.003537168260663748	0.006437765434384346	0.0060967328026890755	0.0008388861897401512
18984	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.23476222157478333	0.058348480612039566	0.010346101596951485	0.020992916077375412	0.12511080503463745	0.03732134401798248	0.12204229831695557	0.23476222157478333	0.010255987755954266	0.03174741193652153	0.1245933547616005	0.09156863391399384	0.13291047513484955
18985	sadness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	sadness	0.9883546829223633	0.9883546829223633	0.00044793941196985543	0.002414143644273281	0.00043786075548268855	0.0018719537183642387	0.00261089950799942	0.0013210526667535305	0.00012009203055640683	0.00031717075034976006	0.0008401856175623834	0.0010850088438019156	0.00017908051086124033
18986	fear	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	fear	0.7553728818893433	0.007473792415112257	0.0019695430528372526	0.7553728818893433	0.002202211180701852	0.21789699792861938	0.005896726157516241	0.0012927219504490495	0.0029018791392445564	0.0018804707797244191	0.0006885698530822992	0.0012551610125228763	0.0011690653627738357
18987	nervousness	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	nervousness	0.6825065016746521	0.28211769461631775	0.0015420387499034405	0.009904272854328156	0.0017925583524629474	0.6825065016746521	0.00938928872346878	0.002392617054283619	0.003162068547680974	0.001715160789899528	0.00352803198620677	0.0011707060039043427	0.0007790198433212936
18988	pride	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	joy	0.34202882647514343	0.046482525765895844	0.0029752955306321383	0.010358337312936783	0.01822586916387081	0.0018330386374145746	0.17464017868041992	0.34202882647514343	0.0007988830329850316	0.013478793203830719	0.27613720297813416	0.05047958716750145	0.06256145238876343
18989	confusion	../syntropy_project/models/model1_0	../syntropy_project/models/model1_0	confusion	0.9912824034690857	0.0005433051264844835	0.0003141899942420423	7.45177167118527e-05	0.0012196581810712814	9.183632209897041e-05	0.0009152065613307059	6.196351023390889e-05	0.0003584595106076449	0.9912824034690857	4.8863080337469e-06	0.005102458875626326	3.121077315881848e-05
