textid	target	model	tokenizer	predicted	prob	disgust	sadness	fear	embarrassment	anger	nervousness	neutral	confusion	excitement	joy	surprise	pride
15598	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.5155089497566223	0.04292764887213707	0.5155089497566223	0.02889167331159115	0.044655706733465195	0.03559134155511856	0.1273091733455658	0.06364265829324722	0.018210554495453835	0.022054659202694893	0.03139297664165497	0.01694776862859726	0.05286690965294838
15599	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.7656203508377075	0.008645731955766678	0.0948154404759407	0.024531546980142593	0.008626138791441917	0.01668984815478325	0.7656203508377075	0.0344444140791893	0.008899168111383915	0.015124748460948467	0.009430676698684692	0.003281321143731475	0.00989068578928709
15600	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9450389742851257	0.0033435767982155085	0.0023365223314613104	0.004030441865324974	0.006575406529009342	0.001023791846819222	0.0024843348655849695	0.005138323176652193	0.00489434227347374	0.016887139528989792	0.0031110597774386406	0.9450389742851257	0.005136260762810707
15601	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.3324264585971832	0.007162281312048435	0.04664960131049156	0.06808749586343765	0.0422394759953022	0.01002460066229105	0.11664250493049622	0.07431388646364212	0.21305471658706665	0.029515521600842476	0.025131821632385254	0.3324264585971832	0.034751687198877335
15602	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.941269040107727	0.002826457843184471	0.0071982210502028465	0.021644296124577522	0.004915670026093721	0.010706407018005848	0.941269040107727	0.0017343759536743164	0.00266273389570415	0.0018503882456570864	0.0012611730489879847	0.0006508466904051602	0.003280465491116047
15603	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.3511289954185486	0.012013535015285015	0.036886151880025864	0.05321172997355461	0.076678067445755	0.035368651151657104	0.3511289954185486	0.016526032239198685	0.29820623993873596	0.007439849432557821	0.0069029382430016994	0.08428563177585602	0.02135225012898445
15604	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.43407174944877625	0.0009554126299917698	0.0026553343050181866	0.0010110072325915098	0.0016210422618314624	0.0002777162881102413	0.0017650584923103452	0.19633761048316956	0.0012170496629551053	0.11087711900472641	0.43407174944877625	0.019003866240382195	0.23020701110363007
15605	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.564368486404419	0.05366716533899307	0.01682867482304573	0.07321404665708542	0.10597223788499832	0.03393663465976715	0.03790314123034477	0.023679638281464577	0.042085614055395126	0.020064279437065125	0.007038391660898924	0.564368486404419	0.021241679787635803
15606	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.4249478876590729	0.000951233203522861	0.0028024716302752495	0.000811335863545537	0.0016041870694607496	0.00034470856189727783	0.0023759137839078903	0.17482739686965942	0.0012567905941978097	0.1345648318529129	0.4249478876590729	0.020056884735822678	0.23545636236667633
15607	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.9055817127227783	0.006369836628437042	0.9055817127227783	0.0239998921751976	0.005561834666877985	0.010369818657636642	0.014743946492671967	0.015560062602162361	0.0032528562005609274	0.003148089163005352	0.0037412892561405897	0.00298457988537848	0.0046861255541443825
15608	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.7174975872039795	0.0028832273092120886	0.0019956273026764393	0.0014645475894212723	0.002238058252260089	0.004951997194439173	0.020356085151433945	0.033731281757354736	0.0020680800080299377	0.7174975872039795	0.05702705681324005	0.018017224967479706	0.13776925206184387
15609	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.5502438545227051	0.0007379098096862435	0.0007226373418234289	0.0005297789466567338	0.0013680539559572935	0.0009742620168253779	0.007407099008560181	0.061126887798309326	0.0013836468569934368	0.5502438545227051	0.17383763194084167	0.011580013670027256	0.19008822739124298
15610	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.3663838803768158	0.001333065563812852	0.0029994777869433165	0.0009832221549004316	0.002492131432518363	0.0004919429193250835	0.0019628601148724556	0.1891181319952011	0.0015872904332354665	0.10389800369739532	0.3663838803768158	0.019677527248859406	0.30907246470451355
15611	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.34370309114456177	0.004807249177247286	0.016924148425459862	0.004975775722414255	0.003710423829033971	0.009378978982567787	0.019826149567961693	0.15522244572639465	0.005334011744707823	0.34370309114456177	0.22425301373004913	0.03611654043197632	0.17574819922447205
15612	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.6866517066955566	0.6866517066955566	0.009893973357975483	0.027337605133652687	0.06659399718046188	0.1322772353887558	0.010834408923983574	0.021234622225165367	0.0111040398478508	0.008748600259423256	0.00387591402977705	0.012095385231077671	0.00935240276157856
15613	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.9385228753089905	0.00020846238476224244	0.0002005205024033785	0.00014436022320296615	0.00022400077432394028	0.0005449589225463569	0.0029805637896060944	0.011161957867443562	0.00021165072394069284	0.9385228753089905	0.02336733601987362	0.003665837924927473	0.01876753941178322
15614	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.41493526101112366	0.41493526101112366	0.06049815192818642	0.17700138688087463	0.07289870828390121	0.13569585978984833	0.08269574493169785	0.010358145460486412	0.010204430669546127	0.004507991019636393	0.0021879293490201235	0.016371728852391243	0.012644561007618904
15615	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.32279929518699646	0.32279929518699646	0.05515030771493912	0.17675305902957916	0.1047995463013649	0.13952253758907318	0.0902523323893547	0.022919345647096634	0.019550397992134094	0.022812286391854286	0.01344974059611559	0.010357469320297241	0.021633818745613098
15616	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.8152673840522766	0.0005580238066613674	0.00030465322197414935	0.00032667414052411914	0.0013806039933115244	0.0006100576720200479	0.0028445280622690916	0.004156033042818308	0.0002096522512147203	0.15826919674873352	0.00634413817897439	0.009729133918881416	0.8152673840522766
15617	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.5492821335792542	0.004075690638273954	0.011404462158679962	0.0031331495847553015	0.004756953567266464	0.0007700214628130198	0.008630586788058281	0.5492821335792542	0.0070083411410450935	0.09376954287290573	0.21031224727630615	0.04240567237138748	0.06445112824440002
15618	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.37441936135292053	0.000647381937596947	0.0018338990630581975	0.00044902772060595453	0.0010353010147809982	0.000284540030406788	0.001876744208857417	0.16331039369106293	0.0008698650053702295	0.22530758380889893	0.37441936135292053	0.014464971609413624	0.21550101041793823
15619	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	embarrassment	0.22950923442840576	0.0796283558011055	0.02110248990356922	0.1880045086145401	0.22950923442840576	0.052372921258211136	0.10545565187931061	0.04292716085910797	0.031535204499959946	0.016452264040708542	0.0150842210277915	0.15493243932724	0.06299562007188797
15620	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.27954795956611633	0.0011088821338489652	0.0010756852570921183	0.0010082765948027372	0.0015510814264416695	0.00046122883213683963	0.0021653063595294952	0.18653647601604462	0.0016751063521951437	0.27954795956611633	0.20887383818626404	0.04499465972185135	0.2710014581680298
15621	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.7041606903076172	0.0096784308552742	0.03315870463848114	0.014134520664811134	0.042012911289930344	0.04503171518445015	0.11138461530208588	0.013673163950443268	0.7041606903076172	0.0009254199685528874	0.003118477063253522	0.01556245144456625	0.007158989552408457
15622	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4096839725971222	0.009513198398053646	0.03901562839746475	0.02588498219847679	0.009258600883185863	0.011200018227100372	0.18494519591331482	0.4096839725971222	0.018471507355570793	0.07582851499319077	0.1290355622768402	0.018061155453324318	0.06910162419080734
15623	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.8412887454032898	0.0003580150369089097	0.0003757028316613287	0.00028104890952818096	0.0006819663685746491	0.0006942401523701847	0.0075195482932031155	0.022250626236200333	0.0007131586316972971	0.8412887454032898	0.048960693180561066	0.007934578694403172	0.06894173473119736
15624	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.6374732255935669	0.01373297069221735	0.03185709938406944	0.08336611837148666	0.018811486661434174	0.03318954259157181	0.6374732255935669	0.048120368272066116	0.08015821129083633	0.006274225190281868	0.015906931832432747	0.005994026083499193	0.02511579915881157
15625	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.32577306032180786	0.003589677158743143	0.009090214967727661	0.003408853430300951	0.008557022549211979	0.001296483213081956	0.01513103861361742	0.32577306032180786	0.01111476682126522	0.12889721989631653	0.14104942977428436	0.07715942710638046	0.27493277192115784
15626	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9099414348602295	0.004495133645832539	0.002013209741562605	0.007323799654841423	0.0074526104144752026	0.002020292216911912	0.0053926557302474976	0.00912590604275465	0.005429233890026808	0.02932117134332657	0.005645946599543095	0.9099414348602295	0.011838611215353012
15627	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.9195548892021179	0.0002872033219318837	0.00033681976492516696	0.00020628028141800314	0.00032470616861246526	0.0011161519214510918	0.007246449124068022	0.01124078780412674	0.00033446625457145274	0.9195548892021179	0.024886922910809517	0.004180224612355232	0.030285030603408813
15628	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.788160502910614	0.0011701986659318209	0.0007488100090995431	0.000766815384849906	0.0010565252741798759	0.00404316745698452	0.009970379993319511	0.026849254965782166	0.0007780687301419675	0.788160502910614	0.051761314272880554	0.012427137233316898	0.10226796567440033
15629	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.33682718873023987	0.019735751673579216	0.08759334683418274	0.06338296085596085	0.09788800776004791	0.044212184846401215	0.33682718873023987	0.04942379891872406	0.19321158528327942	0.008640106767416	0.016395704820752144	0.04062345623970032	0.04206587374210358
15630	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.41113555431365967	0.3487393260002136	0.025344694033265114	0.12015321850776672	0.025299396365880966	0.41113555431365967	0.03350716829299927	0.008174668997526169	0.007531167007982731	0.0069547900930047035	0.0025724086444824934	0.0068959565833210945	0.0036917347460985184
15631	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.5248409509658813	0.0018029522616416216	0.007245747838169336	0.00185482541564852	0.002129532862454653	0.00033662610803730786	0.007477742154151201	0.5248409509658813	0.004235328175127506	0.09450845420360565	0.2438875138759613	0.018716957420110703	0.09296338260173798
15632	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.972650408744812	0.001231766422279179	0.0017039375379681587	0.007350056432187557	0.004217201378196478	0.004965384490787983	0.972650408744812	0.0006685912958346307	0.001549546024762094	0.0011147292098030448	0.0005353614105843008	0.0005825292901135981	0.003430544165894389
15633	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	fear	0.4413128197193146	0.008985386230051517	0.011552988551557064	0.4413128197193146	0.012682730332016945	0.023451553657650948	0.436324805021286	0.00899473950266838	0.04033258557319641	0.0015999105526134372	0.002705311868339777	0.00581372668966651	0.006243529729545116
15634	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.4893568456172943	0.0038030899595469236	0.011316084302961826	0.004373457748442888	0.01206290628761053	0.0010051889112219214	0.010022344999015331	0.09860114753246307	0.02068796381354332	0.09248682111501694	0.13791102170944214	0.4893568456172943	0.11837313324213028
15635	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.8627729415893555	0.009020634926855564	0.007015114650130272	0.0038776961155235767	0.02565220557153225	0.0221796166151762	0.03148301690816879	0.0074360789731144905	0.8627729415893555	0.0006076175486668944	0.002141788834705949	0.024221468716859818	0.003591962857171893
15636	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.25206467509269714	0.25206467509269714	0.04912879317998886	0.0713610053062439	0.13663969933986664	0.2262129932641983	0.09662337601184845	0.02426752634346485	0.07277947664260864	0.009973227046430111	0.007578329183161259	0.03532721847295761	0.01804361119866371
15637	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.4419848620891571	0.043668974190950394	0.4419848620891571	0.031259357929229736	0.03720913082361221	0.02690606191754341	0.2004278153181076	0.06946706026792526	0.024159369990229607	0.027968754991889	0.038904957473278046	0.014502106234431267	0.0435415580868721
15638	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.922881007194519	0.003553809132426977	0.006003576796501875	0.020789915695786476	0.01171549316495657	0.012053534388542175	0.922881007194519	0.0037502592895179987	0.006227663718163967	0.0019624417182058096	0.001765277236700058	0.0016307993791997433	0.007666314486414194
15639	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.3228880763053894	0.3228880763053894	0.07683508843183517	0.05040697008371353	0.06534003466367722	0.3204008936882019	0.06348440796136856	0.028690466657280922	0.026850126683712006	0.013397197239100933	0.008170340210199356	0.011137755587697029	0.012398614548146725
15640	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9158209562301636	0.0029354668222367764	0.0013427325757220387	0.005628871265798807	0.005171383265405893	0.001585317077115178	0.006446664687246084	0.010942526161670685	0.004032385069876909	0.02889639139175415	0.0036157446447759867	0.9158209562301636	0.01358149666339159
15641	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.4646228849887848	0.008909362368285656	0.03725877031683922	0.007813993841409683	0.018049661070108414	0.003987642005085945	0.029333919286727905	0.4646228849887848	0.025760963559150696	0.07499760389328003	0.12790560722351074	0.0933932363986969	0.10796642303466797
15642	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.8463551998138428	0.00823733489960432	0.8463551998138428	0.021298309788107872	0.009661904536187649	0.010432702489197254	0.0279843769967556	0.031969379633665085	0.005197937600314617	0.011370991356670856	0.010959257371723652	0.005300098564475775	0.011232568882405758
15643	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.35155218839645386	0.0010298107517883182	0.001465513720177114	0.0011292544659227133	0.001672588987275958	0.0003738818923011422	0.0014617911074310541	0.09319464862346649	0.0015994299901649356	0.35080549120903015	0.35155218839645386	0.051701825112104416	0.14401353895664215
15644	excitement	../syntropy_project/models/model_35	../syntropy_project/models/model_35	excitement	0.8521114587783813	0.0003402566653676331	0.00045482965651899576	0.00028528424445539713	0.00044279798748902977	0.0009426288888789713	0.008876325562596321	0.02036968432366848	0.0005326021346263587	0.8521114587783813	0.048101164400577545	0.005586756393313408	0.06195616349577904
15645	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.2031140774488449	0.08133900910615921	0.05673106387257576	0.04651340842247009	0.04756563529372215	0.12070237100124359	0.11732515692710876	0.2031140774488449	0.01535643171519041	0.06355727463960648	0.059042301028966904	0.0382448174059391	0.1505085825920105
15646	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.4714440405368805	0.02811686135828495	0.4714440405368805	0.06695537269115448	0.03013228252530098	0.021436404436826706	0.1895124316215515	0.06081341579556465	0.022826451808214188	0.025397107005119324	0.030636819079518318	0.028275350108742714	0.02445346675813198
15647	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.5328591465950012	0.2440319061279297	0.018589861690998077	0.10169509798288345	0.020009605213999748	0.5328591465950012	0.04968103766441345	0.008152111433446407	0.007141754496842623	0.006212401203811169	0.0025105983950197697	0.005152595229446888	0.003963863011449575
15648	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.9752025008201599	0.0010795792331919074	0.0014657967258244753	0.005566198844462633	0.003794829361140728	0.005316534079611301	0.9752025008201599	0.0005829310975968838	0.0013807178474962711	0.0010758411372080445	0.0004783758195117116	0.0005052778287790716	0.0035514950286597013
15649	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	embarrassment	0.6412314772605896	0.14163213968276978	0.029347071424126625	0.013323258608579636	0.6412314772605896	0.07539702951908112	0.035465139895677567	0.006399156991392374	0.024215076118707657	0.0015845249872654676	0.002139702206477523	0.006535720080137253	0.022729655727744102
15650	embarrassment	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.2667810320854187	0.0023909257724881172	0.008523747324943542	0.003920779563486576	0.00498020276427269	0.003911860287189484	0.006702345795929432	0.16584311425685883	0.004358763340860605	0.23659861087799072	0.2523123621940613	0.043676234781742096	0.2667810320854187
15651	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.895086944103241	0.00456576282158494	0.01979326829314232	0.032820574939250946	0.009273610077798367	0.01398786623030901	0.895086944103241	0.005502919666469097	0.008021727204322815	0.0022887964732944965	0.002615388948470354	0.0011402118252590299	0.00490287272259593
15652	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9361699819564819	0.0019069095142185688	0.0009345185244455934	0.002933377865701914	0.0023650871589779854	0.0005591281224042177	0.0014984108274802566	0.00623530987650156	0.002083403756842017	0.03445448353886604	0.004488147329539061	0.9361699819564819	0.006371091119945049
15653	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.7509577870368958	0.01117656659334898	0.06792887300252914	0.051984939724206924	0.015898030251264572	0.026125222444534302	0.7509577870368958	0.03007078543305397	0.014655251055955887	0.008169865235686302	0.011838069185614586	0.0027489576023072004	0.008445804938673973
15654	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.6666585803031921	0.0007353523396886885	0.001159189734607935	0.0008876600186340511	0.001521145342849195	0.001547040301375091	0.01819588430225849	0.06800626963376999	0.0016354157123714685	0.17240993678569794	0.05958716198801994	0.0076563674956560135	0.6666585803031921
15655	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.878478467464447	0.005993411410599947	0.024942731484770775	0.03661595284938812	0.007998175919055939	0.014978785999119282	0.878478467464447	0.009474108926951885	0.005543300416320562	0.004366766195744276	0.004078900441527367	0.0012037410633638501	0.0063257114961743355
15656	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.955474317073822	0.955474317073822	0.0010827337391674519	0.005081831943243742	0.014011310413479805	0.014849993400275707	0.0024260934442281723	0.0013785010669380426	0.0023439007345587015	0.0012792627094313502	0.00031029718229547143	0.0012229917338117957	0.0005386880948208272
15657	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.4175358712673187	0.030914291739463806	0.009479554370045662	0.019103288650512695	0.07997322827577591	0.02253110334277153	0.10614178329706192	0.017247991636395454	0.4175358712673187	0.004688367247581482	0.007111713755875826	0.27162376046180725	0.01364897657185793
15658	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.22526264190673828	0.0233878493309021	0.03186288848519325	0.011333396658301353	0.012378416955471039	0.006299454718828201	0.06059836968779564	0.13987642526626587	0.006547126919031143	0.2200743854045868	0.22526264190673828	0.09199729561805725	0.17038178443908691
15659	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.46971577405929565	0.12530829012393951	0.1061667799949646	0.02452028915286064	0.07081657648086548	0.46971577405929565	0.09565906226634979	0.034835971891880035	0.026119517162442207	0.009789196774363518	0.012658018618822098	0.006150635425001383	0.01825985498726368
15660	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.21021783351898193	0.027863329276442528	0.21021783351898193	0.0573129840195179	0.07099083065986633	0.06669283658266068	0.17301952838897705	0.11244095861911774	0.09219805151224136	0.024748845025897026	0.045621100813150406	0.040794044733047485	0.07809978723526001
15661	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.14700239896774292	0.05533967539668083	0.045814432203769684	0.08435625582933426	0.049269743263721466	0.14700239896774292	0.13477806746959686	0.1009206622838974	0.045923519879579544	0.08522048592567444	0.047110799700021744	0.12862446904182434	0.07563947886228561
15662	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.7356621623039246	0.009849433787167072	0.7356621623039246	0.02631828747689724	0.019034400582313538	0.014222037978470325	0.062000907957553864	0.04036002606153488	0.010590638965368271	0.025288788601756096	0.020381100475788116	0.012216231785714626	0.024076003581285477
15663	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	joy	0.5102615356445312	0.0015429595950990915	0.00465645594522357	0.0013359730364754796	0.0020815308671444654	0.0005846581188961864	0.001987254712730646	0.18785859644412994	0.001576536218635738	0.07919231802225113	0.5102615356445312	0.015836501494050026	0.1930856555700302
15664	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.17880603671073914	0.01644917204976082	0.06717249751091003	0.036372799426317215	0.04900698736310005	0.05796350538730621	0.15888556838035583	0.13736222684383392	0.04038437083363533	0.10404705256223679	0.0714309960603714	0.08211878687143326	0.17880603671073914
15665	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.9662355780601501	0.001060808077454567	0.00420387415215373	0.01292499527335167	0.0038364268839359283	0.0039161681197583675	0.9662355780601501	0.0013745567994192243	0.002132986206561327	0.0010603953851386905	0.0007115997723303735	0.0003148459945805371	0.002227822784334421
15666	nervousness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.8400270342826843	0.009886229410767555	0.014150893315672874	0.030681831762194633	0.019930267706513405	0.037419430911540985	0.8400270342826843	0.011899491772055626	0.01409789640456438	0.003737197257578373	0.003861011238768697	0.002085778396576643	0.012222920544445515
15667	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.39941298961639404	0.012758311815559864	0.06375536322593689	0.038001786917448044	0.014563726261258125	0.022465765476226807	0.39941298961639404	0.2320336401462555	0.025899391621351242	0.04513641074299812	0.08434676378965378	0.013179508969187737	0.048446331173181534
15668	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.357070654630661	0.004732963163405657	0.019956281408667564	0.004605787340551615	0.004872811026871204	0.0019569816067814827	0.0329941064119339	0.357070654630661	0.003919478505849838	0.16069115698337555	0.1891443282365799	0.01537985261529684	0.20467564463615417
15669	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.7231662273406982	0.7231662273406982	0.014902947470545769	0.02011892944574356	0.14413407444953918	0.013180087320506573	0.014175058342516422	0.024283893406391144	0.011651864275336266	0.007173208054155111	0.005629636812955141	0.007269959431141615	0.0143140759319067
15670	surprise	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.9144929647445679	0.007554355077445507	0.004893214907497168	0.008115332573652267	0.010348592884838581	0.006442719604820013	0.005599867552518845	0.006099340505897999	0.006161972414702177	0.0243141520768404	0.0024934839457273483	0.9144929647445679	0.0034841452725231647
15671	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.4738580584526062	0.2690381705760956	0.0252683088183403	0.08209133893251419	0.026867203414440155	0.4738580584526062	0.04649399593472481	0.01828771084547043	0.011715532280504704	0.019607922062277794	0.006154933944344521	0.01104928832501173	0.009567397646605968
15672	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	surprise	0.25579994916915894	0.010033227503299713	0.046603888273239136	0.04529877379536629	0.018869562074542046	0.0035139776300638914	0.11135344952344894	0.22643865644931793	0.032490652054548264	0.1495991349220276	0.07541792094707489	0.25579994916915894	0.02458086609840393
15673	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.37392500042915344	0.010145762003958225	0.01747659593820572	0.006047130096703768	0.01180263888090849	0.004264363553375006	0.04042736440896988	0.37392500042915344	0.012090599164366722	0.12527567148208618	0.12094514816999435	0.0746593251824379	0.202940434217453
15674	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	nervousness	0.2930701673030853	0.051644690334796906	0.22857779264450073	0.04918713867664337	0.051807403564453125	0.027771195396780968	0.2930701673030853	0.12118197232484818	0.037957075983285904	0.042903147637844086	0.03250988945364952	0.024487748742103577	0.03890176862478256
15675	neutral	../syntropy_project/models/model_35	../syntropy_project/models/model_35	neutral	0.44370749592781067	0.003239661455154419	0.009950417093932629	0.0021872720681130886	0.005162250250577927	0.0007514834287576377	0.006402526516467333	0.44370749592781067	0.008429955691099167	0.11731231957674026	0.22542090713977814	0.06616389751434326	0.11127186566591263
15676	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.6564729809761047	0.0008777938201092184	0.0011185698676854372	0.0007186132716014981	0.0014365263050422072	0.001555914874188602	0.013247626833617687	0.028644030913710594	0.0006163027137517929	0.25214532017707825	0.03051404468715191	0.01265223789960146	0.6564729809761047
15677	fear	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.2456316351890564	0.12799276411533356	0.051531802862882614	0.040035147219896317	0.09268822520971298	0.2456316351890564	0.1020892783999443	0.042513493448495865	0.24497081339359283	0.007364570163190365	0.012380542233586311	0.010996045544743538	0.021805619820952415
15678	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.5290810465812683	0.0014960534172132611	0.002066131215542555	0.0013369632652029395	0.0019826649222522974	0.002059951424598694	0.010217951610684395	0.04111315310001373	0.0007111357990652323	0.3245044946670532	0.05868889391422272	0.026741545647382736	0.5290810465812683
15679	joy	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.5070376992225647	0.0012644041562452912	0.0023948359303176403	0.0009402326541021466	0.0028458847664296627	0.0005187164642848074	0.003338415175676346	0.0821995660662651	0.0012151910923421383	0.08893091976642609	0.2879023551940918	0.021411746740341187	0.5070376992225647
15680	disgust	../syntropy_project/models/model_35	../syntropy_project/models/model_35	disgust	0.9502186179161072	0.9502186179161072	0.0015902039594948292	0.004802284762263298	0.014876442030072212	0.018514739349484444	0.0008746335515752435	0.0024689470883458853	0.002347689587622881	0.001290291198529303	0.0005370894214138389	0.001834794646129012	0.0006442725425586104
15681	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.4864276945590973	0.0330260694026947	0.012176953256130219	0.019160982221364975	0.08062756061553955	0.028825441375374794	0.08895358443260193	0.015361608937382698	0.4864276945590973	0.003781232051551342	0.005707383155822754	0.21544405817985535	0.010507565923035145
15682	confusion	../syntropy_project/models/model_35	../syntropy_project/models/model_35	confusion	0.2282623052597046	0.10003536194562912	0.031776461750268936	0.19588693976402283	0.06921686232089996	0.044454850256443024	0.1470157653093338	0.02700355462729931	0.2282623052597046	0.010643959045410156	0.008961014449596405	0.12547941505908966	0.011263553984463215
15683	anger	../syntropy_project/models/model_35	../syntropy_project/models/model_35	anger	0.6504684686660767	0.15539716184139252	0.023408466950058937	0.007629598490893841	0.06689164787530899	0.6504684686660767	0.04900104179978371	0.00792246125638485	0.014391198754310608	0.005122827365994453	0.0027387223672121763	0.010154197923839092	0.0068742032162845135
15684	pride	../syntropy_project/models/model_35	../syntropy_project/models/model_35	pride	0.8239365816116333	0.0005891506443731487	0.0003600595227908343	0.0003041057789232582	0.0013339194701984525	0.0006724289851263165	0.004188660532236099	0.0038837878964841366	0.00018647621618583798	0.1508229672908783	0.004454685375094414	0.009267116896808147	0.8239365816116333
15685	sadness	../syntropy_project/models/model_35	../syntropy_project/models/model_35	sadness	0.34572526812553406	0.03413005918264389	0.34572526812553406	0.09412601590156555	0.03823579102754593	0.023133566603064537	0.3021793067455292	0.06308041512966156	0.03179696947336197	0.01422379445284605	0.019197732210159302	0.013889187015593052	0.020281918346881866
